Tauchen	ronjenje
Änderung	modifikacija
annehmen	pretpostaviti
Schilf	trska
betreffen	obuhvatiti
mäßig	umjeren
Mäuse	miševi
verstanden	razumjeti
schnell	brzo
Verbot	zabrana
Sicherheit	uvjerenje
Ereignis	događa
weit	ogroman
Mühlen	mlinovi
Gliederung	obris
erhält	prima
Jeans	traperice
Zusammenstellung	kompilacija
ungerade	neparan
sigma	sigma
GR	gr
attraktiv	atraktivan
Gelegenheit	prilika
Aufnahmen	snimke
Opfer	žrtva
Forderungen	zahtjevi
Vorsichtig	pažljiv
Strahl	snop
Gartenarbeit	vrtlarstvo
Verbindlichkeiten	obveze
ankommen	stići
Orchester	orkestar
Lizenz	licenca
einstellbar	prilagodljiv
Zuweisung	namjena
Aufsatz	esej
gezeigt	pokazao
Dialog	dijalog
Lager	kampovi
erklärt	proglašen
Spur	trag
geschlossen	zatvoriti
Packungen	omot
