Tauchen	ronjenje
Änderung	modifikacija
annehmen	pretpostaviti
Schilf	trska
betreffen	obuhvatiti
mäßig	umjeren
Mäuse	miševi
verstanden	razumjeti
schnell	brzo
Verbot	zabrana
Sicherheit	uvjerenje
Ereignis	događa
weit	ogroman
Mühlen	mlinovi
Gliederung	obris
erhält	prima
Jeans	traperice
Zusammenstellung	kompilacija
ungerade	neparan
sigma	sigma
GR	gr
attraktiv	atraktivan
Gelegenheit	prilika
Aufnahmen	snimke
Opfer	žrtva
Forderungen	zahtjevi
Vorsichtig	pažljiv
Strahl	snop
Gartenarbeit	vrtlarstvo
Verbindlichkeiten	obveze
ankommen	stići
Orchester	orkestar
Lizenz	licenca
einstellbar	prilagodljiv
Zuweisung	namjena
Aufsatz	esej
gezeigt	pokazao
Dialog	dijalog
Lager	kampovi
erklärt	proglašen
Spur	trag
geschlossen	zatvoriti
Packungen	omot
ge	ge
Installation	instaliranje
Schalter	prekidači
freiwillig	dobrovoljan
du	ti
sehr	veoma
ng	ng
häufig	obično
pe	pe
Fotograf	fotograf
Schrei	plakati
Quant	kvantni
konstruiert	konstruiran
Ergänzungen	dodaci
erforderlich	traži
Pfeil	strijela
Engagement	angažman
Rau	hrapav
seltsam	čudan
Löwe	lav
Hochzeiten	vjenčanja
Sauerstoff	kisik
Schlucht	kanjon
Meter	metara
nur	samo
Kalender	kalendari
Anordnung	uređenje
Schlussfolgerungen	zaključci
Literaturverzeichnis	bibliografija
Zeiger	pokazivač
Kompatibilität	kompatibilnost
strecken	rastezanje
Genehmigungen	dozvole
Kooperative	zadruga
Ernährung	hraniti
Gemeinde	općina
Ranglisten	ljestvici
Messung	mjerenje
Gurt	remen
Menge	gužva
Transfers	transferi
olympisch	olimpijski
Transformation	transformacija
dir	dir
Zoll	carina
Administratoren	administratori
Persönlichkeit	osoba
Haken	kuka
Roulette	rulet
Ablehnen	odbiti
Kabel	vrpca
Wolke	oblak
erleichtern	olakšati
val	val
erklärt	objašnjava
Vorgehen	postupiti
Gefühle	osjećaji
Messer	nož
adoptieren	posvojiti
verweigert	odbijen
Spende	donacija
äußere	vanjski
Ernte	usjev
Flüsse	rijeka
Knoten	čvorovi
zitiert	naveo
Nabe	središte
gezielt	ciljano
erkannte	shvatio
Gründer	osnivač
Dekade	desetljeće
Streit	rasprava
müde	umoran
negativ	štetan
Auszug	izvod
entladen	pražnjenje
Getränke	pića
As	as
Stimmen	glasovi
Kletterei	penjanje
Tonnen	tona
Parfüm	parfem
gefährlich	opasan
wiederherstellen	vratiti
Stapel	stog
Methodik	metodologija
Ruf	ugled
Demokraten	demokrati
aufhängen	objesiti
Kurve	zavoj
Schöpfer	tvorac
Bernstein	jantar
Museen	muzeji
Verschlüsselung	šifriranje
Tracker	tragač
Variation	varijacija
Passage	prolaz
übertragen	prebačen
Kofferraum	deblo
Foto	fotografirati
Wellen	valovi
Kamel	deva
Verteiler	distributer
chi	chi
Versammlung	prikupljanje
Projektion	projekcija
mathematisch	matematički
logisch	logičan
Soße	umak
Ruhm	slava
spezialisiert	specijalizirani
Unternehmen	korporacije
Kritik	kritika
Automobil	automobil
Jury	suci
Bemerkungen	opaske
detektiert	otkrivena
Gemälde	slike
ging	hodao
entstehen	proizlaze
Populationen	populacije
ängstlich	uplašen
akustisch	akustički
Kassette	kaseta
Indikator	indikator
jpg	jpg
Fehler	pogreška
beseitigen	eliminirati
Mineral	mineral
Rubin	rubin
Perlen	perle
Vermögen	bogatstvo
Segeltuch	platno
Schwelle	prag
Gemeinde	župljani
Bildschirme	ekrani
Friedhof	groblje
Stadion	stadion
Erkundung	istraživanje
min	min
Stengel	stabljika
Astronomie	astronomija
Wettbewerbe	natjecanja
Grippe	gripa
Kostüm	kostim
Fahrräder	bicikle
Bischof	biskup
zog	izvukao
Mais	kukuruz
Kompression	kompresija
Festlegung	uspostavljanje
Farmer	seljak
Zinn	kositar
Sklave	rob
sofort	odmah
Coaching	treniranje
geprüft	pregledan
Codierung	kodiranje
Einreichungen	Tvrdnje
Helden	heroji
gemalt	obojen
Porträt	portret
Terrorist	terorista
ethisch	etički
Träger	nositelji
Mobilität	mobilnost
Kampf	borba
Regelungen	sheme
Leiden	pati
neutral	neutralan
Fischer	ribolovac
Ratte	štakor
Speere	koplja
Beitritt	spajanje
Überschrift	naslov
künstlich	Umjetna
Lager	ležaj
spektakulär	spektakularan
Welten	svjetovi
schuldig	kriv
Aktivierung	aktiviranje
Oase	utočište
Tablette	tableta
Jury	porota
DOS	dos
Schwanz	rep
Charme	draž
heftig	nasilan
möglicherweise	potencijalno
Ranch	ranč
Einschränkungen	ograničenja
Kreuzung	prijelaz
inklusive	uključujući
Hütte	kućica
betrunken	pijan
beträchtlich	znatan
Verbrechen	zločini
aufgelöst	riješen
Byte	bajt
Nase	nos
Geäst	grane
Ausländer	stranac
Prozessoren	procesora
Pleite	razbio
Komplexität	složenost
ständig	konstantno
Entschlossenheit	odlučnost
Gebiete	područja
These	teza
Scheiben	diskovi
häufig	čest
Decke	strop
Pixel	piksela
gen	gen
Diamanten	karo
Flotte	flota
Bündel	mnogo
theoretisch	teorijski
Verweisung	upućivanje
Verlassen	prestati
Protokolle	protokoli
Lunge	pluća
Ersatz	zamjena
brillant	sjajan
ti	ti
Gel	gel
gesprochen	govorni
Omega	omega
bewertet	procijenjen
blieb	ostao
sieht	vidi
Beendigung	završetak
schaute	gledao
Haushalte	domaćinstva
einlösen	otkupiti
Korn	žitarica
Regime	režim
Stier	bik
architektonisch	arhitektonski
abweichen	razlikuju
Bewegungen	pokreti
Reparaturen	popravci
Atem	dah
Komfort	sadržajima
virtuell	praktično
Markt	tržište
Kerze	svijeća
hängend	vješanje
farbig	obojen
Geschichte	priča
früher	ranije
Beamer	projektor
gelegen	smješten
sucht	traži
streng	strogo
psychologisch	psihološki
Vitamine	vitamini
elegant	elegantan
Gewinne	dobici
Erneuerung	obnova
Genealogie	genealogija
als	smatra
Wertung	urezivanje
Ausgaben	trošak
Kritik	kritičari
Algorithmen	algoritmi
Hacker	haker
Salon	salon
Turbo	turbina
heilen	lijek
ni	ni
denkt	misli
Vorschlag	prijedlog
Soldat	vojnik
Bombe	bomba
Schaden	šteta
Intervall	interval
Spiegel	ogledala
untersuchen	istraga
deine	tvoj
Platten	paneli
wiederholt	ponovljen
Angriff	napad
Hirsch	jelen
Zunge	jezik
Bowling	kuglanje
tri	tri
Affe	majmun
Anteil	razmjer
Rock	suknja
Analysen	analize
Zeichnungen	crteži
Bedeutung	značaj
Szenario	scenario
Ihr	vi
Arabisch	arapski
Spur	mjerilo
Schutz	zaštitu
konfrontiert	suočeni
Auflösung	rješavanje
produziert	proizvodi
intensiv	intenzivan
Ketten	lanci
sechste	šesti
engagieren	angažirati
Schaltung	prebacivanje
Korrespondenz	Dopisivanje
Importe	uvoz
Aufsicht	nadzor
Ausgaben	rashodi
Trennung	odvajanje
Zeugnis	svjedočanstvo
vermuten	sumnjiv
verpflichtend	obavezan
Grenzen	granice
Feier	Proslava
Filter	filtriranje
Ehepartner	suprug
exotisch	Egzotično
Zuschauer	gledatelj
reichend	dostizanje
Lachen	smijeh
chirurgisch	kirurška
zerstören	uništiti
Zitat	citat
yo	yo
Lokal	prostorije
bewährt	dokazao
beleidigend	uvredljiv
Kaiserliche	carski
Dutzend	tucet
Einsatz	razvoj
Stoff	tkanina
Lotus	lotos
Lachs	losos
Ladung	teret
Direktive	direktiva
Kamerad	pariti
Butter	maslac
Pfeffer	papar
Waffe	oružje
Belastung	teret
Bänder	vrpce
Zonen	zone
Insel	Otok
schlank	vitak
Ahorn	javor
Lebensmittelgeschäft	trgovine
Regierungs	upravni
Depot	depo
alt	alt
Kuchen	pita
Mischung	mješavina
Emission	emisija
ersichtlich	vidljiv
Lehr	nastavni
Berechtigungen	dozvole
Toilette	WC
Platz	rangirani
Routen	ruta
Montage	montiranje
gebunden	vezan
ausgewogen	uravnotežen
verspätet	kasni
Tal	dolina
Berechnung	računanje
Villen	vile
Gelegenheiten	prilike
Gleichungen	jednadžbe
Öl	ulja
September	bratstvo
außergewöhnlich	izuzetan
Angst	anksioznost
räumlich	prostorni
Befragten	ispitanici
Überlegungen	razmatranja
zahlt	plaća
sonnig	sunčano
liefert	donosi
je	Je
Halskette	ogrlica
zusammengesetzt	mješavina
lang	lang
Theater	kazališta
Entwerfen	projektiranje
Hoffnungen	nade
Beurteilungen	procjene
Diagramm	dijagram
Schuhwerk	obuća
sg	sg
Völker	narodi
Sieger	pobjednik
Lizenzen	licence
Bereiche	rasponi
Paare	parovi
Empfindlichkeit	osjetljivost
Erhaltung	čuvanje
isoliert	izolirani
Interim	privremena
unterstützt	pomogao
göttlich	božanski
genehmigen	odobriti
Verbindung	spoj
Intensität	intenzitet
technologisch	tehnološki
Abtreibung	abortus
Dialog	dijaloški
Veranstaltungsorte	prostorima
sprengen	eksplozija
Adressierung	adresiranje
Pole	pol
Schild	štit
Membran	membrana
verzweifelt	očajan
Mütter	majke
Demonstration	demonstracija
Regierungs	vladin
hergestellt	proizveden
Kerzen	svijeće
Variationen	varijacije
Mütter	mame
heilig	svet
Sucht	ovisnost
Chrom	krom
verweigert	odbijen
Bremse	kočnica
Außen	vanjski
Gruß	pozdrav
Ökologie	ekologija
Tal	klisura
Arbeitslosigkeit	nezaposlenost
erzielter	zabio
Erweiterung	poboljšanje
Klon	klon
Geschwindigkeit	brzina
Lambda	À
zusammengesetzt	sastavljen
Tränen	suze
Oase	oaza
Taxi	taksi
Fa	fa
Gesellschaften	društva
Silizium	silicij
identisch	identičan
Petroleum	nafta
konkurrieren	konkurirati
ist	ist
Liebhaber	ljubavnik
gehören	pripadati
Lippen	usne
begleiten	pratnja
Teich	jezero
Fähre	trajekt
Hase	zec
Beruf	profesija
Damm	brana
Physiologie	fiziologija
Ausfuhr	izvoz
Reifen	guma
Teilnehmer	učesnik
Elektron	elektron
Ladungen	opterećenja
Heidekraut	vrijesak
Motel	motel
Gewerkschaften	sindikati
Fiskus	riznica
belegt	okupiran
Waage	vage
Belastung	naprezanje
verhaftet	uhićen
Untersuchungen	istraživanja
gewonnen	stekao
Wäsche	praonica
Erteilung	smještanje
einstellen	prilagoditi
bewertet	procjenjuje
Verschlüsselung	šifriranje
Füllung	punjenje
auferlegte	nametnuti
Schweigen	tišina
sowjetisch	sovjetski
Besitz	posjed
Vertrag	ugovor
Trainer	trener
Organ	orgulje
Zitrone	limun
Dunkelheit	tama
Spanne	pedalj
Scherz	vic
Verpackung	pakiranje
Satzung	statut
abgelehnt	odbijen
Schutz	sklonište
Kapelle	kapela
Herstellung	proizvodnja
Lagen	slojevi
feiern	slaviti
Gerät	uređaj
Mischung	smjesa
Fahrer	jahač
Radius	radius
beeindruckend	impresivan
Schaf	ovca
Architekt	arhitekt
Vorlesungen	predavanja
Weine	vina
Tassen	šalice
Asche	pepeo
Beiträger	suradnici
Salat	salata
Verletzungen	prekršaji
Temperaturen	temperature
Wettbewerbe	natjecanja
erhalten	sačuvati
Gedicht	pjesma
bleiben	ostanak
Ostern	Uskrs
Theorien	teorije
Repository	skladište
Strom	potoci
Landung	slijetanje
hingerichtet	pogubljen
Verhandlungen	pregovori
realistisch	realističan
fragt	pita
Zusammenfassung	sinopsis
Komponist	kompozitor
Bohne	grah
Schwert	mač
Modifikationen	izmjene
Koralle	koraljni
Pixel	piksela
Wegen	staze
Blase	mjehurić
por	por
erwerben	steći
Gegenteil	suprotno
Tribun	tribina
Schiff	Brod
Säuren	kiseline
Viren	virusi
Aufkleber	naljepnice
Reaktionen	reakcije
Glauben	vjerovanja
Kader	odjeljenje
analysieren	analizirati
Divisionen	podjele
schwimmen	plivati
nano	nano
Konzerte	koncerti
Männchen	muškarci
behalten	zadržati
Farben	boje
ausführen	izvršiti
Tunnel	tunel
Genre	žanrovi
Patente	patenti
Weizen	pšenica
Chroniken	kronike
Beschaffung	dobivanje
Biber	dabar
Lesungen	čitanja
Erweiterung	uvećanje
Adler	orlovi
Basen	baze
Angeklagte	optuženik
Kampagnen	kampanje
Einheit	jedinstvo
definiert	definira
Instanzen	slučajevi
einheimisch	domaći
begonnen	počela
Pakete	paketi
Anker	sidro
Socken	čarape
auslösen	okidač
Cholesterin	kolesterol
Differential	diferencijal
Oberflächen	površine
furchtbar	užasan
Router	usmjerivači
Uhren	satovi
Arthritis	artritis
BIOS	bios
Weibchen	ženke
spiegelt	odražava
Besteuerung	oporezivanje
Fieber	groznica
Küche	kuhinja
sicherlich	sigurno
Praktiker	praktičari
Satz	teorema
Inflation	inflacija
dich	ti
Verbindungen	spojevi
Schlagzeug	bubnjevi
vernünftig	razumno
blank	ogoljen
Radikale	radikal
empfiehlt	preporučuje
Regelung	kontrolni
Schatz	blago
Flamme	plamen
Grube	jama
Mono	mono
Partikel	čestice
schwimmend	plivajući
Koordinate	Koordinirati
ausschließlich	isključivo
Einschränkung	ograničenje
geschlagen	pogođen
Illustration	ilustracija
Warnungen	upozorenja
bauen	izgraditi
Apps	aplikacije
Anfragen	upita
annektieren	dodatak
Inspiration	inspiracija
Fracht	teretni
Finsternis	zasjeniti
wirkt	utječe
Prognosen	prognoze
entdecken	otkriti
aktiv	aktivno
kompliziert	složen
verletzt	ozlijeđen
Ausdrücke	izrazi
Tonne	tona
Kurier	kurir
Hinweise	savjeti
gif	gif
Konflikte	sukobi
Getränk	piće
Tribut	danak
immun	imun
Forstwirtschaft	šumarstvo
Barrieren	barijere
kippen	nagib
selten	rijetko
Angebote	ponuda
Barriere	prepreka
Fahrrad	bicikl
Einrichtung	namještaj
entstehen	ustati
keltisch	keltski
Partikel	čestica
Feuchtigkeit	vlažnost
Flaschen	boce
dm	dm
Renaissance	preporod
Verordnung	propis
Fotografen	fotografi
Infektionen	infekcije
Schach	šah
arbeitet	djeluje
Feste	festivale
Möglichkeiten	mogućnosti
Ente	patka
Kanal	kanal
Beitrag	doprinosi
Kuh	krava
analytisch	analitički
Kostüme	kostimi
streng	strog
Verkehr	Cirkulacija
Delikt	prekršaj
Annahme	pretpostavka
Hobby	hobi
Versuche	pokušava
Erfindung	izum
Techniker	tehničar
Führungskräfte	rukovoditelji
Anfragen	upita
kognitiv	spoznajni
erforschen	istraživanje
Trick	trik
Anfrage	pitanje
Schließung	zatvaranje
Bauholz	greda
Volt	volt
heftig	intenzivan
Unterstützer	pristaše
Satzung	statuti
eingeschrieben	upisao
Sensoren	senzori
Schraube	vijak
Minister	ministri
öffentlich	javno
litt	patio
Aufnahme	usisni
Schmetterling	leptir
Mechanik	mehanika
Header	zaglavlja
Fehler	greške
numerisch	numerički
definieren	definiranje
Zählen	računajući
Betrachtung	odraz
Einladung	poziv
Natrium	natrij
Hormon	hormon
Kinder	dječji
Backstein	cigla
Griff	zahvat
mittelalterlich	srednjovjekovni
Porzellan	porculan
gefangen	uhvaćen
anständig	pristojan
Guss	lijevanje
übersetzt	preveo
Donna	gospođa
Krieger	ratnik
Kabine	kabina
Scannen	skeniranje
Polo	polo
Kopieren	kopiranje
Horn	rog
Journalismus	novinarstvo
Frosch	žaba
Grammatik	gramatika
Absicht	namjera
Reifen	gume
unternommen	poduzeti
Gefahr	opasnost
Folgen	epizoda
kreisförmig	kružni
Zorn	bijes
Abbildungen	ilustracije
Chancen	šanse
Glück	sreća
bizarr	bizaran
ur	ur
Früchte	voće
Kennzeichnung	identifikator
Band	vrpca
Berechnungen	izračuni
jpeg	jPEG
Anfang	pokretanje
praktisch	spretan
Wechsel	razmjena
befreit	oslobođen
Pflanzen	usjevi
reduziert	smanjuje
durchgeführt	ostvariti
Geometrie	geometrija
Eindruck	utisak
Gilde	ceh
Korrelation	korelacija
sim	sim
nervös	živčani
Duft	miris
Replik	replika
Stamm	pleme
Trades	obrta
hervorragend	divan
loswerden	osloboditi
Dreieinigkeit	trojstvo
abgewickelt	rukovati
Legenden	legende
Boom	uspon
Ruhe	smiriti
Meister	prvaci
Etagen	podovi
Auswahlen	izbor
Vergleichen	uspoređivanje
spricht	govori
beruflich	strukovno
Apotheken	ljekarne
ln	ln
Rolle	valjak
Stapel	serija
organisieren	organizirati
geschätzt	poštovati
ändern	mijenjati
Kanten	rubovi
Vermischung	miješanje
Griffe	ručke
Harmonie	sklad
vornehm	razlikuje
Asthma	astma
Annahmen	pretpostavke
geregelt	regulirano
Dreieck	trokut
ändern	ispraviti
erwartet	predviđa
orientalisch	istočnjački
Belohnung	nagrada
Wasserstoff	vodik
vergleichbar	usporedivo
befürworten	pristalica
Verwechslung	zbunjenost
Eingänge	ulazi
Garantien	jamstva
Genom	genom
Medaille	medalja
Trainer	treneri
Schiffe	posuđe
Hafen	luka
Öko	eko
verletzlich	ranjiv
ordnen	urediti
künstlerisch	umjetnički
Ehrungen	počasti
reflektiert	ogleda
einheitlich	ujedinjen
Rasse	vrsta
Detektor	detektor
ignoriert	zanemarena
präzise	precizan
Auswertung	ocjenjivanje
Lippe	usna
versammeln	okupiti
Bildung	formiranje
Journalisten	novinari
leicht	blagi
indirekt	posredan
unter	među
Stiftungen	temelji
Horizont	horizont
nu	nu
tief	duboko
Verbindlichkeiten	pasiva
Preise	nagrade
verringert	smanjen
beschreiben	opisujući
Optik	optika
verfolgen	progoniti
Blitz	munja
ou	ou
Zitate	citati
Inspektor	inspektor
Schlange	zmija
Erinnerung	podsjetnik
gesucht	tražili
Flachland	ravnice
Einblicke	uvidi
Fähigkeiten	sposobnosti
initiiert	pokrenut
Karaoke	karaoke
Falle	zamka
einsam	usamljen
ve	ve
beobachten	promatrati
Behälter	spremnici
Einstellungen	stavovi
Beere	bobica
Halsband	ovratnik
integrieren	integrirati
Soziologie	sociologija
Exponate	izlošci
stirbt	umire
Terrasse	terasa
Bakterien	bakterija
sollen	treba
köstlich	ukusno
Traditionen	tradicija
endlich	konačan
sendet	šalje
dauerhaft	trajan
verbündet	saveznički
Feuchtigkeit	vlaga
verwandeln	transformirati
Timer	brojač
Tablets	tablete
bekommen	dobivši
Erzieher	nastavnici
Gemüse	povrće
Vers	stih
unabhängig	nezavisno
Konkurrenz	natjecatelji
Rakete	raketa
Ja	aye
Kugel	metak
Türme	kule
Sichtweite	vidljivost
Breite	širina
Bewusstsein	svijest
Tumor	tumor
hässlich	ružan
Einlagen	depoziti
Herrin	ljubavnica
Begegnung	susret
Watt	vata
vierzig	četrdeset
Röhren	cijevi
versucht	pokušaj
Priester	svećenik
Analysten	analitičari
Hammer	čekić
Invasion	invazija
Läufer	trkač
Reihen	redovi
verabreicht	davati
Begriff	pojam
Rechtschreibung	pravopis
Arktis	Arktik
Belohnt	nagrade
unter	ispod
stärken	ojačati
verteidigen	braniti
infrarot	infracrveni
siebte	sedmi
Bauch	trbuh
aggressiv	agresivan
Anzeigen	Oglasi
Quartier	četvrtine
gestohlen	ukraden
bestimmt	određuje
Skulptur	skulptura
Poly	poli
Ohren	uši
Faust	šaka
Neo	neo
Motivation	motivacija
Passagiere	putnici
konsequent	dosljedno
Überschuss	višak
graben	kopati
Taxi	taksi
Anerkennung	zahvalnost
om	om
Beschränkung	ograničenje
Gitarren	gitare
Wesen	suština
mächtig	moćan
Menschheit	čovječanstvo
Transkription	transkripcija
Komplikationen	komplikacije
Wissenschaftler	znanstvenici
Galaxis	galaksija
Pflege	brižan
Testament	zavjet
Dominant	dominantan
Bauch	trbuh
teilweise	djelimično
minimieren	umanjiti
Reihen	redovima
Debüt	debi
Generationen	generacije
Turniere	turniri
verweigern	poreći
Anatomie	anatomija
Kopfhörer	slušalice
Fraktion	frakcija
Trio	trio
Vorgehen	postupak
Würfel	kocka
Defekte	nedostaci
Unsicherheit	nesigurnost
Nervenzusammenbruch	kvar
geregelt	riješiti
Impfstoff	cjepivo
Schicksal	sudbina
Buchungen	rezervacije
Republikaner	Republikanci
Dschungel	džungla
Zen	Zen
dis	dis
Prognose	proricanje
ökologisch	ekološki
Oval	ovalan
impliziert	podrazumijeva
ser	ser
Bewertung	procjena
Aussicht	vjerojatnost
geographisch	geografski
Spender	donor
Spannung	napetost
Müll	smeće
Formen	oblika
Stufe	red
Graf	grof
Heimat	zavičaj
Meisterschaft	prvenstvo
Rassen	pasmine
Disko	diskoteka
aus	aus
Veredelung	dorada
Emotionen	emocije
ewig	vječan
Drehung	rotacija
nam	Nam
produktiv	produktivan
Boulevard	bulevar
Schwein	svinja
metrisch	metrički
Strafen	kazne
abwechslungsreicher	raznolik
grande	grande
Darstellerin	glumica
zuordnen	dodijeliti
unterbringen	smjestiti
Tiger	tigrovi
Dörfer	sela
Schatten	hlad
Chor	pripjev
Rhythmus	ritam
Ziffer	broj
Symphonie	simfonija
plötzlich	naglo
Annehmen	prihvaćanjem
Schwimmbäder	bazeni
lyrisch	lirski
Isolierung	izolacija
Geschwindigkeiten	brzine
nachhaltig	neprekidan
abgestimmt	uskladiti
ungefähr	približan
Seil	uže
rational	racionalan
Programmierer	programer
Kämpfer	borci
vererbt	naslijedio
unvollständig	nepotpun
Gesang	vokal
Brunnen	fontana
legitim	legitiman
Biographien	biografije
Ermittler	istraživač
Kläger	tužitelj
sanft	nježan
würdig	dostojan
Architekten	arhitekti
Heilige	sveci
Unternehmer	poduzetnik
trägt	nosi
Duo	dvojac
überhöht	pretjeran
spart	štedi
angesehen	smatrati
Bewertung	vrijednost
unerwartet	neočekivan
Nebel	magla
charakteristisch	svojstvo
Empfangshalle	lobi
skizzierte	navedeno
enorm	ogroman
Karma	karma
bestehen	sastojati
Königinnen	kraljice
Wissenschaftler	akademici
Stämme	plemena
Unterscheidung	razlika
Gefahren	opasnosti
Befreiung	izuzeće
Mieter	stanar
Nachhaltigkeit	održivost
Tätowierung	tetoviranje
Algebra	algebra
Schatten	sjene
dumm	glup
frei	slobodno
mild	blag
Pelz	krzno
leicht	spremno
Zugehörigkeit	pripadanje
Zaun	ograda
unendlich	beskonačan
Clan	klan
Revolutionär	revolucionar
Armbänder	narukvice
Abhilfe	lijek
Atmung	disanje
kurz	kratko
Dicke	debljina
grafische	grafički
Genius	genije
Diskussion	raspravlja
Kämpfer	borac
sinnvoll	značajan
adaptiert	prilagođen
Ländereien	imanja
Teppich	tepih
Demokrat	demokrat
Bezirk	varoš
hält	održava
ka	ke
beibehalten	zadržan
Marmor	mramor
DM	dem
Meditation	meditacija
Mikrofon	mikrofon
Vereinigung	Kombinirajući
Riesen	divovi
organisieren	organiziranje
Memo	memorandum
Schinken	šunka
gelöst	riješen
Tide	plima
Trennwand	pregrada
unsichtbar	nevidljiv
Konsolen	konzole
Magnet	magnet
Übersetzungen	prijevodi
Jaguar	jaguar
Ware	roba
Kilometer	kilometara
Garantien	jamstva
gotisch	gotika
Zylinder	cilindar
Hexe	vještica
Bock	mužjak
Feinde	Neprijatelji
Beratung	savjetovanje
genießen	uživanje
patrouillieren	patrola
Geruch	miris
Karneval	karneval
grob	grubo
Aufkleber	naljepnica
Versprechen	obećanja
Riff	greben
Teilen	podijeliti
aufeinanderfolgenden	uzastopni
bon	bon
Vorstellungen	prikazi
chan	chan
Melodien	pjesme
mas	mas
Sätze	fraze
kai	kai
Halbinsel	poluotok
langweilig	dosadan
dom	dom
Reden	govori
erreicht	doseže
Schema	shema
Kataloge	katalozi
Ministerien	ministarstva
parlamentarisch	parlamentarni
Präfix	prefiks
Savanne	Savannah
Fass	barel
Nerv	živac
dans	dans
Planeten	planeti
Defizit	deficit
erneuern	obnoviti
gekoppelt	spojen
Schaltungen	krugovi
Textur	tekstura
bestätigen	priznati
Zelt	šator
identifiziert	identificira
Qualifikation	kvalifikacija
Schlösser	brave
Miniatur	minijatura
Euro	eura
Piraten	pirati
Antenne	antena
Falke	Sokol
Folge	posljedica
systematisch	sistematski
wahrgenommen	percipiraju
Ursprünge	podrijetlo
gemietet	zaposlen
bilden	šminka
ui	UI
Gewichte	utezi
geologisch	geološki
dauerhaft	trajan
böse	zao
einleitet	uvodi
geschoben	gurnula
ro	ro
Steigung	nagib
Dichter	pjesnik
Verschwörung	zavjera
Theologie	teologija
Nägel	nokti
offensichtlich	evidentan
Fahrten	vožnje
Epos	ep
Veranstalter	organizator
Allergie	alergija
Sake	sake
Kombinationen	kombinacije
vorangestellt	prethodnih
verdienen	zasluga
Enzym	enzim
Flugzeuge	zrakoplovi
Scheiben	diskovi
Verstärker	pojačalo
willkürlich	proizvoljan
prominent	istaknut
sans	sans
baut	gradi
kontaktiert	kontakt
Welle	vratilo
lehnen	mršav
gelegentlich	poneki
Innovationen	inovacije
Überprüfung	pregleda
Panik	panika
Staatsbürgerschaft	državljanstvo
Ausrede	izgovor
Reformen	reforme
Zwiebel	luk
Sandwich	sendvič
Alt	alt
Hierarchie	hijerarhija
verlassen	napušten
Kreise	krugovi
Beats	otkucaja
fröhlich	veseo
Kult	kult
Strich	crtica
passiv	pasivno
geschätzt	cijenjena
Käfig	kavez
Mut	hrabrost
Elevation	visina
Runde	krug
Nutzung	iskorištenje
Getränke	pića
Klingeln	ping
unterhaltsam	zabavan
Voraussetzung	preduvjet
Grenze	granica
Flüchtlinge	izbjeglice
Ritter	vitezovi
Hypothese	hipoteza
Medikamente	lijekovi
geändert	promijenjen
Lehre	doktrina
szenisch	lijep
Erweiterungen	poboljšanja
Überschneidung	križanje
Nähen	šivanje
Sammler	kolektori
anerkannt	priznat
Rage	bijes
prix	prix
Astrologie	astrologija
Berater	savjetnici
Pavillon	paviljon
Taktik	taktika
Zusatz	naknadni
talentiert	talentirani
Kissen	jastuk
Verbreitung	širenje
Provinzen	provincija
stehlen	ukrasti
Paket	parcela
Vorfall	učestalost
Ängste	strahovi
vorhersagen	predvidjeti
Geschmack	aroma
hungrig	gladan
metallisch	metalik
Interferenz	interferencija
Krieger	ratnici
atmosphärisch	atmosferski
Heiligenschein	halo
Eltern	roditeljski
verwiesen	upućuje
Streiks	štrajkovi
Ameise	mrav
Vorschlag	prijedlog
geeignet	pogodan
behandelt	rješavati
Händler	trgovac
geworfen	bačen
Kriterium	kriterij
Abzeichen	Bedž
Zivilisation	civilizacija
Heide	vrijes
enorm	ogroman
führt	obavlja
Reich	carstvo
korrigiert	ispravljeno
Helm	kaciga
angetroffen	naišao
Tsunami	cunami
Gelehrte	učenjak
umgeben	okružen
Geologie	geologija
Kreaturen	stvorenja
gelöscht	izbrisan
erreichen	ostvariti
Ecken	kutovi
Vegetarier	vegetarijanac
Hefe	kvasac
pas	korak
sucht	istražuju
Botschafter	ambasador
beschichtete	premazan
Untergang	sudbina
Routinen	rutine
Wesen	bića
Vertrauen	oslanjanje
Mythos	mit
Bach	potok
fu	fu
Phänomen	fenomen
Ensemble	ansambl
versicherte	osiguran
bewusst	svjestan
Akzent	naglasak
Ehefrauen	supruge
nutzen	iskoristiti
Versprechen	zalog
Vampir	vampir
Dock	pristanište
organisiert	organizirani
Musiker	glazbenik
Begrenzung	ograničavajući
restauriert	obnovljena
Hinweis	savjet
Rüstung	oklop
Anmerkung	napomena
Dutzende	desetine
variiert	varira
Argumentation	rasuđivanje
Wächter	čuvari
Öffnungen	otvori
Ersetzung	zamjena
Forscher	istraživač
Räte	vijeća
Berufe	zanimanja
anerkannt	priznao
Schweinefleisch	svinjetina
zu	zu
Gleichgewicht	ravnoteža
Rohre	cijevi
Hütten	vikendice
verschmelzen	sjediniti
Privileg	privilegija
entwickelt	razvija
Chassis	šasija
Einschätzung	procjena
Scheune	staja
Frost	mraz
Institute	ustanove
Schimmel	kalup
Freifrau	dama
Yacht	jahta
bevorzugt	voli
Bohrung	bušenje
Kraut	biljka
Bruch	kršenje
Wal	kit
Reisende	putnik
Mittel	izdvajanja
vermutlich	sumnja
Tomaten	rajčice
Lehrer	instruktori
Schwung	moment
Flosse	peraje
Pastor	pastor
Schlamm	blato
Smaragd	smaragd
wächst	raste
Traktat	rasprava
ul	ul
Ballett	balet
