von	из
Kletterei	альпинизм
Tonnen	тонны
Parfüm	духи
gefährlich	опасный
wiederherstellen	восстановить
Stapel	стек
Methodik	методология
Ruf	репутации
Demokraten	демократы
aufhängen	вешать
Kurve	кривая
Schöpfer	создатель
Bernstein	янтарный
Museen	музеи
Verschlüsselung	кодирование
Tracker	трекер
Variation	изменение
Passage	прохождение
übertragen	переданы
Kofferraum	хобот
Foto	фотография
Wellen	волны
Kamel	верблюд
Verteiler	распределитель
chi	чи
Versammlung	сбор
Projektion	проекция
mathematisch	математическая
logisch	логический
Soße	соус
Ruhm	известность
spezialisiert	специализированный
Unternehmen	корпорации
Kritik	критика
Automobil	автомобиль
Jury	судьи
Bemerkungen	замечания
detektiert	обнаруженный
Gemälde	картины
ging	ходил
entstehen	возникающий
Populationen	популяции
ängstlich	боюсь
akustisch	акустическое
Kassette	кассета
Indikator	индикатор
jpg	JPG
Fehler	ошибка
beseitigen	Устранить
Mineral	минеральная
Rubin	Рубин
Perlen	бисер
Vermögen	состояние
Segeltuch	холст
Schwelle	порог
Gemeinde	приход
Bildschirme	экраны
Friedhof	кладбище
Stadion	стадион
Erkundung	исследование
min	мин
Stengel	стебель
Astronomie	астрономия
Wettbewerbe	конкурсы
Grippe	грипп
Kostüm	костюм
Fahrräder	велосипеды
Bischof	епископ
zog	вытащил
Mais	кукуруза
Kompression	компрессия
Festlegung	налаживание
Farmer	фермер
Zinn	банка
Sklave	рабыня
sofort	немедленно
Coaching	тренировка
geprüft	рассмотрел
Codierung	кодирование
Einreichungen	Доводы
Helden	герои
gemalt	окрашенный
Porträt	портрет
Terrorist	террорист
ethisch	этический
Träger	носители
Mobilität	мобильность
Kampf	борьба
Regelungen	схемы
Leiden	страдающий
neutral	нейтральный
Fischer	рыболов
Ratte	крыса
Speere	копья
Beitritt	присоединение
Überschrift	заголовок
künstlich	искусственный
Lager	подшипник
spektakulär	захватывающий
Welten	миры
schuldig	виновный
Aktivierung	активация
Oase	убежище
Tablette	таблетка
Jury	жюри
DOS	DOS
Schwanz	хвост
Charme	очарование
heftig	насильственный
möglicherweise	потенциально
Ranch	ранчо
Einschränkungen	ограничения
Kreuzung	скрещивание
inklusive	включительно
Hütte	коттедж
betrunken	пьяный
beträchtlich	значительный
Verbrechen	преступления
aufgelöst	решены
Byte	байт
Nase	нос
Geäst	ветви
Ausländer	инопланетянин
Prozessoren	процессоры
Pleite	сломал
Komplexität	сложность
ständig	постоянно
Entschlossenheit	разрешить
Gebiete	территории
These	Тезис
Scheiben	диски
häufig	частый
Decke	потолок
Pixel	пикселей
gen	поколения
Diamanten	бриллианты
Flotte	флот
Bündel	гроздь
theoretisch	теоретический
Verweisung	направления
Verlassen	уволиться
Protokolle	протоколы
Lunge	легкое
Ersatz	замена
brillant	блестящий
ti	ти
Gel	гель
gesprochen	разговорный
Omega	омега
bewertet	оценивали
blieb	остались
sieht	видит
Beendigung	прекращение
schaute	смотрели
Haushalte	домохозяйства
einlösen	выкупать
Korn	зерно
Regime	режим
Stier	бык
architektonisch	архитектурный
abweichen	отличаться
Bewegungen	движения
Reparaturen	ремонт
Atem	дыхание
Komfort	услуги
virtuell	фактически
Markt	рынок
Kerze	свеча
hängend	подвешивание
farbig	цветной
Geschichte	рассказ
früher	раньше
Beamer	проектор
gelegen	расположенный
sucht	стремится
streng	строго
psychologisch	психологический
Vitamine	витамины
elegant	элегантный
Gewinne	доходы
Erneuerung	обновление
Genealogie	генеалогия
als	считается
Wertung	счет
Ausgaben	расход
Kritik	критики
Algorithmen	алгоритмы
Hacker	хакер
Salon	салон
Turbo	турбо
heilen	лечение
ni	п
denkt	думает
Vorschlag	предложение
Soldat	солдат
Bombe	бомбить
Schaden	вред
Intervall	интервал
Spiegel	зеркала
untersuchen	исследовать
deine	твой
Platten	панели
wiederholt	повторный
Angriff	нападение
Hirsch	олень
Zunge	язык
Bowling	боулинг
tri	три
Affe	обезьяна
Anteil	доля
Rock	юбка
Analysen	анализы
Zeichnungen	рисунки
Bedeutung	значение
Szenario	сценарий
Ihr	вы
Arabisch	арабский
Spur	калибр
Schutz	защищающий
konfrontiert	сталкиваются
Auflösung	решение
produziert	производит
intensiv	интенсивный
Ketten	цепи
sechste	шестой
engagieren	заниматься
Schaltung	переключение
Korrespondenz	переписка
Importe	импорт
Aufsicht	надзор
Ausgaben	Расходы
Trennung	разделение
Zeugnis	свидетельство
vermuten	подозреваемый
verpflichtend	обязательное
Grenzen	границы
Feier	праздник
Filter	фильтрация
Ehepartner	супруг
exotisch	экзотический
Zuschauer	зритель
reichend	достижения
Lachen	смех
chirurgisch	хирургический
zerstören	уничтожить
Zitat	цитата
yo	Эй
Lokal	предпосылки
bewährt	доказано
beleidigend	наступление
Kaiserliche	имперский
Dutzend	дюжина
Einsatz	развертывание
Stoff	ткань
Lotus	лотос
Lachs	лосось
Ladung	грузовой
Direktive	директива
Kamerad	приятель
Butter	масло
Pfeffer	перец
Waffe	оружие
Belastung	бремя
Bänder	ленты
Zonen	зон
Insel	островной
schlank	стройное
Ahorn	кленовый
Lebensmittelgeschäft	продуктовый
Regierungs	руководящий
Depot	депо
alt	альт
Kuchen	пирог
Mischung	смесь
Emission	излучение
ersichtlich	очевидный
Lehr	учебный
Berechtigungen	разрешений
Toilette	туалет
Platz	занимает
Routen	маршруты
Montage	монтаж
gebunden	связанный
ausgewogen	сбалансированный
verspätet	задерживается
Tal	дол
Berechnung	расчет
Villen	виллы
Gelegenheiten	случаи
Gleichungen	уравнения
Öl	масла
September	сентябре
außergewöhnlich	исключительный
Angst	тревожность
räumlich	пространственный
Befragten	респондентов
Überlegungen	соображения
zahlt	платит
sonnig	солнечно
liefert	обеспечивает
je	JE
Halskette	ожерелье
zusammengesetzt	композитный
lang	языки
Theater	театры
Entwerfen	проектирование
Hoffnungen	надеется
Beurteilungen	оценки
Diagramm	диаграмма
Schuhwerk	обувь
sg	SG
Völker	народов
Sieger	Виктор
Lizenzen	лицензии
Bereiche	диапазоны
Paare	пары
Empfindlichkeit	чувствительность
Erhaltung	сохранение
isoliert	изолированный
Interim	промежуточный
unterstützt	помощь
göttlich	божественный
genehmigen	одобрить
Verbindung	соединение
Intensität	интенсивность
technologisch	технологический
Abtreibung	аборт
Dialog	диалог
Veranstaltungsorte	центры
sprengen	взрыв
Adressierung	адресация
Pole	столб
Schild	щит
Membran	мембрана
verzweifelt	отчаянный
Mütter	матери
Demonstration	демонстрация
Regierungs	правительственный
hergestellt	изготовлен
Kerzen	свечи
Variationen	вариации
Mütter	мамы
heilig	священный
Sucht	зависимость
Chrom	хром
verweigert	отказалась
Bremse	тормоз
Außen	экстерьер
Gruß	приветствие
Ökologie	экология
Tal	лощина
Arbeitslosigkeit	безработица
erzielter	забил
Erweiterung	усиление
Klon	клон
Geschwindigkeit	скорость
Lambda	лямбда
zusammengesetzt	состоящий
Tränen	слезы
Oase	оазис
Taxi	такси
Fa	фа
Gesellschaften	общества
Silizium	кремний
identisch	идентичный
Petroleum	нефть
konkurrieren	конкурировать
ist	IST
Liebhaber	любовник
gehören	принадлежать
Lippen	губы
begleiten	эскорт
Teich	пруд
Fähre	паром
Hase	кролик
Beruf	профессия
Damm	дамба
Physiologie	физиология
Ausfuhr	экспорт
Reifen	шина
Teilnehmer	участник
Elektron	электрон
Ladungen	грузы
Heidekraut	вереск
Motel	мотель
Gewerkschaften	союзы
Fiskus	казначейство
belegt	занятый
Waage	Весы
Belastung	напряжение
verhaftet	арестованный
Untersuchungen	исследования
gewonnen	получили
Wäsche	прачечная
Erteilung	размещение
einstellen	регулировать
bewertet	оценивается
Verschlüsselung	шифрование
Füllung	заполнение
auferlegte	наложенный
Schweigen	тишина
sowjetisch	советский
Besitz	владение
Vertrag	договор
Trainer	тренер
Organ	орган
Zitrone	лимон
Dunkelheit	темнота
Spanne	пролет
Scherz	шутка
Verpackung	упаковка
Satzung	статут
abgelehnt	отвергнуто
Schutz	укрытие
Kapelle	часовня
Herstellung	производство
Lagen	слои
feiern	праздновать
Gerät	прибор
Mischung	смесь
Fahrer	наездник
Radius	радиус
beeindruckend	впечатляющий
Schaf	овца
Architekt	архитектор
Vorlesungen	лекции
Weine	вина
Tassen	чашки
Asche	ясень
Beiträger	авторы
Salat	салат
Verletzungen	нарушения
Temperaturen	температура
Wettbewerbe	соревнования
erhalten	сохранять
Gedicht	стих
bleiben	пребывание
Ostern	Пасха
Theorien	теории
Repository	хранилище
Strom	потоки
Landung	посадка
hingerichtet	выполненный
Verhandlungen	переговоры
realistisch	реалистический
fragt	спрашивает
Zusammenfassung	конспект
Komponist	композитор
Bohne	боб
Schwert	меч
Modifikationen	изменения
Koralle	коралловый
Pixel	пиксель
Wegen	пути
Blase	пузырь
por	Пор
erwerben	приобретать
Gegenteil	вопреки
Tribun	трибуна
Schiff	судно
Säuren	кислоты
Viren	вирусы
Aufkleber	наклейки
Reaktionen	реакции
Glauben	убеждения
Kader	команда
analysieren	анализировать
Divisionen	подразделения
schwimmen	плавать
nano	нано
Konzerte	концерты
Männchen	мужчины
behalten	сохранить
Farben	цвета
ausführen	выполнять
Tunnel	тоннель
Genre	жанры
Patente	патенты
Weizen	пшеница
Chroniken	летописи
Beschaffung	получение
Biber	бобр
Lesungen	чтения
Erweiterung	укрупнение
Adler	орлов
Basen	основы
Angeklagte	обвиняемый
Kampagnen	кампании
Einheit	единство
definiert	определяет
Instanzen	экземпляры
einheimisch	местный
begonnen	начатый
Pakete	пакеты
Anker	якорь
Socken	носки
auslösen	вызывать
Cholesterin	холестерин
Differential	дифференциал
Oberflächen	поверхности
furchtbar	ужасный
Router	маршрутизаторы
Uhren	часы
Arthritis	артрит
BIOS	BIOS
Weibchen	женщины
spiegelt	отражает
Besteuerung	налогообложение
Fieber	лихорадка
Küche	кухня
sicherlich	конечно
Praktiker	практики
Satz	теорема
Inflation	инфляция
dich	тебя
Verbindungen	соединений
Schlagzeug	барабаны
vernünftig	разумно
blank	голый
Radikale	радикал
empfiehlt	рекомендует
Regelung	управление
Schatz	сокровище
Flamme	пламя
Grube	яма
Mono	моно
Partikel	частицы
schwimmend	плавающий
Koordinate	координировать
ausschließlich	исключительно
Einschränkung	ограничение
geschlagen	пораженный
Illustration	иллюстрация
Warnungen	предупреждения
bauen	сооружать
Apps	Программы
Anfragen	запросы
annektieren	приложение
Inspiration	вдохновение
Fracht	грузовой
Finsternis	затмение
wirkt	влияет
Prognosen	прогнозы
entdecken	обнаружить
aktiv	активно
kompliziert	сложно
verletzt	пострадавший
Ausdrücke	выражения
Tonne	тонна
Kurier	курьер
Hinweise	Рекомендации
gif	GIF
Konflikte	конфликты
Getränk	напиток
Tribut	дань
immun	иммунный
Forstwirtschaft	лесоводство
Barrieren	барьеры
kippen	косяк
selten	редко
Angebote	предложения
Barriere	барьер
Fahrrad	велосипед
Einrichtung	обстановка
entstehen	возникать
keltisch	кельтская
Partikel	частица
Feuchtigkeit	влажность
Flaschen	бутылки
dm	дм
Renaissance	Ренессанс
Verordnung	постановление
Fotografen	фотографы
Infektionen	инфекции
Schach	шахматы
arbeitet	работает
Feste	фестивали
Möglichkeiten	возможности
Ente	утка
Kanal	канал
Beitrag	способствуя
Kuh	корова
analytisch	аналитический
Kostüme	костюмы
streng	строгий
Verkehr	циркуляция
Delikt	преступление
Annahme	предположение
Hobby	хобби
Versuche	пытается
Erfindung	изобретение
Techniker	техник
Führungskräfte	руководство
Anfragen	запросы
kognitiv	познавательный
erforschen	исследование
Trick	трюк
Anfrage	запрос
Schließung	закрытие
Bauholz	лесоматериалы
Volt	вольт
heftig	интенсивный
Unterstützer	сторонников
Satzung	статуты
eingeschrieben	зачислен
Sensoren	датчиков
Schraube	винт
Minister	министры
öffentlich	публично
litt	пострадали
Aufnahme	потребление
Schmetterling	бабочка
Mechanik	механика
Header	заголовки
Fehler	ошибки
numerisch	численный
definieren	определяющий
Zählen	подсчет
Betrachtung	отражение
Einladung	приглашение
Natrium	натрий
Hormon	гормон
Kinder	детская
Backstein	кирпич
Griff	рукоятка
mittelalterlich	средневековый
Porzellan	фарфор
gefangen	захваченный
anständig	порядочный
Guss	Кастинг
übersetzt	переведенный
Donna	Донна
Krieger	воин
Kabine	кабина
Scannen	сканирование
Polo	поло
Kopieren	копирование
Horn	рог
Journalismus	журналистика
Frosch	лягушка
Grammatik	грамматика
Absicht	намерение
Reifen	шины
unternommen	проведены
Gefahr	опасность
Folgen	эпизоды
kreisförmig	круговой
Zorn	гнев
Abbildungen	иллюстрации
Chancen	шансы
Glück	счастье
bizarr	эксцентричный
ur	ур
Früchte	фрукты
Kennzeichnung	идентификатор
Band	лента
Berechnungen	вычисления
jpeg	JPEG
Anfang	запускать
praktisch	удобный
Wechsel	замена
befreit	освобожденный
Pflanzen	культуры
reduziert	уменьшает
durchgeführt	осуществляется
Geometrie	геометрия
Eindruck	впечатление
Gilde	гильдия
Korrelation	корреляция
sim	сим
nervös	нервное
Duft	аромат
Replik	копия
Stamm	племя
Trades	сделки
hervorragend	превосходный
loswerden	избавиться
Dreieinigkeit	Троица
abgewickelt	обрабатываются
Legenden	легенды
Boom	бум
Ruhe	спокойный
Meister	чемпионы
Etagen	этажей
Auswahlen	выборы
Vergleichen	Сравнение
spricht	говорит
beruflich	профессиональное
Apotheken	аптеки
ln	пер
Rolle	ролик
Stapel	партия
organisieren	организовать
geschätzt	оценили
ändern	изменять
Kanten	края
Vermischung	смешивание
Griffe	ручки
Harmonie	гармония
vornehm	выдающийся
Asthma	астма
Annahmen	допущения
geregelt	регулируется
Dreieck	треугольник
ändern	изменить
erwartet	ожидаемый
orientalisch	восточный
Belohnung	награда
Wasserstoff	водород
vergleichbar	сравнимый
befürworten	адвокат
Verwechslung	путаница
Eingänge	входные
Garantien	гарантии
Genom	геном
Medaille	медаль
Trainer	тренеры
Schiffe	суд
Hafen	гавань
Öko	эко
verletzlich	уязвимый
ordnen	организовать
künstlerisch	художественный
Ehrungen	почести
reflektiert	отраженный
einheitlich	унифицированный
Rasse	разводить
Detektor	детектор
ignoriert	игнорируются
präzise	точный
Auswertung	оценки
Lippe	губа
versammeln	собирать
Bildung	формирование
Journalisten	журналисты
leicht	незначительный
indirekt	косвенный
unter	среди
Stiftungen	устои
Horizont	горизонт
nu	ню
tief	глубоко
Verbindlichkeiten	обязательства
Preise	призы
verringert	снизилась
beschreiben	описывающее
Optik	оптика
verfolgen	преследовать
Blitz	молния
ou	ОУ
Zitate	цитаты
Inspektor	инспектор
Schlange	змея
Erinnerung	напоминание
gesucht	поиск
Flachland	равнины
Einblicke	понимание
Fähigkeiten	способности
initiiert	начатый
Karaoke	караоке
Falle	ловушка
einsam	Одинокий
ve	ве
beobachten	наблюдать
Behälter	контейнеры
Einstellungen	отношения
Beere	ягода
Halsband	воротник
integrieren	интегрировать
Soziologie	социология
Exponate	экспонаты
stirbt	умирает
Terrasse	терраса
Bakterien	бактерии
sollen	должен
köstlich	вкусно
Traditionen	традиции
endlich	конечный
sendet	посылает
dauerhaft	прочный
verbündet	союзный
Feuchtigkeit	влажность
verwandeln	преобразование
Timer	таймер
Tablets	таблетки
bekommen	полученный
Erzieher	воспитатели
Gemüse	овощной
Vers	стих
unabhängig	независимо
Konkurrenz	конкуренты
Rakete	ракета
Ja	да
Kugel	пуля
Türme	башни
Sichtweite	видимость
Breite	широта
Bewusstsein	сознание
Tumor	опухоль
hässlich	уродливый
Einlagen	депозиты
Herrin	госпожа
Begegnung	столкновение
Watt	Вт
vierzig	сорок
Röhren	трубы
versucht	попытка
Priester	священник
Analysten	аналитики
Hammer	молоток
Invasion	вторжение
Läufer	бегун
Reihen	строки
verabreicht	вводить
Begriff	понятие
Rechtschreibung	написание
Arktis	Арктический
Belohnt	награды
unter	под
stärken	укреплять
verteidigen	защищать
infrarot	инфракрасный
siebte	седьмой
Bauch	живот
aggressiv	агрессивный
Anzeigen	объявления
Quartier	помещение
gestohlen	похищенный
bestimmt	определяет
Skulptur	скульптура
Poly	поли
Ohren	уши
Faust	кулак
Neo	нео
Motivation	мотивация
Passagiere	пассажиров
konsequent	последовательно
Überschuss	избыток
graben	копать
Taxi	такси
Anerkennung	признательность
om	ом
Beschränkung	ограничение
Gitarren	гитары
Wesen	сущность
mächtig	могущественный
Menschheit	человечество
Transkription	транскрипция
Komplikationen	осложнения
Wissenschaftler	ученые
Galaxis	галактика
Pflege	заботливая
Testament	завещание
Dominant	доминирующий
Bauch	желудок
teilweise	частично
minimieren	минимизировать
Reihen	ряды
Debüt	дебют
Generationen	поколения
Turniere	турниры
verweigern	Отрицать
Anatomie	анатомия
Kopfhörer	наушники
Fraktion	доля
Trio	трио
Vorgehen	судопроизводство
Würfel	куб
Defekte	дефекты
Unsicherheit	неопределенность
Nervenzusammenbruch	сломать
geregelt	решен
Impfstoff	вакцина
Schicksal	судьба
Buchungen	бронирование
Republikaner	республиканцы
Dschungel	джунгли
Zen	Дзэн
dis	дис
Prognose	прогнозирование
ökologisch	экологический
Oval	овальный
impliziert	подразумевает
ser	сер
Bewertung	оценка
Aussicht	перспектива
geographisch	географический
Spender	донор
Spannung	напряженность
Müll	мусор
Formen	формы
Stufe	ярус
Graf	граф
Heimat	Родина
Meisterschaft	чемпионаты
Rassen	породы
Disko	дискотека
aus	AUS
Veredelung	отделка
Emotionen	эмоции
ewig	вечный
Drehung	вращение
nam	Нама
produktiv	продуктивный
Boulevard	бульвар
Schwein	свинья
metrisch	метрический
Strafen	штрафы
abwechslungsreicher	разнообразный
grande	Гранди
Darstellerin	актриса
zuordnen	назначать
unterbringen	вмещать
Tiger	тигры
Dörfer	деревни
Schatten	тень
Chor	хор
Rhythmus	ритм
Ziffer	цифра
Symphonie	симфония
plötzlich	внезапно
Annehmen	принимающий
Schwimmbäder	бассейны
lyrisch	лирический
Isolierung	изоляция
Geschwindigkeiten	скорость
nachhaltig	устойчивый
abgestimmt	соответствие
ungefähr	приближенный
Seil	веревка
rational	рациональный
Programmierer	программист
Kämpfer	боевики
vererbt	унаследованный
unvollständig	неполный
Gesang	вокал
Brunnen	фонтан
legitim	законный
Biographien	биографии
Ermittler	следователь
Kläger	истец
sanft	нежный
würdig	достойный
Architekten	архитекторы
Heilige	святые
Unternehmer	предприниматель
trägt	осуществляет
Duo	дуэт
überhöht	чрезмерное
spart	экономит
angesehen	рассматривать
Bewertung	оценка
unerwartet	неожиданный
Nebel	туман
charakteristisch	характеристика
Empfangshalle	лобби
skizzierte	изложены
enorm	огромный
Karma	карма
bestehen	состоять
Königinnen	Квинс
Wissenschaftler	ученые
Stämme	племена
Unterscheidung	различие
Gefahren	опасность
Befreiung	освобождение
Mieter	арендатор
Nachhaltigkeit	устойчивость
Tätowierung	тату
Algebra	алгебра
Schatten	тени
dumm	глупый
frei	свободно
mild	мягкий
Pelz	мех
leicht	легко
Zugehörigkeit	присоединение
Zaun	забор
unendlich	бесконечный
Clan	клан
Revolutionär	революционер
Armbänder	браслеты
Abhilfe	средство
Atmung	дыхание
kurz	кратко
Dicke	толщина
grafische	графический
Genius	гениальность
Diskussion	обсуждение
Kämpfer	истребитель
sinnvoll	значимым
adaptiert	адаптированный
Ländereien	усадеб
Teppich	коврик
Demokrat	демократ
Bezirk	район
hält	поддерживает
ka	ка
beibehalten	сохраняется
Marmor	мрамор
DM	дем
Meditation	медитация
Mikrofon	микрофон
Vereinigung	объединение
Riesen	гиганты
organisieren	организация
Memo	меморандум
Schinken	ветчина
gelöst	решена
Tide	волна
Trennwand	раздел
unsichtbar	невидимый
Konsolen	консоли
Magnet	магнит
Übersetzungen	переводы
Jaguar	ягуар
Ware	товар
Kilometer	километров
Garantien	гарантии
gotisch	готика
Zylinder	цилиндр
Hexe	ведьма
Bock	доллар
Feinde	враги
Beratung	консультирование
genießen	наслаждаясь
patrouillieren	патруль
Geruch	запах
Karneval	карнавал
grob	грубо
Aufkleber	наклейка
Versprechen	обещания
Riff	риф
Teilen	делить
aufeinanderfolgenden	последовательный
bon	бон
Vorstellungen	представления
chan	чан
Melodien	мелодии
mas	Рождество
Sätze	фразы
kai	кай
Halbinsel	полуостров
langweilig	скучный
dom	дом
Reden	речи
erreicht	достигает
Schema	схема
Kataloge	каталоги
Ministerien	министерства
parlamentarisch	парламентский
Präfix	префикс
Savanne	саванна
Fass	бочка
Nerv	нерв
dans	данс
Planeten	планеты
Defizit	дефицит
erneuern	возобновлять
gekoppelt	соединенный
Schaltungen	схемы
Textur	текстура
bestätigen	признавать
Zelt	палатка
identifiziert	определяет
Qualifikation	квалификация
Schlösser	замки
Miniatur	миниатюрный
Euro	евро
Piraten	пираты
Antenne	антенна
Falke	ястреб
Folge	следствие
systematisch	систематическая
wahrgenommen	воспринимается
Ursprünge	происхождения
gemietet	наемный
bilden	составить
ui	щ
Gewichte	веса
geologisch	геологический
dauerhaft	прочный
böse	злой
einleitet	вводит
geschoben	толкнул
ro	ро
Steigung	скат
Dichter	поэт
Verschwörung	заговор
Theologie	теология
Nägel	ногти
offensichtlich	очевидный
Fahrten	аттракционы
Epos	эпический
Veranstalter	организатор
Allergie	аллергия
Sake	ради
Kombinationen	комбинации
vorangestellt	предшествующий
verdienen	заслуга
Enzym	фермент
Flugzeuge	самолеты
Scheiben	диски
Verstärker	усилитель
willkürlich	произвольный
prominent	видный
sans	без
baut	строит
kontaktiert	связаться
Welle	вал
lehnen	опираться
gelegentlich	случайный
Innovationen	инновации
Überprüfung	рассмотрение
Panik	паника
Staatsbürgerschaft	гражданство
Ausrede	оправдание
Reformen	реформы
Zwiebel	лук
Sandwich	сэндвич
Alt	альт
Hierarchie	иерархия
verlassen	заброшенный
Kreise	круги
Beats	биения
fröhlich	веселый
Kult	культ
Strich	тир
passiv	пассивный
geschätzt	ценный
Käfig	клетка
Mut	мужество
Elevation	высота
Runde	круг
Nutzung	использование
Getränke	напитки
Klingeln	пинг
unterhaltsam	развлекательный
Voraussetzung	предпосылка
Grenze	граница
Flüchtlinge	беженцы
Ritter	рыцари
Hypothese	гипотеза
Medikamente	медикаменты
geändert	изменено
Lehre	учение
szenisch	сценический
Erweiterungen	улучшения
Überschneidung	пересечение
Nähen	шитье
Sammler	коллекторы
anerkannt	признанное
Rage	ярость
prix	Приза
Astrologie	астрология
Berater	консультанты
Pavillon	павильон
Taktik	тактика
Zusatz	дополнительный
talentiert	талантливый
Kissen	подушка
Verbreitung	распространение
Provinzen	провинция
stehlen	украсть
Paket	пакет
Vorfall	падение
Ängste	боится
vorhersagen	прогнозировать
Geschmack	аромат
hungrig	голодный
metallisch	металлический
Interferenz	интерференция
Krieger	воины
atmosphärisch	атмосферный
Heiligenschein	гало
Eltern	родительский
verwiesen	ссылка
Streiks	забастовки
Ameise	муравей
Vorschlag	предложение
geeignet	склонный
behandelt	дело
Händler	трейдер
geworfen	выброшены
Kriterium	критерий
Abzeichen	значок
Zivilisation	цивилизация
Heide	вереск
enorm	огромный
führt	выполняет
Reich	область
korrigiert	исправленный
Helm	шлем
angetroffen	встречается
Tsunami	цунами
Gelehrte	ученый
umgeben	окруженный
Geologie	геология
Kreaturen	существа
gelöscht	очищается
erreichen	выполнять
Ecken	углы
Vegetarier	вегетарианец
Hefe	дрожжи
pas	па
sucht	исследовалась
Botschafter	посол
beschichtete	покрытый
Untergang	гибель
Routinen	подпрограммы
Wesen	существа
Vertrauen	опора
Mythos	миф
Bach	ручей
fu	марихуана
Phänomen	явление
Ensemble	ансамбль
versicherte	уверенный
bewusst	сознательный
Akzent	акцент
Ehefrauen	жены
nutzen	использовать
Versprechen	залог
Vampir	вампир
Dock	док
organisiert	организованная
Musiker	музыкант
Begrenzung	ограничения
restauriert	восстановлен
Hinweis	намек
Rüstung	броня
Anmerkung	замечание
Dutzende	множество
variiert	меняется
Argumentation	рассуждения
Wächter	гвардия
Öffnungen	отверстия
Ersetzung	замена
Forscher	Исследователь
Räte	советы
Berufe	профессий
anerkannt	признанный
Schweinefleisch	свинина
zu	цу
Gleichgewicht	равновесие
Rohre	трубы
Hütten	коттеджи
verschmelzen	сливаться
Privileg	привилегия
entwickelt	развивается
Chassis	шасси
Einschätzung	оценка
Scheune	сарай
Frost	мороз
Institute	институты
Schimmel	плесень
Freifrau	дама
Yacht	яхта
bevorzugt	предпочитает
Bohrung	бурение
Kraut	трава
Bruch	нарушение
Wal	кит
Reisende	путешественник
Mittel	ассигнования
vermutlich	подозреваемый
Tomaten	помидоры
Lehrer	инструкторы
Schwung	импульс
Flosse	плавник
Pastor	пастор
Schlamm	грязи
Smaragd	изумруд
wächst	растет
Traktat	тракт
ul	уль
Ballett	балет
Journalist	журналист
Religionen	религии
Knoblauch	чеснок
scheinen	блеск
Explosion	взрыв
Slip	трусы
Unterschriften	подписи
Ozon	озон
Disziplinen	дисциплины
casa	Каса
Gespräche	разговоры
Radios	радио
Tarif	тариф
vereinfachte	упрощенный
Muskeln	мышцы
schnell	быстрый
Vagina	влагалище
Champagner	шампанское
Abweichung	отклонение
Samba	самба
beschäftigen	использовать
Pinguin	пингвин
magisch	волшебный
Einflüsse	влияет
Inspektionen	инспекции
Bewässerung	орошение
Wunder	чудо
hydraulisch	гидравлический
Penetration	проникновение
Wunde	рана
Schöne	красавица
rosa	Роза
Überzeugung	убеждение
faul	ленивый
Qualitäten	качества
Väter	отцы
Lade	зарядка
wichtig	важно
zierlich	маленькая
Gerät	устройство
Terrain	местность
Erläuterung	объясняя
Streifen	полоски
Nominierung	назначение
empirisch	эмпирический
Wurm	червь
Abhängigkeit	зависимость
diskret	дискретный
Anfänger	начинающий
Deckel	крышка
Sexualität	сексуальность
Saphir	сапфир
Privilegien	привилегии
spezialisiert	специализация
Markierung	маркировка
Sheriff	шериф
abgelehnt	отказался
Spion	шпионы
Motorräder	мотоциклы
wählen	избранные
Autobahnen	шоссе
konzentrieren	концентрат
intim	интимный
Moleküle	молекулы
Runde	туры
Kühlschrank	холодильник
Intervalle	интервалы
Sätze	предложения
Holocaust	истребление
Flieger	листовка
Erbsen	горох
Dosierung	дозировка
Unterschied	дисперсия
Navigator	навигатор
Nadel	игла
Bad	баня
Bremsen	тормоза
og	ог
ko	ко
besitzt	владеет
Schicksal	судьба
Landschaften	пейзажи
Berechnung	вычисление
Heu	сено
Heil	спасение
Vorhersagen	прогнозы
Lern	учащихся
Zeichen	знак
Zink	цинк
Opfern	жертва
Sucher	искатели
Guru	гуру
geeignet	подходящий
numerisch	числовой
Anthropologie	антропология
Kaiser	император
grad	град
Gürtel	ремни
Schwarze	негры
gebildet	образованный
stolz	гордо
Notwendigkeit	необходимость
Kurven	кривые
Touren	туризм
Scheitel	вершина
Tomate	помидор
Reisen	путешествия
blass	бледный
Funktion	функционирование
Wirtschaft	экономики
unternehmen	предпринимать
erklären	объявлять
Ventile	клапаны
Lücken	пробелы
Erfolge	достижения
reißen	слеза
lehrt	учит
Null	ноль
Fremder	незнакомец
Nest	гнездо
Gericht	суд
ausgeschlossen	правил
Pensionen	пенсии
Gebete	молитвы
Polizist	полицейский
Jugendliche	подросток
Nominierungen	номинации
Banane	банан
einleitend	вводный
Reservoir	резервуар
Auftreten	вхождение
Idol	идол
blutig	кровавый
erinnern	напоминать
reizend	обаятельный
Zahn	зуб
respektierte	уважаемый
Aufenthalte	остается
Affäre	дело
beschränken	ограничивать
Minen	мины
Porträts	портреты
interpretiert	интерпретированы
Auswertungen	оценки
Beseitigung	устранение
Meter	метры
hypothetisch	гипотетический
Hubschrauber	вертолет
Bleistift	карандаш
Künstler	исполнитель
Provisionen	комиссии
Kugel	сфера
Moos	мох
Verhältnisse	коэффициенты
Eintracht	созвучие
graduierte	закончил
unterstützt	одобрил
überraschend	удивительный
Lanze	копье
Leiter	лестница
Kork	пробка
Senatoren	сенаторы
Blutung	кровотечение
Charakterisierung	характеристика
Wahrscheinlichkeit	вероятность
