bowling	bowling
tri	tri
maymun	singe
oran	proportion
etek	jupe
analizleri	analyses
çizimler	dessins
önem	importance
senaryo	scénario
siz	vous
Arapça	arabe
ölçü	jauge
koruyucu	protéger
yüzlü	face
çözme	résolution
üretir	produit
yoğun	intensif
zincirler	Chaînes
altıncı	sixième
tutmak	engager
anahtarlama	commutation
yazışma	correspondance
ithalat	importations
nezaret	surveillance
harcamalar	dépenses
ayırma	séparation
tanıklık	témoignage
şüpheli	suspect
zorunlu	obligatoire
sınırları	limites
kutlama	fête
süzme	filtration
eş	époux
egzotik	exotique
izleyici	téléspectateur
ulaşan	atteindre
gülmek	rire
cerrahi	chirurgical
yıkmak	détruire
alıntı	citation
yo	yo
tesislerinde	locaux
kanıtlanmış	prouvé
saldırgan	offensive
imparatorluk	impérial
düzine	douzaine
yayılma	déploiement
bez	tissu
lotus	lotus
Somon	Saumon
kargo	cargaison
direktif	directif
Dostum	camarade
Tereyağı	beurre
biber	poivre
silah	arme
yük	charge
bantlar	bandes
bölgeler	zones
ada	île
ince	svelte
akçaağaç	érable
Bakkal	épicerie
yöneten	gouvernant
depo	dépôt
alt	alt
turta	tarte
harman	mélange
emisyon	émission
bariz	apparent
eğitici	éducatif
izinler	autorisations
tuvalet	toilette
sıralanmış	classé
rotalar	routes
montaj	montage
bağlı	lié
dengeli	équilibré
gecikmiş	différé
vadi	vallée
hesaplama	calcul
villalar	villas
durumlar	occasions
denklemler	équations
yağlar	huiles
Eylül	septembre
olağanüstü	exceptionnel
kaygı	anxiété
uzaysal	spatial
katılımcıların	répondants
hususlar	considérations
öder	paie
güneşli	ensoleillé
teslim	livre
je	je
kolye	Collier
karma	composite
lang	lang
tiyatro	théâtres
tasarım	conception
umutlar	espoirs
değerlendirmeler	évaluations
diyagram	diagramme
ayakkabı	chaussure
sG	sg
halklar	peuples
galip	Victor
lisansları	licences
aralıklar	gammes
çiftleri	paires
duyarlılık	sensibilité
koruma	préservation
yalıtılmış	isolé
geçici	intérimaire
yardımlı	assisté
ilahi	Divin
onaylamak	approuver
bileşik	composé
yoğunluk	intensité
teknolojik	technologique
kürtaj	Avortement
diyalog	dialogue
mekânları	lieux
üfleme	explosion
adresleme	adressage
kutup	pôle
kalkan	bouclier
zar	membrane
umutsuz	désespéré
anneler	mères
gösteri	manifestation
hükümet	gouvernemental
üretilmiş	fabriqué
mumlar	bougies
varyasyonlar	variations
anneler	mamans
kutsal	sacré
bağımlılık	dépendance
krom	chrome
reddetti	refusé
fren	frein
dış	extérieur
selamlama	salutation
ekoloji	écologie
vadi	glen
işsizlik	chômage
attı	marqué
artırma	renforcement
klon	cloner
hız	rapidité
lambda	lambda
oluşan	composé
gözyaşı	larmes
vaha	oasis
taksi	taxi
fa	FA
toplumlar	sociétés
silikon	silicium
özdeş	identique
petrol	pétrole
yarışmak	rivaliser
ist	ist
sevgili	amoureux
ait	appartenir
dudaklar	lèvres
eskort	escorte
gölet	étang
feribot	traversier
tavşan	lapin
meslek	métier
baraj	barrage
fizyoloji	physiologie
ihracat	exportations
lastik	pneu
katılımcı	participant
elektron	électron
yükler	charges
funda	bruyère
motel	motel
sendikalar	syndicats
hazine	Trésorerie
meşgul	occupé
terazi	Balance
Gerginlik	souche
tutuklandı	arrêté
araştırmalar	enquêtes
kazanmış	gagné
çamaşır	blanchisserie
yerleştirme	placement
ayarlamak	régler
değerlendirilen	évalués
şifreleme	chiffrement
dolgu	remplissage
uygulanan	imposé
Sessizlik	silence
Sovyet	soviétique
mülk	possession
antlaşma	traité
eğitimci	entraîneur
organ	organe
Limon	citron
karanlık	obscurité
karış	envergure
şaka	blague
paketleme	emballage
tüzük	loi
reddedilen	rejeté
barınak	abri
tapınak	chapelle
üretim	fabrication
katmanlar	couches
kutlamak	célébrer
cihaz	appareil
karışım	mélange
binici	cavalier
yarıçap	rayon
etkileyici	impressionnant
koyun	mouton
mimar	architecte
dersler	conférences
şaraplar	vins
bardaklar	tasses
kül	cendre
katkıda	contributeurs
salata	salade
ihlalleri	violations
sıcaklıklar	températures
yarışmalar	compétitions
korumak	préserver
şiir	poème
kalma	rester
Paskalya	Pâques
teoriler	théories
depo	dépôt
akışları	ruisseaux
iniş	atterrissage
infaz	réalisé
müzakereler	négociations
gerçekçi	réaliste
sorar	demande
özet	synopsis
besteci	compositeur
fasulye	haricot
kılıç	épée
modifikasyonlar	modifications
mercan	corail
piksel	pixel
yolları	chemins
kabarcık	bulle
por	por
kazanmak	acquérir
aksi	contraire
tribün	tribune
Gemi	navire
asitler	acides
virüsler	virus
çıkartmalar	autocollants
reaksiyonları	réactions
inançlar	croyances
takım	équipe
çözümlemek	analyser
bölünmeler	divisions
yüzmek	nager
nano	nano
konserler	concerts
erkek	mâles
tutmak	conserver
renkler	couleurs
gerçekleştirmek	exécuter
tünel	tunnel
türler	genres
patent	brevets
buğday	blé
kronikler	chroniques
edinme	obtention
kunduz	castor
kaynaklar	lectures
genişleme	élargissement
kartallar	aigles
bazlar	bases
sanık	accusé
kampanyalar	campagnes
birlik	unité
tanımlar	définit
örnekleri	instances
yerli	indigène
başladı	commencé
paketler	paquets
Çapa	ancre
çorap	chaussettes
tetik	déclencheur
kolesterol	cholestérol
diferansiyel	différentiel
yüzeyler	surfaces
korkunç	terrible
yönlendiriciler	routeurs
saatler	horloges
artrit	arthrite
bios	bios
dişiler	femelles
yansıtır	reflète
vergilendirme	Imposition
ateş	fièvre
mutfak	cuisine
elbette	sûrement
uygulayıcıları	praticiens
teorem	théorème
enflasyon	inflation
sana	te
Bileşikler	composés
davul	tambours
oldukça	raisonnablement
çıplak	nu
radikal	radical
önerir	recommande
kontrol	commander
hazine	Trésor
alev	flamme
çukur	fosse
mono	mono
parçacıklar	particules
yüzer	flottant
koordinat	coordonner
sadece	exclusivement
sınırlama	limitation
vurdu	frappé
örnekleme	illustration
uyarılar	avertissements
kurmak	construction
uygulamaların	applications
Araştırma	enquêtes
ek	annexe
ilham	inspiration
navlun	fret
tutulma	éclipse
etkiler	affecte
tahminleri	prévisions
belirlemek	détecter
aktif	activement
karmaşık	compliqué
yaralı	blessé
ifade	expressions
ton	tonne
kurye	courrier
ipuçları	astuces
gif	gif
çatışmalar	conflits
içecek	boisson
haraç	hommage
bağışık	immunitaire
ormancılık	sylviculture
engeller	barrières
can	pente
nadiren	rarement
teklifleri	offres
bariyer	barrière
bisiklet	vélo
mobilya	mobilier
ortaya	survenir
Kelt	celtique
parçacık	particule
nem	humidité
şişeler	bouteilles
dm	dm
Rönesans	Renaissance
yönetmelik	ordonnance
fotoğrafçılar	photographes
enfeksiyonlar	infections
satranç	échecs
faaliyet	fonctionne
festivaller	festivals
olasılıklar	possibilités
ördek	canard
kanal	canal
katkı	contribuant
inek	vache
analitik	analytique
kostüm	costumes
sıkı	strict
dolaşım	circulation
suç	infraction
varsayım	supposition
hobi	loisir
çalışır	essais
icat	invention
teknisyen	technicien
yöneticiler	cadres
Araştırma	enquêtes
bilişsel	cognitif
keşfetmek	explorant
hile	tour
soruşturma	enquête
kapatma	fermeture
kereste	bois
volt	volt
yoğun	intense
destekçileri	partisans
tüzük	statuts
kaydedilmiş	inscrits
sensörler	capteurs
vida	vis
bakanlar	ministres
alenen	publiquement
acı	souffert
giriş	admission
kelebek	papillon
mekanik	mécanique
başlıkları	têtes
hatalar	erreurs
sayısal	numérique
tanımlarken	définissant
sayma	compte
yansıma	réflexion
davetiye	invitation
sodyum	sodium
hormon	hormone
çocuk	enfants
tuğla	brique
kavrama	poignée
Ortaçağ	médiéval
porselen	porcelaine
yakalanan	capturé
terbiyeli	décent
döküm	fonderie
tercüme	traduit
donna	dona
savaşçı	guerrier
kabin	cabine
tarama	balayage
polo	polo
kopyalama	copier
Boynuz	klaxon
gazetecilik	journalisme
kurbağa	grenouille
dilbilgisi	grammaire
niyet	intention
lastikler	pneus
üstlenilen	entreprise
tehlike	danger
bölüm	épisodes
dairesel	circulaire
öfke	colère
çizimler	illustrations
şansı	chances
mutluluk	bonheur
tuhaf	bizarre
ur	ur
meyve	fruits
tanımlayıcı	identificateur
kurdele	ruban
hesaplamalar	calculs
jpeg	jpeg
başlamak	Commencez
kullanışlı	pratique
takas	échanger
muaf	exempter
bitkileri	cultures
azaltır	réduit
başarılı	accompli
geometri	géométrie
izlenim	impression
lonca	guilde
bağıntı	corrélation
sim	sim
sinir	nerveux
koku	fragrance
kopya	réplique
kabile	tribu
işlemler	métiers
muhteşem	superbe
kurtulmuş	débarrasser
üçlü	trinité
ele	manipulés
efsaneler	légendes
Boom	boom
sakin	calme
şampiyonlar	champions
katlar	étages
seçimleri	sélections
karşılaştıran	comparant
konuşur	parle
mesleki	professionnel
eczaneler	pharmacies
ln	Dans
rulman	rouleau
yığın	lot
düzenlemek	organiser
takdir	apprécié
değiştirmek	modifier
kenarları	bords
karıştırma	mélange
kolları	poignées
armoni	harmonie
seçkin	distingué
astım	asthme
varsayımlar	hypothèses
düzenlenmiş	réglementé
üçgen	Triangle
değiştirmek	modifier
beklenen	anticipé
oryantal	Oriental
ödül	récompense
hidrojen	hydrogène
karşılaştırılabilir	comparable
savunucu	avocat
karışıklık	confusion
girişler	contributions
garantiler	garanties
genom	génome
madalya	médaille
koçlar	entraîneurs
gemiler	navires
liman	port
eko	eco
savunmasız	vulnérable
düzenlemek	organiser
artistik	artistique
onur	honneurs
yansıtılan	reflété
birleşik	unifié
doğurmak	race
detektör	détecteur
ihmal	ignoré
kesin	précis
değerlendirilmesi	évaluer
dudak	lèvre
toplamak	recueillir
şekillendirme	formant
gazeteciler	journalistes
hafif	mince
dolaylı	indirect
arasında	parmi
temeller	fondations
ufuk	horizon
nu	nu
derinden	profondément
yükümlülükler	passif
ödülleri	prix
azalmış	diminué
açıklayan	décrivant
optik	optique
sürdürmek	poursuivre
Şimşek	foudre
ou	OU
alıntılar	citations
müfettiş	inspecteur
yılan	serpent
hatırlatma	rappel
arandı	cherché
ovalar	plaines
anlayışlar	idées
yetenekleri	capacités
başlatılan	initié
karaoke	karaoké
tuzak	piège
yalnız	solitaire
ettik	ve
gözlemek	observer
konteynerler	conteneurs
tutumlar	attitudes
dut	baie
yaka	collier
birleştirmek	intégrer
sosyoloji	sociologie
sergileyen	expositions
kalıp	meurt
teras	terrasse
bakteriler	bactéries
gerektiğini	devrait
lezzetli	délicieux
gelenekler	traditions
sınırlı	fini
gönderir	envoie
dayanıklı	durable
müttefik	allié
nem	humidité
dönüştürmek	transformer
kronometre	minuteur
tabletler	comprimés
kazanılmış	obtenu
eğitimciler	éducateurs
sebze	légume
ayet	verset
bağımsız	indépendamment
rakipler	concurrents
roket	fusée
evet	toujours
mermi	balle
kuleler	tours
görünürlük	visibilité
enlem	latitude
bilinç	conscience
tümör	tumeur
çirkin	laid
mevduat	dépôts
metres	maîtresse
karşılaşma	rencontre
watt	watts
kırk	quarante
borular	tubes
teşebbüs	tentative
rahip	prêtre
analistler	analystes
çekiç	marteau
istila	invasion
koşucu	coureur
satırlar	lignes
uygulanan	administré
kavram	notion
yazım	orthographe
Arktik	Arctique
ödülleri	récompenses
altında	sous
güçlendirmek	renforcer
savunmak	défendre
kızılötesi	infrarouge
yedinci	septième
göbek	ventre
agresif	agressif
reklamlar	annonces
kışla	quarts
çalıntı	volé
belirleyen	détermine
heykel	sculpture
poli	poly
kulaklar	oreilles
yumruk	poing
neo	néo
motivasyon	motivation
yolcular	passagers
sürekli	régulièrement
fazlalık	surplus
kazmak	creuser
taksi	Taxi
takdir	appréciation
om	om
kısıtlama	restriction
gitarlar	guitares
öz	essence
güçlü	puissant
insanlık	humanité
transkripsiyon	transcription
komplikasyonlar	complications
alimler	savants
gökada	galaxie
sempatik	soins
ahit	testament
baskın	dominant
mide	estomac
kısmen	partiellement
küçültmek	minimiser
rütbeler	rangs
ilk	début
nesiller	générations
turnuvalar	tournois
reddetmek	Nier
anatomi	anatomie
kulaklık	écouteurs
kesir	fraction
üçlü	trio
işlem	instance
küp	cube
kusurlar	défauts
belirsizlik	incertitude
Yıkmak	panne
yerleşik	colonisé
aşı	vaccin
kader	sort
rezervasyon	réservations
cumhuriyetçiler	républicains
orman	jungle
Zen	Zen
dis	dis
tahmin	prédiction
ekolojik	écologique
oval	ovale
ima	implique
ser	ser
değerlendirme	évaluation
olasılık	perspective
coğrafi	géographique
verici	donneur
gerginlik	tension
çöp	poubelle
şekiller	formes
aşama	étage
Kont	comte
vatan	patrie
şampiyona	championnats
ırkları	races
disko	disco
aus	aus
bitirme	finition
duygular	émotions
sonsuz	éternel
rotasyon	rotation
nam	nam
üretken	productif
bulvar	boulevard
domuz	porc
metrik	métrique
cezalar	pénalités
çeşitli	varié
grande	grande
aktris	actrice
atamak	attribuer
Karşılamak	accommoder
kaplanlar	tigres
köyler	villages
gölge	ombre
Koro	Refrain
ritim	rythme
hane	chiffre
senfoni	symphonie
ani	soudain
kabul	acceptant
havuzlarda	piscines
lirik	lyrique
izolasyon	isolement
hızlar	vitesses
sürekli	soutenu
eşleşti	appariés
yaklaşık	approximatif
Halat	corde
akılcı	rationnel
programcı	programmeur
savaşçıları	combattants
miras	hérité
tamamlanmamış	incomplet
vokal	voix
Çeşme	Fontaine
meşru	légitime
biyografiler	Biographies
araştırmacı	enquêteur
davacı	demandeur
nazik	doux
layık	digne
mimarlar	architectes
azizler	saints
girişimci	entrepreneur
taşır	porte
düet	duo
aşırı	excessif
kaydeder	sauve
kabul	considéré
değerleme	évaluation
beklenmedik	inattendu
sis	brouillard
karakteristik	caractéristiques
lobi	hall
özetlenen	décrit
muazzam	énorme
karma	karma
oluşmaktadır	consister
kraliçeler	reines
akademisyenler	universitaires
kabileler	tribus
ayrım	distinction
tehlikeler	dangers
muafiyet	exemption
kiracı	locataire
Sürdürülebilirlik	durabilité
dövme	tatouage
cebir	algèbre
gölgeler	ombres
saçma	idiot
serbestçe	librement
hafif	doux
kürk	fourrure
kolayca	facilement
üyelik	affiliation
çit	clôture
sonsuz	infini
klan	clan
devrimci	révolutionnaire
bilezikler	bracelets
çare	remède
nefes	respiration
kısaca	brièvement
kalınlık	épaisseur
grafik	graphique
deha	génie
tartışılması	discuter
savaşçı	combattant
anlamlı	significatif
uyarlanmış	adapté
Emlak	domaines
kilim	couverture
demokrat	démocrate
ilçe	arrondissement
korur	maintient
ka	ka
muhafaza	retenu
mermer	marbre
dem	dem
meditasyon	méditation
mikrofon	microphone
birleştirme	combinant
devleri	géants
düzenleme	organisation
not	note
jambon	jambon
çözülmüş	résolu
gelgit	marée
bölme	cloison
görünmez	invisible
konsolları	consoles
mıknatıs	aimant
çeviriler	traductions
jaguar	jaguar
emtia	marchandise
kilometre	kilomètres
garantiler	garanties
Gotik	gothique
silindir	cylindre
cadı	sorcière
dolar	mâle
düşmanları	ennemis
danışmanlık	Conseil
keyfi	profiter
devriye	patrouille
koku	odeur
karnaval	carnaval
kabaca	grossièrement
etiket	autocollant
sözler	promesses
resif	récif
bölmek	diviser
ardışık	consécutif
bon	bon
gösterimleri	représentations
chan	chan
melodileri	airs
mas	mas
ifadeler	phrases
kai	kai
yarımada	péninsule
sıkıcı	ennuyeuse
dom	dom
konuşmalar	discours
ulaşır	atteint
şema	schéma
kataloglar	catalogues
bakanlıklar	ministères
meclis	parlementaire
önek	préfixe
savan	savane
varil	baril
sinir	nerf
dans	Dans
gezegenler	planètes
açık	déficit
yenilemek	renouveler
bağlanmış	accouplé
devreler	circuits
doku	texture
kabul	reconnaître
çadır	tente
tanımlar	identifie
vasıf	qualification
kilitler	serrures
minyatür	miniature
Euro	euros
korsanlar	pirates
hava	aérien
şahin	faucon
sonuç	conséquence
sistematik	systématique
algılanan	perçue
kökenleri	origines
kiralanmış	embauché
makyaj	maquillage
ui	ui
ağırlıklar	poids
jeolojik	géologique
kalıcı	durable
kötü	méchant
tanıtır	introduit
itilmiş	pressé
ro	ro
eğim	pente
şair	poète
komplo	conspiration
ilahiyat	théologie
çiviler	ongles
belirgin	évident
sürmek	manèges
epik	épique
organizatör	organisateur
alerji	allergie
uğruna	Saké
kombinasyonlar	combinaisons
önceki	précédent
hak	mérite
enzim	enzyme
düzlemler	Avions
diskler	disques
amplifikatör	amplificateur
keyfi	arbitraire
belirgin	important
sans	sans
kurar	construit
temas	contacté
şaft	arbre
yağsız	maigre
nadiren	occasionnel
yenilikler	innovations
gözden	révision
panik	panique
vatandaşlık	citoyenneté
bahane	excuse
reformlar	réformes
soğan	oignon
sandviç	sandwich
alto	alto
hiyerarşi	hiérarchie
terkedilmiş	abandonné
çevreler	cercles
atım	Beats
şen	joyeux
tarikat	culte
tire	tiret
pasif	passif
değerli	estimé
kafes	cage
cesaret	courage
yükseklik	élévation
kucak	tour
kullanım	utilisation
içkiler	boissons
ping	ping
eğlenceli	divertissant
önkoşul	prérequis
sınır	frontière
mülteciler	réfugiés
şövalyeler	chevaliers
hipotez	hypothèse
ilaçlar	médicaments
değişmiş	modifié
doktrin	doctrine
manzara	scénique
geliştirmeleri	améliorations
kesişim	intersection
dikiş	couture
toplayıcıları	collectionneurs
tanınan	reconnu
öfke	rage
prix	prix
astroloji	astrologie
danışmanları	conseillers
köşk	pavillon
taktik	tactique
tamamlayıcı	additionnel
yetenekli	talentueux
yastık	oreiller
yayma	diffusion
taşra	provinces
çalmak	voler
parsel	parcelle
oran	incidence
endişe	craintes
tahmin	prédire
lezzet	saveur
aç	affamé
madeni	métallique
girişim	ingérence
savaşçı	guerriers
atmosferik	atmosphérique
hale	Halo
ebeveyn	parental
başvurulan	référencé
vurur	grèves
karınca	fourmi
önerme	proposition
uygun	apte
ele	traité
tüccar	Commerçant
atılmış	jeté
kriter	critère
rozet	badge
medeniyet	civilisation
funda	bruyère
muazzam	énorme
gerçekleştirir	exécute
Diyar	domaine
düzeltilmiş	corrigée
kask	casque
karşılaşılan	rencontré
tsunami	tsunami
akademisyen	savant
çevrili	entouré
jeoloji	géologie
yaratıklar	créatures
temizlenir	dégagé
başarmak	accomplir
köşeleri	coins
vejetaryen	végétarien
Maya	Levure
pas	pas
araştırılmıştır	enquête
büyükelçi	ambassadeur
kaplanmış	recouvert
kader	condamner
rutinleri	routines
varlıklar	êtres
güven	dépendance
efsane	mythe
dere	ruisseau
fu	fu
fenomen	phénomène
topluluk	ensemble
emin	assuré
bilinçli	conscient
Aksan	accent
eşleri	épouses
yararlanmak	utiliser
rehin	gage
vampir	vampire
rıhtım	Dock
örgütlü	organisé
müzisyen	musicien
sınırlayıcı	limitant
restore	restauré
ipucu	allusion
zırh	armure
düşünce	remarque
onlarca	douzaines
değişir	varie
muhakeme	raisonnement
gardiyanlar	gardes
açıklıklar	ouvertures
yerine	remplaçant
araştırmacı	chercheur
konseyler	conseils
meslekler	professions
tanınan	reconnu
domuz	porc
zu	zu
denge	équilibre
borular	pipes
evler	chalets
birleşmek	fusionner
ayrıcalık	privilège
geliştirir	développe
şasi	châssis
tahmin	estimation
ahır	Grange
don	gel
enstitüleri	instituts
kalıp	moule
kadın	dame
yat	yacht
tercih	préfère
delme	forage
ot	herbe
ihlal	violation
balina	baleine
gezgin	voyageur
ödenek	crédits
şüpheli	soupçonné
domates	tomates
eğitmenler	instructeurs
moment	élan
yüzgeç	ailette
papaz	pasteur
çamur	boue
zümrüt	émeraude
büyür	pousse
sistem	tract
ul	ul
bale	ballet
gazeteci	journaliste
dinler	religions
Sarımsak	Ail
parlaklık	éclat
patlama	explosion
külot	slips
imzalar	signatures
ozon	ozone
disiplinler	disciplines
casa	casa
konuşmaları	conversations
radyolar	radios
tarife	tarif
basitleştirilmiş	simplifié
kaslar	muscles
hızlı	rapide
vajina	vagin
Şampanya	Champagne
sapma	déviation
samba	samba
kullanmak	employer
penguen	manchot
büyülü	magique
etkiler	influences
denetimler	inspections
sulama	irrigation
mucize	miracle
hidrolik	hydraulique
nüfuz	pénétration
yara	blessure
belle	belle
rosa	rosa
mahkumiyet	conviction
tembel	paresseux
nitelikleri	qualités
babalar	ancêtres
doldurma	charge
önemlisi	important
minyon	menue
cihaz	appareil
arazi	terrain
açıklayan	expliquant
şeritler	bandes
adaylık	nomination
deneysel	empirique
solucan	ver
bağımlılık	dépendance
ayrık	discret
acemi	débutant
kapak	couvercle
cinsellik	sexualité
safir	saphir
ayrıcalıkları	privilèges
uzmanlaşmış	spécialisation
işaretleme	marquage
şerif	shérif
reddedildi	diminué
casuslar	espions
motosikletler	motocyclettes
seçilmiş	élire
karayolları	autoroutes
yoğunlaşmak	concentrer
samimi	intime
moleküller	molécules
mermi	tours
buzdolabı	réfrigérateur
aralıkları	intervalles
cümleler	Phrases
soykırım	holocauste
pilot	prospectus
bezelye	pois
dozaj	dosage
varyans	variance
denizci	navigateur
iğne	aiguille
hamam	thermes
frenler	freins
og	og
ko	ko
sahibi	propriétaire
Kader	destin
manzaralar	paysages
hesaplama	calcul
saman	foins
kurtuluş	salut
tahminler	prévisions
öğrenenler	apprenants
jeton	jeton
çinko	zinc
kurban	sacrifice
arayanlar	demandeurs
guru	gourou
uygun	adapté
sayısal	numérique
antropoloji	anthropologie
imparator	empereur
mezun	grad
kemerleri	ceintures
siyahlar	noirs
eğitimli	cultivé
gururla	fièrement
zorunluluk	nécessité
eğrileri	courbes
gezici	tournée
tepe	sommet
domates	tomate
Now	voyages
soluk	pâle
işleyen	fonctionnement
ekonomiler	économies
üstlenmek	entreprendre
bildirmek	déclarer
valfler	vannes
boşluklar	lacunes
başarılar	réalisations
gözyaşı	larme
öğretir	enseigne
sıfır	néant
yabancı	étranger
yuva	nid
mahkeme	tribunal
çizgili	gouverné
emekli	pensions
namaz	prières
polis	flic
genç	adolescent
aday	nominations
muz	banane
tanıtıcı	préliminaire
rezervuar	réservoir
olay	occurrence
idol	idole
kanlı	sanglant
hatırlatmak	rappeler
büyüleyici	charmant
diş	dent
itibarlı	respecté
kalır	séjours
mesele	affaire
kısıtlamak	restreindre
mayınlar	mines
portreler	portraits
yorumlanır	interprété
değerlendirmeler	évaluations
eliminasyon	élimination
metre	mètres
farazi	hypothétique
helikopter	hélicoptère
kalem	crayon
sanatçı	interprète
komisyonlar	commissions
küre	sphère
yosun	mousse
oranlar	rapports
uyum	concorde
mezun	graduée
onaylanan	approuvé
şaşırtıcı	surprenant
mızrak	lance
merdiven	échelle
mantar	Liège
senatörler	sénateurs
kanama	saignement
niteleme	caractérisation
olasılık	probabilité
şerit	voies
temelleri	fondamentaux
bulaşma	contamination
kubbe	dôme
kutsamak	bénir
müzakere	négociation
ibik	crête
rakipler	adversaires
zafer	triomphe
aday	nommé
kaynak	soudage
orgazm	orgasme
alaşım	alliage
araziler	parcelles
nazikçe	doucement
kilitleme	verrouillage
kontrollü	controversé
çizer	dessine
buzdolabı	frigo
bıçaklar	lames
döngüler	boucles
dalgalanma	poussée
travma	traumatisme
ilan	publicité
savunma	défensive
yasak	interdit
vanilya	vanille
programcılar	programmeurs
izlenen	suivi
tesisat	installations
ruhlar	âmes
motive	motivé
dilsiz	stupide
oyuk	creux
tonoz	voûte
oluk	rainure
vahiy	révélation
kovalama	poursuite
delegasyon	délégation
teller	fils
sözlükleri	dictionnaires
şeffaflık	transparence
yörünge	orbite
para	devises
Nijer	Niger
konumlandırma	placement
koloni	colonie
top	canon
sirk	cirque
terfi	promu
alabalık	truite
ustalık	exploit
geçici	temporairement
pişmiş	cuit
iletmek	transmettre
frekansları	fréquences
yansımalar	réflexions
açlık	faim
belediye	municipalité
dedektif	détective
çimento	ciment
yaşandığı	expérience
şömine	cheminée
ciro	approbation
tekstil	textiles
füze	missile
psikiyatri	psychiatrie
asist	aide
denetçi	Auditeur
keman	violon
peygamber	prophète
oksit	oxyde
muhteşem	magnifique
derhal	rapidement
adaptasyon	adaptation
zararlı	nocif
cinsel	sexuellement
kuşatma	enceinte
glikoz	glucose
norm	norme
playback	lecture
kaplumbağa	tortue
mesafeler	distances
emme	absorption
hazineler	trésors
fosil	fossile
kötü	mal
komünist	communiste
girişimciler	entrepreneurs
robotlar	robots
faul	faute
biyoçeşitlilik	biodiversité
heyecan	excitation
sözlü	verbal
denizler	mers
gizemli	mystérieux
yenilik	nouveauté
fayans	carrelage
kütüphaneci	bibliothécaire
anahtarlamalı	commuté
ru	ru
poz	pose
gram	grammes
terapist	thérapeute
bütçeleri	budgets
keçi	chèvre
kılmak	rendre
yelken	voile
komisyon	commissaires
yoğun	dense
cesur	courageux
nakliye	expéditeur
korkunç	terrible
uçak	avion
organizmalar	organismes
teleskop	télescope
asbest	amiante
ilerleme	avancement
Söğüt	saule
özgeçmiş	CV
var	existait
jeneratörler	générateurs
üretir	génère
patates	patates
tam	approfondi
reseptörleri	récepteurs
Optimum	optimum
yaratık	créature
yalnız	seul
ince	subtil
çizgili	rayures
firmware	firmware
çoban	berger
beşik	berceau
rektör	chancelier
un	farine
tartışma	controverse
efsanevi	légendaire
koro	chorale
kaçınma	évitant
güzel	magnifiquement
beklediğini	attend
atlama	sauteur
kumaşlar	textile
polimer	polymère
temizlik	hygiène
Erdem	vertu
cerrahlar	chirurgiens
manda	mandat
külliyat	corpus
terminoloji	terminologie
beyefendi	gentilhomme
suçlu	condamné
jetleri	jets
endeksleri	indices
qui	Qui
tehdit	menaçant
eylemciler	militants
tutsak	prisonnier
teşvik	encourage
birleştirilmiş	assemblé
terminalleri	terminaux
ham	brut
inceler	examine
viking	viking
Temizlemek	nettoyer
şartlı	conditionnel
saldırıya	attaqué
geldiğinde	arrive
çevirmen	traducteur
otomobiller	automobiles
traktör	tracteur
kıta	continent
ücretler	tarifs
boylam	longitude
ümit	espéré
sokma	insertion
kısıtlama	contrainte
güçlendirme	renforcement
isteyen	souhaitant
izolasyon	isolation
ihlal	infraction
kıvrılmış	courbé
öznel	subjectif
canavarlar	monstres
iltica	asile
kazık	pieu
kokteyl	cocktail
çeşitleri	variétés
zehir	poison
hakim	dominé
pahalı	cher
türevler	dérivés
önler	prévient
tüfek	fusil
ırkçılık	racisme
yorumlamak	interpréter
anlaşma	accord
mütevazi	modeste
oyuncular	joueurs
sınıflandırma	tri
irtibat	liaison
ampuller	bulbes
turistler	touristes
davranışlar	comportements
açıklamak	clarifier
bel	taille
atfedilen	attribué
baykuş	hibou
kristaller	cristaux
aşan	dépasse
tamamlayıcı	complémentaire
savaşlar	batailles
acı	amer
muhtıra	mémorandum
ejderha	dragons
gürültü	vacarme
inanılmaz	incroyablement
delegeler	délégués
psikiyatrik	psychiatrique
gençler	adolescents
avlu	Cour
başkanlar	présidents
ayrılmak	partir
açıkça	expressément
zambak	lis
gözetim	surveillance
reçine	résine
Müttefikler	alliés
korunmuş	conservé
çarpı	franchi
yükselen	Ascendant
nominal	nominal
çürüme	pourriture
kuvars	quartz
kayıtlar	registres
sekizinci	huitième
yetkili	autorisé
geliştirir	améliore
savunucuları	défenseurs
fenomenler	phénomènes
eğim	inclinaison
granit	granit
kitleler	masses
atlet	athlète
frank	franc
benzerlik	similarité
sızıntı	fuite
danışman	conseiller
kitapçık	brochure
bekliyor	attendant
devir	rotation
idrar	urine
havlu	serviette
zencefil	gingembre
kromozom	chromosome
als	als
sinekler	mouches
yetki	compétence
ağlayan	pleurs
amatör	amateurs
vinç	grue
soruşturma	enquête
çürük	pourri
alışkanlık	habitude
Onur	honneur
korur	protège
iris	iris
yönetir	gère
erozyon	érosion
marangoz	Charpentier
Kağan	khan
yetersiz	insuffisant
formülasyon	formulation
zeki	intelligent
Lordlar	seigneurs
zevkli	agréable
hilâl	croissant
altmış	soixante
konsantre	concentré
ayırmak	distinguer
ei	ei
projeksiyonlar	projections
kıvılcım	étincelle
sabitleme	fixation
patika	sentier
dedektörler	détecteurs
başak	pointe
bileşen	ingrédient
perde	rideau
ifşa	divulgués
taktik	tactique
pilotlar	pilotes
sefer	expédition
faal	opératoire
Mizah	humour
