of	из
koodaus	кодирование
seuraaja	трекер
vaihtelu	изменение
kulku	прохождение
siirretty	переданы
runko	хобот
valokuva	фотография
aallot	волны
kameli	верблюд
jakelija	распределитель
chi	чи
keräys	сбор
projektio	проекция
matemaattinen	математическая
looginen	логический
kastike	соус
kuuluisuus	известность
erikoistunut	специализированный
yritykset	корпорации
kritiikki	критика
auto	автомобиль
tuomarit	судьи
huomautukset	замечания
havaittu	обнаруженный
maalaukset	картины
käveli	ходил
aiheutuvat	возникающий
populaatiot	популяции
peloissaan	боюсь
akustinen	акустическое
kasetti	кассета
indikaattori	индикатор
jpg	JPG
virhe	ошибка
poistaa	Устранить
mineraali	минеральная
rubiini	Рубин
helmet	бисер
onni	состояние
kangas	холст
kynnys	порог
seurakunta	приход
näytöt	экраны
hautausmaa	кладбище
stadion	стадион
tutkiminen	исследование
min	мин
varsi	стебель
tähtitiede	астрономия
kilpailut	конкурсы
flunssa	грипп
puku	костюм
polkupyörää	велосипеды
piispa	епископ
veti	вытащил
maissi	кукуруза
puristus	компрессия
perustamisesta	налаживание
viljelijä	фермер
tina	банка
orja	рабыня
heti	немедленно
valmennus	тренировка
tutkitaan	рассмотрел
koodaus	кодирование
huomautukset	Доводы
sankareita	герои
maalannut	окрашенный
muotokuva	портрет
terroristi	террорист
eettinen	этический
harjoittajat	носители
liikkuvuus	мобильность
taistelu	борьба
järjestelmiä	схемы
kärsimys	страдающий
neutraali	нейтральный
kalastaja	рыболов
rotta	крыса
keihäitä	копья
tuloaan	присоединение
otsikko	заголовок
keinotekoinen	искусственный
laakeri	подшипник
mahtava	захватывающий
maailmoja	миры
syyllinen	виновный
aktivointi	активация
satama	убежище
tabletti	таблетка
tuomaristo	жюри
dos	DOS
pyrstö	хвост
viehätys	очарование
väkivaltainen	насильственный
mahdollisesti	потенциально
karjatila	ранчо
rajoitteet	ограничения
ylitys	скрещивание
täydellinen	включительно
mökki	коттедж
humalassa	пьяный
huomattava	значительный
rikokset	преступления
ratkaistu	решены
tavu	байт
nenä	нос
oksat	ветви
ulkomaalainen	инопланетянин
prosessorit	процессоры
mursi	сломал
monimutkaisuus	сложность
alituisesti	постоянно
ratkaista	разрешить
alueiden	территории
tutkielma	Тезис
levyt	диски
tiheä	частый
katto	потолок
pikseliä	пикселей
gen	поколения
ruutu	бриллианты
laivasto	флот
kimppu	гроздь
teoreettinen	теоретический
lähete	направления
lopettaa	уволиться
protokollat	протоколы
keuhko	легкое
korvike	замена
loistava	блестящий
ti	ти
geeli	гель
puhuttu	разговорный
omega	омега
arvioitu	оценивали
jäi	остались
näkee	видит
päättyminen	прекращение
katsoi	смотрели
kotitalouksien	домохозяйства
lunastaa	выкупать
jyvä	зерно
järjestelmä	режим
sonni	бык
arkkitehtoninen	архитектурный
erota	отличаться
liikkeet	движения
korjaus	ремонт
hengitys	дыхание
palveluihin	услуги
käytännössä	фактически
kauppapaikka	рынок
kynttilä	свеча
riippuva	подвешивание
värillinen	цветной
tarina	рассказ
ennen	раньше
projektori	проектор
sijaitseva	расположенный
etsii	стремится
tiukasti	строго
psykologinen	психологический
vitamiinit	витамины
tyylikäs	элегантный
voitto	доходы
uusiminen	обновление
sukututkimus	генеалогия
katsotaan	считается
pisteytys	счет
menot	расход
kriitikot	критики
algoritmit	алгоритмы
hakkeri	хакер
salonki	салон
turbo	турбо
parantaa	лечение
ni	п
ajattelee	думает
ehdotus	предложение
sotilas	солдат
pommi	бомбить
vahingoittaa	вред
aikaväli	интервал
peilit	зеркала
tutkia	исследовать
sinun	твой
paneelit	панели
toistettu	повторный
hyökkäys	нападение
Peura	олень
kieli	язык
keilailu	боулинг
tri	три
apina	обезьяна
osa	доля
hame	юбка
analyysit	анализы
piirustukset	рисунки
merkitys	значение
skenaario	сценарий
te	вы
arabialainen	арабский
arvioida	калибр
suojaava	защищающий
kohtasi	сталкиваются
ratkaiseminen	решение
tuottaa	производит
intensiivinen	интенсивный
kahleet	цепи
kuudes	шестой
sitoutua	заниматься
kytkentä	переключение
kirjeenvaihto	переписка
tuonti	импорт
valvonta	надзор
menot	Расходы
erottaminen	разделение
todistus	свидетельство
epäilty	подозреваемый
pakollinen	обязательное
rajoja	границы
juhla	праздник
suodatus	фильтрация
puoliso	супруг
eksoottinen	экзотический
katsoja	зритель
päästäisiin	достижения
nauraa	смех
kirurginen	хирургический
tuhota	уничтожить
lainaus	цитата
yo	Эй
tilat	предпосылки
osoittautui	доказано
hyökkäys	наступление
keisarillinen	имперский
tusina	дюжина
käyttöönotto	развертывание
kangas	ткань
lootus	лотос
lohi	лосось
lasti	грузовой
direktiivi	директива
perämies	приятель
voi	масло
pippuri	перец
ase	оружие
taakka	бремя
nauhat	ленты
vyöhykkeet	зон
saari	островной
hoikka	стройное
vaahtera	кленовый
ruokakauppa	продуктовый
hallitseva	руководящий
varikko	депо
alt	альт
piirakka	пирог
sekoitus	смесь
päästö	излучение
näennäinen	очевидный
neuvonta	учебный
käyttöoikeudet	разрешений
WC	туалет
sijoittui	занимает
reitit	маршруты
asennus	монтаж
sidottu	связанный
tasapainoinen	сбалансированный
myöhässä	задерживается
laakso	дол
laskeminen	расчет
huvilat	виллы
Tilaisuudet	случаи
yhtälöt	уравнения
öljyt	масла
syyskuu	сентябре
poikkeuksellinen	исключительный
levottomuus	тревожность
tila	пространственный
vastaajat	респондентов
näkökohdat	соображения
maksaa	платит
aurinkoinen	солнечно
toimittaa	обеспечивает
je	JE
kaulakoru	ожерелье
yhdistelmä	композитный
lang	языки
teatterit	театры
suunnittelu	проектирование
toivoo	надеется
arvioinnit	оценки
kaavio	диаграмма
jalkineet	обувь
SG	SG
kansojen	народов
voittaja	Виктор
lisenssejä	лицензии
vaihtelee	диапазоны
paria	пары
herkkyys	чувствительность
säilytys	сохранение
yksittäinen	изолированный
väliaikainen	промежуточный
avustaa	помощь
jumalallinen	божественный
hyväksyä	одобрить
yhdiste	соединение
intensiteetti	интенсивность
teknologinen	технологический
abortti	аборт
dialogi	диалог
tapahtumapaikat	центры
räjähdys	взрыв
käsitellään	адресация
napa	столб
kilpi	щит
kalvo	мембрана
epätoivoinen	отчаянный
äidit	матери
esittely	демонстрация
valtiosta	правительственный
valmistettu	изготовлен
kynttilät	свечи
muunnelmat	вариации
äidit	мамы
pyhä	священный
riippuvuus	зависимость
kromi	хром
kieltäytyi	отказалась
jarru	тормоз
ulkopuoli	экстерьер
tervehdys	приветствие
ekologia	экология
laakso	лощина
työttömyys	безработица
sijoitettiin	забил
lisälaite	усиление
klooni	клон
nopeus	скорость
lambda	лямбда
kokoonpanossa	состоящий
kyyneleet	слезы
keidas	оазис
ohjaamo	такси
fa	фа
yhteiskunnissa	общества
pii	кремний
identtinen	идентичный
maaöljy	нефть
kilpailla	конкурировать
ist	IST
rakastaja	любовник
kuulua	принадлежать
huulet	губы
saattaja	эскорт
lampi	пруд
lautta	паром
kani	кролик
ammatti	профессия
pato	дамба
fysiologia	физиология
vientiä	экспорт
Rengas	шина
osallistuja	участник
elektroni	электрон
kuormat	грузы
kanerva	вереск
motelli	мотель
ammattiliitot	союзы
valtiovarainministeriö	казначейство
miehitetty	занятый
asteikot	Весы
rasitus	напряжение
pidätetty	арестованный
tutkimuksia	исследования
sai	получили
pesula	прачечная
saattamisesta	размещение
säätää	регулировать
arvioitu	оценивается
salaus	шифрование
täyte	заполнение
määrätty	наложенный
hiljaisuus	тишина
Neuvostoliiton	советский
hallinta	владение
sopimus	договор
kouluttaja	тренер
urut	орган
sitruuna	лимон
pimeys	темнота
jänneväli	пролет
vitsi	шутка
pakkaus	упаковка
säädös	статут
hylätty	отвергнуто
suoja	укрытие
kappeli	часовня
valmistus	производство
kerroksia	слои
juhlia	праздновать
laite	прибор
seos	смесь
ratsastaja	наездник
säde	радиус
vaikuttava	впечатляющий
lammas	овца
arkkitehti	архитектор
luennot	лекции
viinit	вина
kupit	чашки
tuhka	ясень
avustajat	авторы
salaatti	салат
rikkomuksia	нарушения
lämpötilat	температура
kilpailut	соревнования
säilyttää	сохранять
runo	стих
pysyminen	пребывание
pääsiäinen	Пасха
teoriat	теории
säilytyspaikka	хранилище
virtoja	потоки
lasku	посадка
teloitettiin	выполненный
neuvottelut	переговоры
realistinen	реалистический
kysyy	спрашивает
tiivistelmä	конспект
säveltäjä	композитор
papu	боб
miekka	меч
muutoksia	изменения
koralli	коралловый
pikselin	пиксель
polut	пути
kupla	пузырь
por	Пор
hankkia	приобретать
päinvastainen	вопреки
Tribune	трибуна
alus	судно
hapot	кислоты
virukset	вирусы
tarroja	наклейки
reaktiot	реакции
uskomukset	убеждения
ryhmä	команда
analysoida	анализировать
alueet	подразделения
uida	плавать
nano	нано
konsertit	концерты
urokset	мужчины
säilyttää	сохранить
värit	цвета
suorittaa	выполнять
tunneli	тоннель
tyylilajit	жанры
patentit	патенты
vehnä	пшеница
aikakirjat	летописи
saada	получение
majava	бобр
lukemat	чтения
laajennus	укрупнение
Eagles	орлов
emäkset	основы
syytetty	обвиняемый
kampanjat	кампании
yhtenäisyys	единство
määritellään	определяет
tapauksissa	экземпляры
kotoperäinen	местный
alkaneet	начатый
paketit	пакеты
ankkuri	якорь
sukat	носки
laukaista	вызывать
kolesteroli	холестерин
ero	дифференциал
pinnat	поверхности
kauhea	ужасный
reitittimet	маршрутизаторы
kellot	часы
niveltulehdus	артрит
BIOS	BIOS
naaraat	женщины
heijastaa	отражает
verotus	налогообложение
kuume	лихорадка
keittiö	кухня
varmasti	конечно
harjoittajat	практики
lause	теорема
inflaatio	инфляция
sinua	тебя
yhdisteet	соединений
rummut	барабаны
kohtuullisen	разумно
paljas	голый
radikaali	радикал
suosittelee	рекомендует
valvontaan	управление
aarre	сокровище
liekki	пламя
kuoppa	яма
mono	моно
hiukkasia	частицы
kelluva	плавающий
koordinoida	координировать
yksinomaan	исключительно
rajoitus	ограничение
iski	пораженный
kuva	иллюстрация
varoitukset	предупреждения
rakentaa	сооружать
sovellukset	Программы
kyselyt	запросы
liite	приложение
inspiraatio	вдохновение
rahti	грузовой
pimennys	затмение
vaikuttaa	влияет
ennusteet	прогнозы
havaita	обнаружить
aktiivisesti	активно
monimutkainen	сложно
loukkaantunut	пострадавший
ilmauksia	выражения
tonni	тонна
kuriiri	курьер
vihjeitä	Рекомендации
gif	GIF
konfliktit	конфликты
juoma	напиток
kunnianosoitus	дань
immuuni	иммунный
metsänhoito	лесоводство
rajat	барьеры
kallistus	косяк
harvoin	редко
tarjoukset	предложения
este	барьер
polkupyörä	велосипед
kalusteet	обстановка
nousta	возникать
kelttiläinen	кельтская
hiukkanen	частица
kosteus	влажность
pullot	бутылки
dm	дм
renessanssi	Ренессанс
määräys	постановление
valokuvaajat	фотографы
infektiot	инфекции
shakki	шахматы
toimii	работает
festivaalit	фестивали
mahdollisuuksia	возможности
Ankka	утка
kanava	канал
myötävaikuttaa	способствуя
lehmä	корова
analyyttinen	аналитический
puvut	костюмы
tiukka	строгий
verenkierto	циркуляция
rikkomus	преступление
olettamus	предположение
harraste	хобби
yrittää	пытается
keksintö	изобретение
teknikko	техник
johtajat	руководство
kyselyt	запросы
kognitiivinen	познавательный
tutkia	исследование
temppu	трюк
tiedustelu	запрос
päättäminen	закрытие
puutavara	лесоматериалы
voltti	вольт
voimakas	интенсивный
kannattajat	сторонников
säädökset	статуты
kirjoilla	зачислен
anturit	датчиков
ruuvi	винт
ministerit	министры
julkisesti	публично
kärsi	пострадали
otto	потребление
perhonen	бабочка
mekaniikka	механика
otsikot	заголовки
virheitä	ошибки
numeerinen	численный
määrittelemällä	определяющий
laskenta	подсчет
heijastus	отражение
kutsu	приглашение
natrium	натрий
hormoni	гормон
lasten	детская
tiili	кирпич
pito	рукоятка
keskiaikainen	средневековый
posliini	фарфор
kaapattu	захваченный
kunnollinen	порядочный
valu	Кастинг
käännetty	переведенный
donna	Донна
soturi	воин
hytti	кабина
skannaus	сканирование
poolo	поло
kopiointi	копирование
sarvi	рог
journalismi	журналистика
sammakko	лягушка
kielioppi	грамматика
tarkoitus	намерение
renkaat	шины
toteutetut	проведены
vaara	опасность
jaksot	эпизоды
pyöreä	круговой
suututtaa	гнев
kuvitukset	иллюстрации
mahdollisuudet	шансы
onnellisuus	счастье
outo	эксцентричный
Ur	ур
hedelmät	фрукты
tunnisteen	идентификатор
nauha	лента
laskelmat	вычисления
jpeg	JPEG
aloittaa	запускать
kätevä	удобный
vaihtaa	замена
vapauttaa	освобожденный
viljelykasvien	культуры
vähentää	уменьшает
aikaan	осуществляется
geometria	геометрия
vaikutus	впечатление
kilta	гильдия
korrelaatio	корреляция
sim	сим
hermostunut	нервное
tuoksu	аромат
kopio	копия
heimo	племя
kaupat	сделки
loistava	превосходный
eroon	избавиться
kolminaisuus	Троица
käsiteltävä	обрабатываются
legendoja	легенды
puomi	бум
rauhoittaa	спокойный
Mestarien	чемпионы
lattiat	этажей
valinnat	выборы
verrataan	Сравнение
puhuu	говорит
ammatillinen	профессиональное
apteekit	аптеки
ln	пер
rulla	ролик
erä	партия
järjestää	организовать
Ymmärretään	оценили
muuttaa	изменять
reunat	края
sekoittaminen	смешивание
kahvat	ручки
harmonia	гармония
hienostunut	выдающийся
astma	астма
oletukset	допущения
säännelty	регулируется
kolmio	треугольник
muuttaa	изменить
ennakoitua	ожидаемый
itämainen	восточный
palkinto	награда
vety	водород
vertailukelpoinen	сравнимый
puolestapuhuja	адвокат
sekaannus	путаница
tulot	входные
takuut	гарантии
perimä	геном
mitali	медаль
valmentajat	тренеры
alukset	суд
satama	гавань
Eco	эко
haavoittuva	уязвимый
järjestää	организовать
taiteellinen	художественный
kunnianosoitukset	почести
heijastunut	отраженный
yhdistynyt	унифицированный
rotu	разводить
ilmaisin	детектор
huomiotta	игнорируются
täsmällinen	точный
arviointiin	оценки
huuli	губа
kerätä	собирать
muodostaen	формирование
toimittajat	журналисты
hienoinen	незначительный
epäsuora	косвенный
keskuudessa	среди
perustukset	устои
horisontti	горизонт
nu	ню
syvään	глубоко
velat	обязательства
palkinnot	призы
vähentynyt	снизилась
kuvaava	описывающее
optiikka	оптика
jatkaa	преследовать
salama	молния
ou	ОУ
lainaukset	цитаты
tarkastaja	инспектор
käärme	змея
muistutus	напоминание
etsinyt	поиск
Plains	равнины
oivalluksia	понимание
kyvyt	способности
aloitettu	начатый
karaoke	караоке
ansa	ловушка
yksinäinen	Одинокий
ve	ве
tarkkailla	наблюдать
kontit	контейнеры
asenteet	отношения
marja	ягода
kaulus	воротник
yhdistää	интегрировать
sosiologia	социология
näytteille	экспонаты
kuolee	умирает
terassi	терраса
bakteerit	бактерии
pitäisi	должен
herkullinen	вкусно
perinteet	традиции
rajallinen	конечный
lähettää	посылает
kestävä	прочный
liittoutunut	союзный
kosteus	влажность
muuttaa	преобразование
ajastin	таймер
tabletit	таблетки
saatu	полученный
kasvattajat	воспитатели
vihannes	овощной
jae	стих
itsenäisesti	независимо
kilpailijat	конкуренты
raketti	ракета
kyllä	да
luoti	пуля
tornit	башни
näkyvyys	видимость
leveysaste	широта
tajunta	сознание
kasvain	опухоль
ruma	уродливый
talletukset	депозиты
emäntä	госпожа
kohdata	столкновение
wattia	Вт
neljäkymmentä	сорок
putket	трубы
yritettiin	попытка
pappi	священник
analyytikot	аналитики
vasara	молоток
invaasio	вторжение
juoksija	бегун
riviä	строки
annettuna	вводить
käsite	понятие
oikeinkirjoitus	написание
arktinen	Арктический
palkintoja	награды
alla	под
vahvistaa	укреплять
puolustaa	защищать
infrapuna	инфракрасный
seitsemäs	седьмой
vatsa	живот
aggressiivinen	агрессивный
mainoksia	объявления
neljäsosaa	помещение
varastettu	похищенный
määrittää	определяет
veistos	скульптура
poly	поли
korvat	уши
nyrkki	кулак
neo	нео
motivaatio	мотивация
matkustajien	пассажиров
johdonmukaisesti	последовательно
ylijäämä	избыток
kaivaa	копать
Taksi	такси
arvostus	признательность
om	ом
rajoitus	ограничение
kitarat	гитары
olemus	сущность
mahtava	могущественный
ihmiskunta	человечество
transkriptio	транскрипция
komplikaatioita	осложнения
tutkijat	ученые
galaksi	галактика
huolehtiva	заботливая
testamentti	завещание
hallitseva	доминирующий
vatsa	желудок
osittain	частично
minimoida	минимизировать
rivit	ряды
debyytti	дебют
sukupolvet	поколения
turnaukset	турниры
kieltää	Отрицать
anatomia	анатомия
kuulokkeet	наушники
jae	доля
trio	трио
menettely	судопроизводство
kuutio	куб
vikoja	дефекты
epävarmuus	неопределенность
hajota	сломать
ratkaistu	решен
rokote	вакцина
kohtalo	судьба
varaukset	бронирование
republikaanit	республиканцы
viidakko	джунгли
zen	Дзэн
dIS	дис
ennustus	прогнозирование
ekologinen	экологический
soikea	овальный
viittaa	подразумевает
ser	сер
arviointi	оценка
näkymä	перспектива
maantieteellinen	географический
luovuttaja	донор
jännitys	напряженность
roska	мусор
muodot	формы
porras	ярус
jaarli	граф
kotimaa	Родина
mestaruutta	чемпионаты
rodut	породы
disko	дискотека
aus	AUS
viimeistely	отделка
tunteet	эмоции
ikuinen	вечный
kierto	вращение
nam	Нама
tuottava	продуктивный
bulevardi	бульвар
sika	свинья
metrinen	метрический
seuraamukset	штрафы
monipuolinen	разнообразный
grande	Гранди
näyttelijä	актриса
luovuttaa	назначать
majoittaa	вмещать
Tiikerit	тигры
kyliä	деревни
sävy	тень
kertosäe	хор
rytmi	ритм
numero	цифра
sinfonia	симфония
äkillinen	внезапно
hyväksymisestä	принимающий
altaat	бассейны
lyyrinen	лирический
eristäminen	изоляция
nopeudet	скорость
jatkuva	устойчивый
Hyväksytty	соответствие
lähentää	приближенный
köysi	веревка
järkevä	рациональный
ohjelmoija	программист
taistelijat	боевики
peritty	унаследованный
epätäydellinen	неполный
laulu	вокал
suihkulähde	фонтан
laillinen	законный
elämäkerrat	биографии
tutkija	следователь
kantaja	истец
lempeä	нежный
arvokas	достойный
arkkitehdit	архитекторы
pyhimykset	святые
yrittäjä	предприниматель
kuljettaa	осуществляет
duo	дуэт
liiallinen	чрезмерное
säästää	экономит
pitää	рассматривать
arvostus	оценка
odottamaton	неожиданный
sumu	туман
luonteenomainen	характеристика
aula	лобби
hahmoteltu	изложены
valtava	огромный
karma	карма
muodostuvat	состоять
kuningattaret	Квинс
tutkijoita	ученые
heimot	племена
ero	различие
vaarat	опасность
vapautus	освобождение
vuokralainen	арендатор
kestävyys	устойчивость
tatuointi	тату
algebra	алгебра
varjot	тени
typerä	глупый
vapaasti	свободно
lievä	мягкий
turkis	мех
helposti	легко
kuuluminen	присоединение
aita	забор
ääretön	бесконечный
klaani	клан
vallankumouksellinen	революционер
ranneketta	браслеты
parannuskeino	средство
hengittäminen	дыхание
lyhyesti	кратко
paksuus	толщина
graafinen	графический
nero	гениальность
keskustella	обсуждение
taistelija	истребитель
mielekäs	значимым
muokattu	адаптированный
säädyt	усадеб
matto	коврик
demokraatti	демократ
kauppala	район
ylläpitää	поддерживает
ka	ка
säilytetään	сохраняется
marmori	мрамор
dem	дем
meditaatio	медитация
mikrofoni	микрофон
Yhdistämällä	объединение
jättiläiset	гиганты
organisointi	организация
muistio	меморандум
kinkku	ветчина
ratkaistu	решена
vuorovesi	волна
väliseinä	раздел
näkymätön	невидимый
konsolit	консоли
magneetti	магнит
käännökset	переводы
jaguaari	ягуар
hyödyke	товар
kilometriä	километров
takeita	гарантии
gotiikka	готика
sylinteri	цилиндр
noita	ведьма
pukki	доллар
viholliset	враги
konsultointi	консультирование
nauttii	наслаждаясь
partio	патруль
haju	запах
karnevaali	карнавал
karkeasti	грубо
tarra	наклейка
lupauksia	обещания
riutta	риф
jakaa	делить
peräkkäinen	последовательный
Bon	бон
esitykset	представления
chan	чан
sävelet	мелодии
mas	Рождество
lausekkeet	фразы
kai	кай
niemimaa	полуостров
tylsää	скучный
dom	дом
puheet	речи
saavuttaa	достигает
kaavio	схема
luettelot	каталоги
ministeriöiden	министерства
parlamentin	парламентский
etuliite	префикс
savanni	саванна
tynnyri	бочка
hermo	нерв
dans	данс
planeetat	планеты
alijäämä	дефицит
uudistaa	возобновлять
kytketty	соединенный
piirit	схемы
rakenne	текстура
tunnustaa	признавать
teltta	палатка
tunnistaa	определяет
pätevyys	квалификация
lukot	замки
miniatyyri	миниатюрный
euroa	евро
merirosvot	пираты
antenni	антенна
haukka	ястреб
seuraus	следствие
systemaattinen	систематическая
koettu	воспринимается
alkuperä	происхождения
palkattu	наемный
meikki	составить
ui	щ
painot	веса
geologinen	геологический
kestävä	прочный
paha	злой
esittelee	вводит
työntää	толкнул
ro	ро
rinne	скат
runoilija	поэт
salaliitto	заговор
teologia	теология
kynnet	ногти
ilmeinen	очевидный
ratsastaa	аттракционы
eeppinen	эпический
järjestäjä	организатор
allergia	аллергия
vuoksi	ради
yhdistelmät	комбинации
edeltävä	предшествующий
ansio	заслуга
entsyymi	фермент
lentokoneita	самолеты
levyt	диски
vahvistin	усилитель
mielivaltainen	произвольный
näkyvä	видный
sans	без
rakentaa	строит
yhteyttä	связаться
akseli	вал
nojata	опираться
satunnainen	случайный
innovaatiot	инновации
tarkistetaan	рассмотрение
paniikki	паника
kansalaisuus	гражданство
tekosyy	оправдание
uudistuksia	реформы
sipuli	лук
voileipä	сэндвич
altto	альт
hierarkia	иерархия
hylätty	заброшенный
piireissä	круги
lyöntiä	биения
iloinen	веселый
kultti	культ
kojelauta	тир
passiivinen	пассивный
arvostettu	ценный
häkki	клетка
rohkeus	мужество
korkeus	высота
kierros	круг
käyttö	использование
juomat	напитки
ping	пинг
viihteellinen	развлекательный
edellytys	предпосылка
raja	граница
pakolaisten	беженцы
ritarit	рыцари
hypoteesi	гипотеза
lääkkeet	медикаменты
muuttunut	изменено
oppi	учение
luonnonkaunis	сценический
parannuksia	улучшения
leikkauspiste	пересечение
ompelu	шитье
keräilijät	коллекторы
tunnistettu	признанное
raivo	ярость
prix	Приза
astrologia	астрология
neuvonantajat	консультанты
paviljonki	павильон
taktiikka	тактика
täydentäviä	дополнительный
lahjakas	талантливый
tyyny	подушка
leviäminen	распространение
maakunnat	провинция
varastaa	украсть
paketti	пакет
esiintyvyys	падение
pelot	боится
ennustaa	прогнозировать
maku	аромат
nälkäinen	голодный
metallinen	металлический
häiriö	интерференция
soturit	воины
ilmakehän	атмосферный
sädekehä	гало
vanhempien	родительский
viitattu	ссылка
lakkoja	забастовки
muurahainen	муравей
ehdotus	предложение
osuva	склонный
käsitelty	дело
kauppias	трейдер
heitetään	выброшены
kriteeri	критерий
kunniamerkki	значок
sivistys	цивилизация
nummi	вереск
valtava	огромный
suorittaa	выполняет
valtakunta	область
korjattu	исправленный
kypärä	шлем
kohdanneet	встречается
tsunami	цунами
tutkija	ученый
ympäröimä	окруженный
geologia	геология
oliot	существа
selvitetty	очищается
suorittaa	выполнять
kulmat	углы
kasvissyöjä	вегетарианец
hiiva	дрожжи
pas	па
tutkitaan	исследовалась
suurlähettiläs	посол
päällystetty	покрытый
tuho	гибель
rutiinit	подпрограммы
olentoja	существа
riippuvuus	опора
myytti	миф
puro	ручей
fu	марихуана
ilmiö	явление
kokonaisuus	ансамбль
varma	уверенный
tajuissaan	сознательный
aksentti	акцент
vaimot	жены
käyttää	использовать
pantti	залог
vampyyri	вампир
telakka	док
järjestetty	организованная
muusikko	музыкант
rajoittamalla	ограничения
palautettu	восстановлен
vihje	намек
panssari	броня
huomautus	замечание
kymmeniä	множество
vaihtelee	меняется
perustelut	рассуждения
vartijat	гвардия
aukot	отверстия
korvaa	замена
tutkija	Исследователь
valtuustot	советы
Ammatit	профессий
tunnustettu	признанный
sianliha	свинина
zu	цу
tasapaino	равновесие
putket	трубы
mökit	коттеджи
yhdistää	сливаться
etuoikeus	привилегия
kehittyy	развивается
alusta	шасси
arvio	оценка
lato	сарай
halla	мороз
laitokset	институты
muotti	плесень
rouva	дама
jahti	яхта
mieluummin	предпочитает
poraus	бурение
yrtti	трава
rikkominen	нарушение
valas	кит
matkustaja	путешественник
määrärahat	ассигнования
epäillään	подозреваемый
tomaatit	помидоры
ohjaajien	инструкторы
vauhti	импульс
evä	плавник
pastori	пастор
muta	грязи
smaragdi	изумруд
kasvaa	растет
alue	тракт
ul	уль
baletti	балет
toimittaja	журналист
uskonnot	религии
valkosipuli	чеснок
paistaa	блеск
räjähdys	взрыв
alushousut	трусы
allekirjoituksia	подписи
otsoni	озон
tieteenalojen	дисциплины
Casa	Каса
keskustelut	разговоры
radiot	радио
tulli	тариф
yksinkertaistettu	упрощенный
lihakset	мышцы
nopea	быстрый
emätin	влагалище
samppanja	шампанское
poikkeama	отклонение
samba	самба
käyttää	использовать
pingviini	пингвин
maaginen	волшебный
vaikutteita	влияет
tarkastukset	инспекции
kastelu	орошение
ihme	чудо
hydraulinen	гидравлический
tunkeutuminen	проникновение
haava	рана
kaunotar	красавица
rosa	Роза
vakaumus	убеждение
laiska	ленивый
ominaisuudet	качества
isät	отцы
latauksen	зарядка
merkittävästi	важно
siro	маленькая
laitteet	устройство
maasto	местность
selitetään	объясняя
nauhat	полоски
nimitys	назначение
empiirinen	эмпирический
mato	червь
riippuvuus	зависимость
erillinen	дискретный
aloittelija	начинающий
kansi	крышка
seksuaalisuus	сексуальность
safiiri	сапфир
etuoikeudet	привилегии
erikoistunut	специализация
merkki	маркировка
seriffi	шериф
vähentynyt	отказался
vakoojia	шпионы
moottoripyörät	мотоциклы
valita	избранные
valtatiet	шоссе
keskittää	концентрат
intiimi	интимный
molekyylit	молекулы
kierrosta	туры
jääkaappi	холодильник
väliajoin	интервалы
lauseet	предложения
holokausti	истребление
lentäjä	листовка
herneet	горох
annostus	дозировка
vaihtelu	дисперсия
Navigator	навигатор
neula	игла
kylpylä	баня
jarrut	тормоза
og	ог
tyrmäys	ко
omistaa	владеет
kohtalo	судьба
Maisemat	пейзажи
laskeminen	вычисление
heinä	сено
pelastus	спасение
ennustukset	прогнозы
oppijat	учащихся
symbolinen	знак
sinkki	цинк
uhrata	жертва
etsijät	искатели
guru	гуру
sopiva	подходящий
numeerinen	числовой
antropologia	антропология
keisari	император
Grad	град
vyöt	ремни
mustat	негры
sivistynyt	образованный
ylpeänä	гордо
välttämättömyys	необходимость
käyrät	кривые
farmari	туризм
kärki	вершина
tomaatti	помидор
matkustaa	путешествия
kalpea	бледный
toiminta	функционирование
talouksien	экономики
sitoutuvat	предпринимать
julistaa	объявлять
venttiilit	клапаны
aukkoja	пробелы
saavutukset	достижения
repiä	слеза
opettaa	учит
nolla	ноль
muukalainen	незнакомец
pesä	гнездо
tuomioistuin	суд
sulkea	правил
eläkkeet	пенсии
rukoukset	молитвы
poliisi	полицейский
nuori	подросток
ehdokkaat	номинации
banaani	банан
alustava	вводный
varasto	резервуар
esiintyminen	вхождение
idoli	идол
verinen	кровавый
muistuttaa	напоминать
viehättävä	обаятельный
hammas	зуб
arvostettu	уважаемый
pysyy	остается
asia	дело
rajoittaa	ограничивать
kaivokset	мины
muotokuvia	портреты
tulkita	интерпретированы
arvioinnit	оценки
eliminointi	устранение
metriä	метры
hypoteettinen	гипотетический
helikopteri	вертолет
lyijykynä	карандаш
esiintyjä	исполнитель
palkkiot	комиссии
pallo	сфера
sammal	мох
suhteet	коэффициенты
sopu	созвучие
porrastettu	закончил
hyväksyttiin	одобрил
yllättävä	удивительный
peitsi	копье
tikapuut	лестница
korkki	пробка
senaattorit	сенаторы
verenvuoto	кровотечение
luonnehdinta	характеристика
todennäköisyys	вероятность
kaistat	полосы
perusteet	основы
saastuminen	загрязнение
kupoli	купол
siunata	благословить
neuvottelu	Переговоры
harja	гребень
vastustajat	соперники
riemuvoitto	триумф
nimitetty	номинирована
hitsaus	сварка
orgasmi	оргазм
metalliseos	сплав
tontteja	участки
kevyesti	осторожно
lukitus	блокировка
kiistanalainen	спорный
kiinnittää	рисует
