imha	tuho
göç	muutto
düzensizlik	häiriö
Konvansiyonel	tavanomainen
giyme	yllään
eksen	akseli
aranan	pyrittiin
genler	geenit
medyan	mediaani
tarayıcı	skanneri
burada	tässä
canlandırılmış	eloisa
ayarlama	säätö
kahraman	sankari
tedaviler	hoidot
tutum	asenne
halı	matto
lensler	linssit
katıldı	osallistui
zorluk	vaikeus
punk	punk
koalisyon	koalitio
kayıt	rekisteröinti
dük	herttua
hız	vauhti
üreticileri	tuottajia
yay	kaari
arayüzleri	rajapinnat
Atlas	kartasto
gözlem	havainto
işkence	kiduttaa
silindi	Poistetaan
ceket	takki
restorasyon	entisöinti
Kolaylık	sopivuus
dönen	palaavat
muhalefet	oppositio
konteyner	kontti
sanık	vastaaja
gözetmen	valvoja
kolordu	joukot
aktörler	toimijoiden
karaciğer	maksa
sorumlu	velvollinen
dilekçe	adressi
anten	antenni
seçilmiş	poimitaan
inanç	uskomus
öldürme	tappaminen
omuz	olkapää
dekor	sisustus
iyon	ioni
çap	halkaisija
podcast	podcast
etkileşimler	vuorovaikutukset
şarkıcı	laulaja
haberci	airut
yaşlanma	vanheneminen
müdahale	interventio
Eklenti	kytkeä
cazibe	vetovoima
dalış	sukellus
değişiklik	muutos
varsaymak	olettaa
kamış	ruoko
dahil	sisältää
ılımlı	kohtalainen
fareler	hiiret
anladım	ymmärsi
hızla	nopeasti
yasak	kieltää
güvence	varmuus
olay	happening
Muazzam	valtava
üreticiler	myllyt
taslak	ääriviivat
aldığı	vastaanottaa
kot	farkut
derleme	kokoelma
garip	outo
sigma	sigma
gr	gr
çekici	viehättävä
fırsat	tilaisuus
kayıtları	tallenteet
kurban	uhri
talepler	vaatii
dikkatli	varovainen
kiriş	palkki
Bahçıvanlık	puutarhanhoito
yükümlülükleri	velvoitteet
varmak	saapua
orkestra	orkesteri
lisans	lisenssi
ayarlanabilir	säädettävä
tahsis	jako
deneme	essee
gösterdi	osoittivat
diyalog	vuoropuhelu
kampları	leirit
beyan	julistettu
iz	jäljittää
kapamak	sulkea
paketleri	pakkauksissa
ge	ge
yükleme	asennus
anahtarlar	kytkimet
gönüllü	vapaaehtoinen
sen	sinä
çokça	suuresti
ng	ng
çoğunlukla	yleisesti
pe	pe
fotoğrafçı	valokuvaaja
Ağla	itkeä
kuantum	kvantti
inşa	rakennettava
ilave	lisäykset
gerektiren	edellyttävät
ok	nuoli
nişan	sitoumus
kaba	karkea
tuhaf	outo
aslan	leijona
düğün	häät
oksijen	happi
kanyon	kanjoni
metre	metriä
sadece	vain
takvimler	kalenterit
aranjman	järjestely
sonuçlar	päätelmät
kaynakça	bibliografia
Işaretçi	osoitin
uygunluk	yhteensopivuus
Uzatmak	venyttää
izinler	luvat
kooperatif	osuuskunta
besleme	ruokinta
nahiye	kauppala
sıralamaları	rankingissa
ölçme	mittaus
kayış	hihna
kalabalık	väkijoukko
transferler	siirrot
Olimpiyat	olympia
dönüşüm	muutos
dir	dir
Gümrük	tulli
yöneticiler	ylläpitäjät
kişilik	persoonallisuus
kanca	koukku
rulet	ruletti
düşüş	aleneminen
kordon	johto
bulut	pilvi
kolaylaştırmak	helpottaa
val	Val
açıklıyor	selittää
ilerlemek	edetä
duygular	tunteet
bıçak	veitsi
benimsemek	hyväksyä
inkar	evätty
bağış	lahjoitus
dış	ulompi
ekin	sato
nehirler	joet
düğümleri	solmut
anılan	mainittu
merkez	napa
Hedeflenen	kohdennettu
gerçekleştirilen	tajusi
kurucu	perustaja
onyıl	vuosikymmen
ihtilaf	riita
yorgun	väsynyt
ters	haitallinen
alıntı	ote
deşarj	purkaa
içecekler	juomat
as	ässä
sesleri	äänet
Tırmanmak	kiipeily
ton	tonnia
parfüm	hajuvesi
tehlikeli	vaarallinen
geri	palauttaa
yığın	pino
metodoloji	metodologia
itibar	maine
demokratlar	demokraatteja
asmak	ripustaa
eğri	käyrä
yaratıcı	luoja
kehribar	keltainen
müzeler	museot
kodlama	koodaus
takipçi	seuraaja
varyasyon	vaihtelu
geçit	kulku
transfer	siirretty
gövde	runko
fotoğraf	valokuva
dalgalar	aallot
deve	kameli
distribütör	jakelija
ki	chi
toplama	keräys
projeksiyon	projektio
matematiksel	matemaattinen
mantıksal	looginen
Sos	kastike
şöhret	kuuluisuus
uzman	erikoistunut
şirketler	yritykset
eleştiri	kritiikki
otomobil	auto
yargıçlar	tuomarit
Uyarılar	huomautukset
algılandı	havaittu
resimlerinde	maalaukset
yürüdü	käveli
yükselme	aiheutuvat
popülasyonları	populaatiot
korkmuş	peloissaan
akustik	akustinen
kaset	kasetti
gösterge	indikaattori
jpg	jpg
hata	virhe
elemek	poistaa
mineral	mineraali
yakut	rubiini
boncuklar	helmet
servet	onni
tuval	kangas
eşik	kynnys
kilise	seurakunta
ekranlar	näytöt
mezarlık	hautausmaa
stadyum	stadion
keşif	tutkiminen
dk	min
kök	varsi
astronomi	tähtitiede
yarışmalar	kilpailut
grip	flunssa
kostüm	puku
bisiklet	polkupyörää
piskopos	piispa
çekti	veti
Mısır	maissi
sıkıştırma	puristus
kuran	perustamisesta
çiftçi	viljelijä
teneke	tina
köle	orja
anında	heti
antrenörlük	valmennus
incelenen	tutkitaan
kodlama	koodaus
gönderimler	huomautukset
kahramanlar	sankareita
boyalı	maalannut
portre	muotokuva
terörist	terroristi
ahlâki	eettinen
taşıyıcılar	harjoittajat
hareketlilik	liikkuvuus
mücadele	taistelu
şemaları	järjestelmiä
çile	kärsimys
nötr	neutraali
balıkçı	kalastaja
sıçan	rotta
mızraklar	keihäitä
birleştirme	tuloaan
başlık	otsikko
yapay	keinotekoinen
yatak	laakeri
muhteşem	mahtava
dünyalar	maailmoja
suçlu	syyllinen
etkinleştirme	aktivointi
sığınak	satama
tablet	tabletti
jüri	tuomaristo
dos	dos
kuyruk	pyrstö
çekicilik	viehätys
şiddetli	väkivaltainen
potansiyel	mahdollisesti
çiftlik	karjatila
kısıtlamaları	rajoitteet
geçit	ylitys
dahil	täydellinen
kulübe	mökki
sarhoş	humalassa
önemli	huomattava
suçları	rikokset
kararlı	ratkaistu
bayt	tavu
burun	nenä
dalları	oksat
yabancı	ulkomaalainen
işlemciler	prosessorit
kırdı	mursi
karmaşa	monimutkaisuus
sürekli	alituisesti
çözmek	ratkaista
bölgeler	alueiden
tez	tutkielma
diskler	levyt
sık	tiheä
tavan	katto
piksel	pikseliä
gen	gen
elmaslar	ruutu
filo	laivasto
Demet	kimppu
teorik	teoreettinen
Referans	lähete
çıkmak	lopettaa
protokolleri	protokollat
akciğer	keuhko
vekil	korvike
parlak	loistava
ti	ti
jel	geeli
konuşulmuş	puhuttu
omega	omega
değerlendirilir	arvioitu
kaldı	jäi
görür	näkee
sonlandırma	päättyminen
izledi	katsoi
hane	kotitalouksien
kurtarmak	lunastaa
tahıl	jyvä
rejim	järjestelmä
Boğa	sonni
mimari	arkkitehtoninen
farklılık	erota
hareketler	liikkeet
tamirat	korjaus
nefes	hengitys
kolaylıklar	palveluihin
fiilen	käytännössä
çarşı	kauppapaikka
mum	kynttilä
asılı	riippuva
renkli	värillinen
masal	tarina
eskiden	ennen
projektör	projektori
bulunan	sijaitseva
istiyor	etsii
kesinlikle	tiukasti
psikolojik	psykologinen
vitaminler	vitamiinit
zarif	tyylikäs
kazançlar	voitto
yenileme	uusiminen
şecere	sukututkimus
sayılır	katsotaan
puanlama	pisteytys
harcama	menot
eleştirmenler	kriitikot
algoritmalar	algoritmit
Hacker	hakkeri
salon	salonki
turbo	turbo
Çare	parantaa
ni	ni
düşünüyor	ajattelee
öneri	ehdotus
asker	sotilas
bomba	pommi
zarar	vahingoittaa
Aralık	aikaväli
aynalar	peilit
incelemek	tutkia
senin	sinun
paneller	paneelit
tekrarlanan	toistettu
saldırı	hyökkäys
geyik	Peura
dil	kieli
bowling	keilailu
tri	tri
maymun	apina
oran	osa
etek	hame
analizleri	analyysit
çizimler	piirustukset
önem	merkitys
senaryo	skenaario
siz	te
Arapça	arabialainen
ölçü	arvioida
koruyucu	suojaava
yüzlü	kohtasi
çözme	ratkaiseminen
üretir	tuottaa
yoğun	intensiivinen
zincirler	kahleet
altıncı	kuudes
tutmak	sitoutua
anahtarlama	kytkentä
yazışma	kirjeenvaihto
ithalat	tuonti
nezaret	valvonta
harcamalar	menot
ayırma	erottaminen
tanıklık	todistus
şüpheli	epäilty
zorunlu	pakollinen
sınırları	rajoja
kutlama	juhla
süzme	suodatus
eş	puoliso
egzotik	eksoottinen
izleyici	katsoja
ulaşan	päästäisiin
gülmek	nauraa
cerrahi	kirurginen
yıkmak	tuhota
alıntı	lainaus
yo	yo
tesislerinde	tilat
kanıtlanmış	osoittautui
saldırgan	hyökkäys
imparatorluk	keisarillinen
düzine	tusina
yayılma	käyttöönotto
bez	kangas
lotus	lootus
Somon	lohi
kargo	lasti
direktif	direktiivi
Dostum	perämies
Tereyağı	voi
biber	pippuri
silah	ase
yük	taakka
bantlar	nauhat
bölgeler	vyöhykkeet
ada	saari
ince	hoikka
akçaağaç	vaahtera
Bakkal	ruokakauppa
yöneten	hallitseva
depo	varikko
alt	alt
turta	piirakka
harman	sekoitus
emisyon	päästö
bariz	näennäinen
eğitici	neuvonta
izinler	käyttöoikeudet
tuvalet	WC
sıralanmış	sijoittui
rotalar	reitit
montaj	asennus
bağlı	sidottu
dengeli	tasapainoinen
gecikmiş	myöhässä
vadi	laakso
hesaplama	laskeminen
villalar	huvilat
durumlar	Tilaisuudet
denklemler	yhtälöt
yağlar	öljyt
Eylül	syyskuu
olağanüstü	poikkeuksellinen
kaygı	levottomuus
uzaysal	tila
katılımcıların	vastaajat
hususlar	näkökohdat
öder	maksaa
güneşli	aurinkoinen
teslim	toimittaa
je	je
kolye	kaulakoru
karma	yhdistelmä
lang	lang
tiyatro	teatterit
tasarım	suunnittelu
umutlar	toivoo
değerlendirmeler	arvioinnit
diyagram	kaavio
ayakkabı	jalkineet
sG	SG
halklar	kansojen
galip	voittaja
lisansları	lisenssejä
aralıklar	vaihtelee
çiftleri	paria
duyarlılık	herkkyys
koruma	säilytys
yalıtılmış	yksittäinen
geçici	väliaikainen
yardımlı	avustaa
ilahi	jumalallinen
onaylamak	hyväksyä
bileşik	yhdiste
yoğunluk	intensiteetti
teknolojik	teknologinen
kürtaj	abortti
diyalog	dialogi
mekânları	tapahtumapaikat
üfleme	räjähdys
adresleme	käsitellään
kutup	napa
kalkan	kilpi
zar	kalvo
umutsuz	epätoivoinen
anneler	äidit
gösteri	esittely
hükümet	valtiosta
üretilmiş	valmistettu
mumlar	kynttilät
varyasyonlar	muunnelmat
anneler	äidit
kutsal	pyhä
bağımlılık	riippuvuus
krom	kromi
reddetti	kieltäytyi
fren	jarru
dış	ulkopuoli
selamlama	tervehdys
ekoloji	ekologia
vadi	laakso
işsizlik	työttömyys
attı	sijoitettiin
artırma	lisälaite
klon	klooni
hız	nopeus
lambda	lambda
oluşan	kokoonpanossa
gözyaşı	kyyneleet
vaha	keidas
taksi	ohjaamo
fa	fa
toplumlar	yhteiskunnissa
silikon	pii
özdeş	identtinen
petrol	maaöljy
yarışmak	kilpailla
ist	ist
sevgili	rakastaja
ait	kuulua
dudaklar	huulet
eskort	saattaja
gölet	lampi
feribot	lautta
tavşan	kani
meslek	ammatti
baraj	pato
fizyoloji	fysiologia
ihracat	vientiä
lastik	Rengas
katılımcı	osallistuja
elektron	elektroni
yükler	kuormat
funda	kanerva
motel	motelli
sendikalar	ammattiliitot
hazine	valtiovarainministeriö
meşgul	miehitetty
terazi	asteikot
Gerginlik	rasitus
tutuklandı	pidätetty
araştırmalar	tutkimuksia
kazanmış	sai
çamaşır	pesula
yerleştirme	saattamisesta
ayarlamak	säätää
değerlendirilen	arvioitu
şifreleme	salaus
dolgu	täyte
uygulanan	määrätty
Sessizlik	hiljaisuus
Sovyet	Neuvostoliiton
mülk	hallinta
antlaşma	sopimus
eğitimci	kouluttaja
organ	urut
Limon	sitruuna
karanlık	pimeys
karış	jänneväli
şaka	vitsi
paketleme	pakkaus
tüzük	säädös
reddedilen	hylätty
barınak	suoja
tapınak	kappeli
üretim	valmistus
katmanlar	kerroksia
kutlamak	juhlia
cihaz	laite
karışım	seos
binici	ratsastaja
yarıçap	säde
etkileyici	vaikuttava
koyun	lammas
mimar	arkkitehti
dersler	luennot
şaraplar	viinit
bardaklar	kupit
kül	tuhka
katkıda	avustajat
salata	salaatti
ihlalleri	rikkomuksia
sıcaklıklar	lämpötilat
yarışmalar	kilpailut
korumak	säilyttää
şiir	runo
kalma	pysyminen
Paskalya	pääsiäinen
teoriler	teoriat
depo	säilytyspaikka
akışları	virtoja
iniş	lasku
infaz	teloitettiin
müzakereler	neuvottelut
gerçekçi	realistinen
sorar	kysyy
özet	tiivistelmä
besteci	säveltäjä
fasulye	papu
kılıç	miekka
modifikasyonlar	muutoksia
mercan	koralli
piksel	pikselin
yolları	polut
kabarcık	kupla
por	por
kazanmak	hankkia
aksi	päinvastainen
tribün	Tribune
Gemi	alus
asitler	hapot
virüsler	virukset
çıkartmalar	tarroja
reaksiyonları	reaktiot
inançlar	uskomukset
takım	ryhmä
çözümlemek	analysoida
bölünmeler	alueet
yüzmek	uida
nano	nano
konserler	konsertit
erkek	urokset
tutmak	säilyttää
renkler	värit
gerçekleştirmek	suorittaa
tünel	tunneli
türler	tyylilajit
patent	patentit
buğday	vehnä
kronikler	aikakirjat
edinme	saada
kunduz	majava
kaynaklar	lukemat
genişleme	laajennus
kartallar	Eagles
bazlar	emäkset
sanık	syytetty
kampanyalar	kampanjat
birlik	yhtenäisyys
tanımlar	määritellään
örnekleri	tapauksissa
yerli	kotoperäinen
başladı	alkaneet
paketler	paketit
Çapa	ankkuri
çorap	sukat
tetik	laukaista
kolesterol	kolesteroli
diferansiyel	ero
yüzeyler	pinnat
korkunç	kauhea
yönlendiriciler	reitittimet
saatler	kellot
artrit	niveltulehdus
bios	BIOS
dişiler	naaraat
yansıtır	heijastaa
vergilendirme	verotus
ateş	kuume
mutfak	keittiö
elbette	varmasti
uygulayıcıları	harjoittajat
teorem	lause
enflasyon	inflaatio
sana	sinua
Bileşikler	yhdisteet
davul	rummut
oldukça	kohtuullisen
çıplak	paljas
radikal	radikaali
önerir	suosittelee
kontrol	valvontaan
hazine	aarre
alev	liekki
çukur	kuoppa
mono	mono
parçacıklar	hiukkasia
yüzer	kelluva
koordinat	koordinoida
sadece	yksinomaan
sınırlama	rajoitus
vurdu	iski
örnekleme	kuva
uyarılar	varoitukset
kurmak	rakentaa
uygulamaların	sovellukset
Araştırma	kyselyt
ek	liite
ilham	inspiraatio
navlun	rahti
tutulma	pimennys
etkiler	vaikuttaa
tahminleri	ennusteet
belirlemek	havaita
aktif	aktiivisesti
karmaşık	monimutkainen
yaralı	loukkaantunut
ifade	ilmauksia
ton	tonni
kurye	kuriiri
ipuçları	vihjeitä
gif	gif
çatışmalar	konfliktit
içecek	juoma
haraç	kunnianosoitus
bağışık	immuuni
ormancılık	metsänhoito
engeller	rajat
can	kallistus
nadiren	harvoin
teklifleri	tarjoukset
bariyer	este
bisiklet	polkupyörä
mobilya	kalusteet
ortaya	nousta
Kelt	kelttiläinen
parçacık	hiukkanen
nem	kosteus
şişeler	pullot
dm	dm
Rönesans	renessanssi
yönetmelik	määräys
fotoğrafçılar	valokuvaajat
enfeksiyonlar	infektiot
satranç	shakki
faaliyet	toimii
festivaller	festivaalit
olasılıklar	mahdollisuuksia
ördek	Ankka
kanal	kanava
katkı	myötävaikuttaa
inek	lehmä
analitik	analyyttinen
kostüm	puvut
sıkı	tiukka
dolaşım	verenkierto
suç	rikkomus
varsayım	olettamus
hobi	harraste
çalışır	yrittää
icat	keksintö
teknisyen	teknikko
yöneticiler	johtajat
Araştırma	kyselyt
bilişsel	kognitiivinen
keşfetmek	tutkia
hile	temppu
soruşturma	tiedustelu
kapatma	päättäminen
kereste	puutavara
volt	voltti
yoğun	voimakas
destekçileri	kannattajat
tüzük	säädökset
kaydedilmiş	kirjoilla
sensörler	anturit
vida	ruuvi
bakanlar	ministerit
alenen	julkisesti
acı	kärsi
giriş	otto
kelebek	perhonen
mekanik	mekaniikka
başlıkları	otsikot
hatalar	virheitä
sayısal	numeerinen
tanımlarken	määrittelemällä
sayma	laskenta
yansıma	heijastus
davetiye	kutsu
sodyum	natrium
hormon	hormoni
çocuk	lasten
tuğla	tiili
kavrama	pito
Ortaçağ	keskiaikainen
porselen	posliini
yakalanan	kaapattu
terbiyeli	kunnollinen
döküm	valu
tercüme	käännetty
donna	donna
savaşçı	soturi
kabin	hytti
tarama	skannaus
polo	poolo
kopyalama	kopiointi
Boynuz	sarvi
gazetecilik	journalismi
kurbağa	sammakko
dilbilgisi	kielioppi
niyet	tarkoitus
lastikler	renkaat
üstlenilen	toteutetut
tehlike	vaara
bölüm	jaksot
dairesel	pyöreä
öfke	suututtaa
çizimler	kuvitukset
şansı	mahdollisuudet
mutluluk	onnellisuus
tuhaf	outo
ur	Ur
meyve	hedelmät
tanımlayıcı	tunnisteen
kurdele	nauha
hesaplamalar	laskelmat
jpeg	jpeg
başlamak	aloittaa
kullanışlı	kätevä
takas	vaihtaa
muaf	vapauttaa
bitkileri	viljelykasvien
azaltır	vähentää
başarılı	aikaan
geometri	geometria
izlenim	vaikutus
lonca	kilta
bağıntı	korrelaatio
sim	sim
sinir	hermostunut
koku	tuoksu
kopya	kopio
kabile	heimo
işlemler	kaupat
muhteşem	loistava
kurtulmuş	eroon
üçlü	kolminaisuus
ele	käsiteltävä
efsaneler	legendoja
Boom	puomi
sakin	rauhoittaa
şampiyonlar	Mestarien
katlar	lattiat
seçimleri	valinnat
karşılaştıran	verrataan
konuşur	puhuu
mesleki	ammatillinen
eczaneler	apteekit
ln	ln
rulman	rulla
yığın	erä
düzenlemek	järjestää
takdir	Ymmärretään
değiştirmek	muuttaa
kenarları	reunat
karıştırma	sekoittaminen
kolları	kahvat
armoni	harmonia
seçkin	hienostunut
astım	astma
varsayımlar	oletukset
düzenlenmiş	säännelty
üçgen	kolmio
değiştirmek	muuttaa
beklenen	ennakoitua
oryantal	itämainen
ödül	palkinto
hidrojen	vety
karşılaştırılabilir	vertailukelpoinen
savunucu	puolestapuhuja
karışıklık	sekaannus
girişler	tulot
garantiler	takuut
genom	perimä
madalya	mitali
koçlar	valmentajat
gemiler	alukset
liman	satama
eko	Eco
savunmasız	haavoittuva
düzenlemek	järjestää
artistik	taiteellinen
onur	kunnianosoitukset
yansıtılan	heijastunut
birleşik	yhdistynyt
doğurmak	rotu
detektör	ilmaisin
ihmal	huomiotta
kesin	täsmällinen
değerlendirilmesi	arviointiin
dudak	huuli
toplamak	kerätä
şekillendirme	muodostaen
gazeteciler	toimittajat
hafif	hienoinen
dolaylı	epäsuora
arasında	keskuudessa
temeller	perustukset
ufuk	horisontti
nu	nu
derinden	syvään
yükümlülükler	velat
ödülleri	palkinnot
azalmış	vähentynyt
açıklayan	kuvaava
optik	optiikka
sürdürmek	jatkaa
Şimşek	salama
ou	ou
alıntılar	lainaukset
müfettiş	tarkastaja
yılan	käärme
hatırlatma	muistutus
arandı	etsinyt
ovalar	Plains
anlayışlar	oivalluksia
yetenekleri	kyvyt
başlatılan	aloitettu
karaoke	karaoke
tuzak	ansa
yalnız	yksinäinen
ettik	ve
gözlemek	tarkkailla
konteynerler	kontit
tutumlar	asenteet
dut	marja
yaka	kaulus
birleştirmek	yhdistää
sosyoloji	sosiologia
sergileyen	näytteille
kalıp	kuolee
teras	terassi
bakteriler	bakteerit
gerektiğini	pitäisi
lezzetli	herkullinen
gelenekler	perinteet
sınırlı	rajallinen
gönderir	lähettää
dayanıklı	kestävä
müttefik	liittoutunut
nem	kosteus
dönüştürmek	muuttaa
kronometre	ajastin
tabletler	tabletit
kazanılmış	saatu
eğitimciler	kasvattajat
sebze	vihannes
ayet	jae
bağımsız	itsenäisesti
rakipler	kilpailijat
roket	raketti
evet	kyllä
mermi	luoti
kuleler	tornit
görünürlük	näkyvyys
enlem	leveysaste
bilinç	tajunta
tümör	kasvain
çirkin	ruma
mevduat	talletukset
metres	emäntä
karşılaşma	kohdata
watt	wattia
kırk	neljäkymmentä
borular	putket
teşebbüs	yritettiin
rahip	pappi
analistler	analyytikot
çekiç	vasara
istila	invaasio
koşucu	juoksija
satırlar	riviä
uygulanan	annettuna
kavram	käsite
yazım	oikeinkirjoitus
Arktik	arktinen
ödülleri	palkintoja
altında	alla
güçlendirmek	vahvistaa
savunmak	puolustaa
kızılötesi	infrapuna
yedinci	seitsemäs
göbek	vatsa
agresif	aggressiivinen
reklamlar	mainoksia
kışla	neljäsosaa
çalıntı	varastettu
belirleyen	määrittää
heykel	veistos
poli	poly
kulaklar	korvat
yumruk	nyrkki
neo	neo
motivasyon	motivaatio
yolcular	matkustajien
sürekli	johdonmukaisesti
fazlalık	ylijäämä
kazmak	kaivaa
taksi	Taksi
takdir	arvostus
om	om
kısıtlama	rajoitus
gitarlar	kitarat
öz	olemus
güçlü	mahtava
insanlık	ihmiskunta
transkripsiyon	transkriptio
komplikasyonlar	komplikaatioita
alimler	tutkijat
gökada	galaksi
sempatik	huolehtiva
ahit	testamentti
baskın	hallitseva
mide	vatsa
kısmen	osittain
küçültmek	minimoida
rütbeler	rivit
ilk	debyytti
nesiller	sukupolvet
turnuvalar	turnaukset
reddetmek	kieltää
anatomi	anatomia
kulaklık	kuulokkeet
kesir	jae
üçlü	trio
işlem	menettely
küp	kuutio
kusurlar	vikoja
belirsizlik	epävarmuus
Yıkmak	hajota
yerleşik	ratkaistu
aşı	rokote
kader	kohtalo
rezervasyon	varaukset
cumhuriyetçiler	republikaanit
orman	viidakko
Zen	zen
dis	dIS
tahmin	ennustus
ekolojik	ekologinen
oval	soikea
ima	viittaa
ser	ser
değerlendirme	arviointi
olasılık	näkymä
coğrafi	maantieteellinen
verici	luovuttaja
gerginlik	jännitys
çöp	roska
şekiller	muodot
aşama	porras
Kont	jaarli
vatan	kotimaa
şampiyona	mestaruutta
ırkları	rodut
disko	disko
aus	aus
bitirme	viimeistely
duygular	tunteet
sonsuz	ikuinen
rotasyon	kierto
nam	nam
üretken	tuottava
bulvar	bulevardi
domuz	sika
metrik	metrinen
cezalar	seuraamukset
çeşitli	monipuolinen
grande	grande
aktris	näyttelijä
atamak	luovuttaa
Karşılamak	majoittaa
kaplanlar	Tiikerit
köyler	kyliä
gölge	sävy
Koro	kertosäe
ritim	rytmi
hane	numero
senfoni	sinfonia
ani	äkillinen
kabul	hyväksymisestä
havuzlarda	altaat
lirik	lyyrinen
izolasyon	eristäminen
hızlar	nopeudet
sürekli	jatkuva
eşleşti	Hyväksytty
yaklaşık	lähentää
Halat	köysi
akılcı	järkevä
programcı	ohjelmoija
savaşçıları	taistelijat
miras	peritty
tamamlanmamış	epätäydellinen
vokal	laulu
Çeşme	suihkulähde
meşru	laillinen
biyografiler	elämäkerrat
araştırmacı	tutkija
davacı	kantaja
nazik	lempeä
layık	arvokas
mimarlar	arkkitehdit
azizler	pyhimykset
girişimci	yrittäjä
taşır	kuljettaa
düet	duo
aşırı	liiallinen
kaydeder	säästää
kabul	pitää
değerleme	arvostus
beklenmedik	odottamaton
sis	sumu
karakteristik	luonteenomainen
lobi	aula
özetlenen	hahmoteltu
muazzam	valtava
karma	karma
oluşmaktadır	muodostuvat
kraliçeler	kuningattaret
akademisyenler	tutkijoita
kabileler	heimot
ayrım	ero
tehlikeler	vaarat
muafiyet	vapautus
kiracı	vuokralainen
Sürdürülebilirlik	kestävyys
dövme	tatuointi
cebir	algebra
gölgeler	varjot
saçma	typerä
serbestçe	vapaasti
hafif	lievä
kürk	turkis
kolayca	helposti
üyelik	kuuluminen
çit	aita
sonsuz	ääretön
klan	klaani
devrimci	vallankumouksellinen
bilezikler	ranneketta
çare	parannuskeino
nefes	hengittäminen
kısaca	lyhyesti
kalınlık	paksuus
grafik	graafinen
deha	nero
tartışılması	keskustella
savaşçı	taistelija
anlamlı	mielekäs
uyarlanmış	muokattu
Emlak	säädyt
kilim	matto
demokrat	demokraatti
ilçe	kauppala
korur	ylläpitää
ka	ka
muhafaza	säilytetään
mermer	marmori
dem	dem
meditasyon	meditaatio
mikrofon	mikrofoni
birleştirme	Yhdistämällä
devleri	jättiläiset
düzenleme	organisointi
not	muistio
jambon	kinkku
çözülmüş	ratkaistu
gelgit	vuorovesi
bölme	väliseinä
görünmez	näkymätön
konsolları	konsolit
mıknatıs	magneetti
çeviriler	käännökset
jaguar	jaguaari
emtia	hyödyke
kilometre	kilometriä
garantiler	takeita
Gotik	gotiikka
silindir	sylinteri
cadı	noita
dolar	pukki
düşmanları	viholliset
danışmanlık	konsultointi
keyfi	nauttii
devriye	partio
koku	haju
karnaval	karnevaali
kabaca	karkeasti
etiket	tarra
sözler	lupauksia
resif	riutta
bölmek	jakaa
ardışık	peräkkäinen
bon	Bon
gösterimleri	esitykset
chan	chan
melodileri	sävelet
mas	mas
ifadeler	lausekkeet
kai	kai
yarımada	niemimaa
sıkıcı	tylsää
dom	dom
konuşmalar	puheet
ulaşır	saavuttaa
şema	kaavio
kataloglar	luettelot
bakanlıklar	ministeriöiden
meclis	parlamentin
önek	etuliite
savan	savanni
varil	tynnyri
sinir	hermo
dans	dans
gezegenler	planeetat
açık	alijäämä
yenilemek	uudistaa
bağlanmış	kytketty
devreler	piirit
doku	rakenne
kabul	tunnustaa
çadır	teltta
tanımlar	tunnistaa
vasıf	pätevyys
kilitler	lukot
minyatür	miniatyyri
Euro	euroa
korsanlar	merirosvot
hava	antenni
şahin	haukka
sonuç	seuraus
sistematik	systemaattinen
algılanan	koettu
kökenleri	alkuperä
kiralanmış	palkattu
makyaj	meikki
ui	ui
ağırlıklar	painot
jeolojik	geologinen
kalıcı	kestävä
kötü	paha
tanıtır	esittelee
itilmiş	työntää
ro	ro
eğim	rinne
şair	runoilija
komplo	salaliitto
ilahiyat	teologia
çiviler	kynnet
belirgin	ilmeinen
sürmek	ratsastaa
epik	eeppinen
organizatör	järjestäjä
alerji	allergia
uğruna	vuoksi
kombinasyonlar	yhdistelmät
önceki	edeltävä
hak	ansio
enzim	entsyymi
düzlemler	lentokoneita
diskler	levyt
amplifikatör	vahvistin
keyfi	mielivaltainen
belirgin	näkyvä
sans	sans
kurar	rakentaa
temas	yhteyttä
şaft	akseli
yağsız	nojata
nadiren	satunnainen
yenilikler	innovaatiot
gözden	tarkistetaan
panik	paniikki
vatandaşlık	kansalaisuus
bahane	tekosyy
reformlar	uudistuksia
soğan	sipuli
sandviç	voileipä
alto	altto
hiyerarşi	hierarkia
terkedilmiş	hylätty
çevreler	piireissä
atım	lyöntiä
şen	iloinen
tarikat	kultti
tire	kojelauta
pasif	passiivinen
değerli	arvostettu
kafes	häkki
cesaret	rohkeus
yükseklik	korkeus
kucak	kierros
kullanım	käyttö
içkiler	juomat
ping	ping
eğlenceli	viihteellinen
önkoşul	edellytys
sınır	raja
mülteciler	pakolaisten
şövalyeler	ritarit
hipotez	hypoteesi
ilaçlar	lääkkeet
değişmiş	muuttunut
doktrin	oppi
manzara	luonnonkaunis
geliştirmeleri	parannuksia
kesişim	leikkauspiste
dikiş	ompelu
toplayıcıları	keräilijät
tanınan	tunnistettu
öfke	raivo
prix	prix
astroloji	astrologia
danışmanları	neuvonantajat
köşk	paviljonki
taktik	taktiikka
tamamlayıcı	täydentäviä
yetenekli	lahjakas
yastık	tyyny
yayma	leviäminen
taşra	maakunnat
çalmak	varastaa
parsel	paketti
oran	esiintyvyys
endişe	pelot
tahmin	ennustaa
lezzet	maku
aç	nälkäinen
madeni	metallinen
girişim	häiriö
savaşçı	soturit
atmosferik	ilmakehän
hale	sädekehä
ebeveyn	vanhempien
başvurulan	viitattu
vurur	lakkoja
karınca	muurahainen
