sankareita	héros
maalannut	peint
muotokuva	portrait
terroristi	terroriste
eettinen	éthique
harjoittajat	transporteurs
liikkuvuus	mobilité
taistelu	lutte
järjestelmiä	régimes
kärsimys	Souffrance
neutraali	neutre
kalastaja	pêcheur
rotta	rat
keihäitä	lances
tuloaan	joindre
otsikko	titre
keinotekoinen	artificiel
laakeri	palier
mahtava	spectaculaire
maailmoja	mondes
syyllinen	coupable
aktivointi	Activation
satama	havre
tabletti	tablette
tuomaristo	jury
dos	dos
pyrstö	queue
viehätys	charme
väkivaltainen	violent
mahdollisesti	potentiellement
karjatila	ranch
rajoitteet	contraintes
ylitys	traversée
täydellinen	compris
mökki	chalet
humalassa	ivre
huomattava	considérable
rikokset	crimes
ratkaistu	résolu
tavu	octet
nenä	nez
oksat	branches
ulkomaalainen	extraterrestre
prosessorit	processeurs
mursi	cassé
monimutkaisuus	complexité
alituisesti	constamment
ratkaista	résoudre
alueiden	territoires
tutkielma	thèse
levyt	disques
tiheä	fréquent
katto	plafond
pikseliä	pixels
gen	gen
ruutu	diamants
laivasto	flotte
kimppu	bouquet
teoreettinen	théorique
lähete	référence
lopettaa	quitter
protokollat	protocoles
keuhko	poumon
korvike	remplacer
loistava	brillant
ti	ti
geeli	gel
puhuttu	parlé
omega	oméga
arvioitu	évalué
jäi	séjourné
näkee	voit
päättyminen	Résiliation
katsoi	regardé
kotitalouksien	ménages
lunastaa	racheter
jyvä	grain
järjestelmä	régime
sonni	taureau
arkkitehtoninen	architectural
erota	différer
liikkeet	mouvements
korjaus	réparations
hengitys	souffle
palveluihin	équipements
käytännössä	virtuellement
kauppapaikka	marché
kynttilä	bougie
riippuva	pendaison
värillinen	coloré
tarina	conte
ennen	anciennement
projektori	projecteur
sijaitseva	situé
etsii	cherche
tiukasti	strictement
psykologinen	psychologique
vitamiinit	vitamines
tyylikäs	élégant
voitto	gains
uusiminen	renouvellement
sukututkimus	généalogie
katsotaan	réputée
pisteytys	points
menot	dépense
kriitikot	critiques
algoritmit	algorithmes
hakkeri	pirate
salonki	salon
turbo	turbo
parantaa	guérir
ni	ni
ajattelee	pense
ehdotus	suggestion
sotilas	soldat
pommi	bombe
vahingoittaa	nuire
aikaväli	intervalle
peilit	miroirs
tutkia	enquêter
sinun	tes
paneelit	panneaux
toistettu	répété
hyökkäys	agression
Peura	cerf
kieli	langue
keilailu	bowling
tri	tri
apina	singe
osa	proportion
hame	jupe
analyysit	analyses
piirustukset	dessins
merkitys	importance
skenaario	scénario
te	vous
arabialainen	arabe
arvioida	jauge
suojaava	protéger
kohtasi	face
ratkaiseminen	résolution
tuottaa	produit
intensiivinen	intensif
kahleet	Chaînes
kuudes	sixième
sitoutua	engager
kytkentä	commutation
kirjeenvaihto	correspondance
tuonti	importations
valvonta	surveillance
menot	dépenses
erottaminen	séparation
todistus	témoignage
epäilty	suspect
pakollinen	obligatoire
rajoja	limites
juhla	fête
suodatus	filtration
puoliso	époux
eksoottinen	exotique
katsoja	téléspectateur
päästäisiin	atteindre
nauraa	rire
kirurginen	chirurgical
tuhota	détruire
lainaus	citation
yo	yo
tilat	locaux
osoittautui	prouvé
hyökkäys	offensive
keisarillinen	impérial
tusina	douzaine
käyttöönotto	déploiement
kangas	tissu
lootus	lotus
lohi	Saumon
lasti	cargaison
direktiivi	directif
perämies	camarade
voi	beurre
pippuri	poivre
ase	arme
taakka	charge
nauhat	bandes
vyöhykkeet	zones
saari	île
hoikka	svelte
vaahtera	érable
ruokakauppa	épicerie
hallitseva	gouvernant
varikko	dépôt
alt	alt
piirakka	tarte
sekoitus	mélange
päästö	émission
näennäinen	apparent
neuvonta	éducatif
käyttöoikeudet	autorisations
WC	toilette
sijoittui	classé
reitit	routes
asennus	montage
sidottu	lié
tasapainoinen	équilibré
myöhässä	différé
laakso	vallée
laskeminen	calcul
huvilat	villas
Tilaisuudet	occasions
yhtälöt	équations
öljyt	huiles
syyskuu	septembre
poikkeuksellinen	exceptionnel
levottomuus	anxiété
tila	spatial
vastaajat	répondants
näkökohdat	considérations
maksaa	paie
aurinkoinen	ensoleillé
toimittaa	livre
je	je
kaulakoru	Collier
yhdistelmä	composite
lang	lang
teatterit	théâtres
suunnittelu	conception
toivoo	espoirs
arvioinnit	évaluations
kaavio	diagramme
jalkineet	chaussure
SG	sg
kansojen	peuples
voittaja	Victor
lisenssejä	licences
vaihtelee	gammes
paria	paires
herkkyys	sensibilité
säilytys	préservation
yksittäinen	isolé
väliaikainen	intérimaire
avustaa	assisté
jumalallinen	Divin
hyväksyä	approuver
yhdiste	composé
intensiteetti	intensité
teknologinen	technologique
abortti	Avortement
dialogi	dialogue
tapahtumapaikat	lieux
räjähdys	explosion
käsitellään	adressage
napa	pôle
kilpi	bouclier
kalvo	membrane
epätoivoinen	désespéré
äidit	mères
esittely	manifestation
valtiosta	gouvernemental
valmistettu	fabriqué
kynttilät	bougies
muunnelmat	variations
äidit	mamans
pyhä	sacré
riippuvuus	dépendance
kromi	chrome
kieltäytyi	refusé
jarru	frein
ulkopuoli	extérieur
tervehdys	salutation
ekologia	écologie
laakso	glen
työttömyys	chômage
sijoitettiin	marqué
lisälaite	renforcement
klooni	cloner
nopeus	rapidité
lambda	lambda
kokoonpanossa	composé
kyyneleet	larmes
keidas	oasis
ohjaamo	taxi
fa	FA
yhteiskunnissa	sociétés
pii	silicium
identtinen	identique
maaöljy	pétrole
kilpailla	rivaliser
ist	ist
rakastaja	amoureux
kuulua	appartenir
huulet	lèvres
saattaja	escorte
lampi	étang
lautta	traversier
kani	lapin
ammatti	métier
pato	barrage
fysiologia	physiologie
vientiä	exportations
Rengas	pneu
osallistuja	participant
elektroni	électron
kuormat	charges
kanerva	bruyère
motelli	motel
ammattiliitot	syndicats
valtiovarainministeriö	Trésorerie
miehitetty	occupé
asteikot	Balance
rasitus	souche
pidätetty	arrêté
tutkimuksia	enquêtes
sai	gagné
pesula	blanchisserie
saattamisesta	placement
säätää	régler
arvioitu	évalués
salaus	chiffrement
täyte	remplissage
määrätty	imposé
hiljaisuus	silence
Neuvostoliiton	soviétique
hallinta	possession
sopimus	traité
kouluttaja	entraîneur
urut	organe
sitruuna	citron
pimeys	obscurité
jänneväli	envergure
vitsi	blague
pakkaus	emballage
säädös	loi
hylätty	rejeté
suoja	abri
kappeli	chapelle
valmistus	fabrication
kerroksia	couches
juhlia	célébrer
laite	appareil
seos	mélange
ratsastaja	cavalier
säde	rayon
vaikuttava	impressionnant
lammas	mouton
arkkitehti	architecte
luennot	conférences
viinit	vins
kupit	tasses
tuhka	cendre
avustajat	contributeurs
salaatti	salade
rikkomuksia	violations
lämpötilat	températures
kilpailut	compétitions
säilyttää	préserver
runo	poème
pysyminen	rester
pääsiäinen	Pâques
teoriat	théories
säilytyspaikka	dépôt
virtoja	ruisseaux
lasku	atterrissage
teloitettiin	réalisé
neuvottelut	négociations
realistinen	réaliste
kysyy	demande
tiivistelmä	synopsis
säveltäjä	compositeur
papu	haricot
miekka	épée
muutoksia	modifications
koralli	corail
pikselin	pixel
polut	chemins
kupla	bulle
por	por
hankkia	acquérir
päinvastainen	contraire
Tribune	tribune
alus	navire
hapot	acides
virukset	virus
tarroja	autocollants
reaktiot	réactions
uskomukset	croyances
ryhmä	équipe
analysoida	analyser
alueet	divisions
uida	nager
nano	nano
konsertit	concerts
urokset	mâles
säilyttää	conserver
värit	couleurs
suorittaa	exécuter
tunneli	tunnel
tyylilajit	genres
patentit	brevets
vehnä	blé
aikakirjat	chroniques
saada	obtention
majava	castor
lukemat	lectures
laajennus	élargissement
Eagles	aigles
emäkset	bases
syytetty	accusé
kampanjat	campagnes
yhtenäisyys	unité
määritellään	définit
tapauksissa	instances
kotoperäinen	indigène
alkaneet	commencé
paketit	paquets
ankkuri	ancre
sukat	chaussettes
laukaista	déclencheur
kolesteroli	cholestérol
ero	différentiel
pinnat	surfaces
kauhea	terrible
reitittimet	routeurs
kellot	horloges
niveltulehdus	arthrite
BIOS	bios
naaraat	femelles
heijastaa	reflète
verotus	Imposition
kuume	fièvre
keittiö	cuisine
varmasti	sûrement
harjoittajat	praticiens
lause	théorème
inflaatio	inflation
sinua	te
yhdisteet	composés
rummut	tambours
kohtuullisen	raisonnablement
paljas	nu
radikaali	radical
suosittelee	recommande
valvontaan	commander
aarre	Trésor
liekki	flamme
kuoppa	fosse
mono	mono
hiukkasia	particules
kelluva	flottant
koordinoida	coordonner
yksinomaan	exclusivement
rajoitus	limitation
iski	frappé
kuva	illustration
varoitukset	avertissements
rakentaa	construction
sovellukset	applications
kyselyt	enquêtes
liite	annexe
inspiraatio	inspiration
rahti	fret
pimennys	éclipse
vaikuttaa	affecte
ennusteet	prévisions
havaita	détecter
aktiivisesti	activement
monimutkainen	compliqué
loukkaantunut	blessé
ilmauksia	expressions
tonni	tonne
kuriiri	courrier
vihjeitä	astuces
gif	gif
konfliktit	conflits
juoma	boisson
kunnianosoitus	hommage
immuuni	immunitaire
metsänhoito	sylviculture
rajat	barrières
kallistus	pente
harvoin	rarement
tarjoukset	offres
este	barrière
polkupyörä	vélo
kalusteet	mobilier
nousta	survenir
kelttiläinen	celtique
hiukkanen	particule
kosteus	humidité
pullot	bouteilles
dm	dm
renessanssi	Renaissance
määräys	ordonnance
valokuvaajat	photographes
infektiot	infections
shakki	échecs
toimii	fonctionne
festivaalit	festivals
mahdollisuuksia	possibilités
Ankka	canard
kanava	canal
myötävaikuttaa	contribuant
lehmä	vache
analyyttinen	analytique
puvut	costumes
tiukka	strict
verenkierto	circulation
rikkomus	infraction
olettamus	supposition
harraste	loisir
yrittää	essais
keksintö	invention
teknikko	technicien
johtajat	cadres
kyselyt	enquêtes
kognitiivinen	cognitif
tutkia	explorant
temppu	tour
tiedustelu	enquête
päättäminen	fermeture
puutavara	bois
voltti	volt
voimakas	intense
kannattajat	partisans
säädökset	statuts
kirjoilla	inscrits
anturit	capteurs
ruuvi	vis
ministerit	ministres
julkisesti	publiquement
kärsi	souffert
otto	admission
perhonen	papillon
mekaniikka	mécanique
otsikot	têtes
virheitä	erreurs
numeerinen	numérique
määrittelemällä	définissant
laskenta	compte
heijastus	réflexion
kutsu	invitation
natrium	sodium
hormoni	hormone
lasten	enfants
tiili	brique
pito	poignée
keskiaikainen	médiéval
posliini	porcelaine
kaapattu	capturé
kunnollinen	décent
valu	fonderie
käännetty	traduit
donna	dona
soturi	guerrier
hytti	cabine
skannaus	balayage
poolo	polo
kopiointi	copier
sarvi	klaxon
journalismi	journalisme
sammakko	grenouille
kielioppi	grammaire
tarkoitus	intention
renkaat	pneus
toteutetut	entreprise
vaara	danger
jaksot	épisodes
pyöreä	circulaire
suututtaa	colère
kuvitukset	illustrations
mahdollisuudet	chances
onnellisuus	bonheur
outo	bizarre
Ur	ur
hedelmät	fruits
tunnisteen	identificateur
nauha	ruban
laskelmat	calculs
jpeg	jpeg
aloittaa	Commencez
kätevä	pratique
vaihtaa	échanger
vapauttaa	exempter
viljelykasvien	cultures
vähentää	réduit
aikaan	accompli
geometria	géométrie
vaikutus	impression
kilta	guilde
korrelaatio	corrélation
sim	sim
hermostunut	nerveux
tuoksu	fragrance
kopio	réplique
heimo	tribu
kaupat	métiers
loistava	superbe
eroon	débarrasser
kolminaisuus	trinité
käsiteltävä	manipulés
legendoja	légendes
puomi	boom
rauhoittaa	calme
Mestarien	champions
lattiat	étages
valinnat	sélections
verrataan	comparant
puhuu	parle
ammatillinen	professionnel
apteekit	pharmacies
ln	Dans
rulla	rouleau
erä	lot
järjestää	organiser
Ymmärretään	apprécié
muuttaa	modifier
reunat	bords
sekoittaminen	mélange
kahvat	poignées
harmonia	harmonie
hienostunut	distingué
astma	asthme
oletukset	hypothèses
säännelty	réglementé
kolmio	Triangle
muuttaa	modifier
ennakoitua	anticipé
itämainen	Oriental
palkinto	récompense
vety	hydrogène
vertailukelpoinen	comparable
puolestapuhuja	avocat
sekaannus	confusion
tulot	contributions
takuut	garanties
perimä	génome
mitali	médaille
valmentajat	entraîneurs
alukset	navires
satama	port
Eco	eco
haavoittuva	vulnérable
järjestää	organiser
taiteellinen	artistique
kunnianosoitukset	honneurs
heijastunut	reflété
yhdistynyt	unifié
rotu	race
ilmaisin	détecteur
huomiotta	ignoré
täsmällinen	précis
arviointiin	évaluer
huuli	lèvre
kerätä	recueillir
muodostaen	formant
toimittajat	journalistes
hienoinen	mince
epäsuora	indirect
keskuudessa	parmi
perustukset	fondations
horisontti	horizon
nu	nu
syvään	profondément
velat	passif
palkinnot	prix
vähentynyt	diminué
kuvaava	décrivant
optiikka	optique
jatkaa	poursuivre
salama	foudre
ou	OU
lainaukset	citations
tarkastaja	inspecteur
käärme	serpent
muistutus	rappel
etsinyt	cherché
Plains	plaines
oivalluksia	idées
kyvyt	capacités
aloitettu	initié
karaoke	karaoké
ansa	piège
yksinäinen	solitaire
ve	ve
tarkkailla	observer
kontit	conteneurs
asenteet	attitudes
marja	baie
kaulus	collier
yhdistää	intégrer
sosiologia	sociologie
näytteille	expositions
kuolee	meurt
terassi	terrasse
bakteerit	bactéries
pitäisi	devrait
herkullinen	délicieux
perinteet	traditions
rajallinen	fini
lähettää	envoie
kestävä	durable
liittoutunut	allié
kosteus	humidité
muuttaa	transformer
ajastin	minuteur
tabletit	comprimés
saatu	obtenu
kasvattajat	éducateurs
vihannes	légume
jae	verset
itsenäisesti	indépendamment
kilpailijat	concurrents
raketti	fusée
kyllä	toujours
luoti	balle
tornit	tours
näkyvyys	visibilité
leveysaste	latitude
tajunta	conscience
kasvain	tumeur
ruma	laid
talletukset	dépôts
emäntä	maîtresse
kohdata	rencontre
wattia	watts
neljäkymmentä	quarante
putket	tubes
yritettiin	tentative
pappi	prêtre
analyytikot	analystes
vasara	marteau
invaasio	invasion
juoksija	coureur
riviä	lignes
annettuna	administré
käsite	notion
oikeinkirjoitus	orthographe
arktinen	Arctique
palkintoja	récompenses
alla	sous
vahvistaa	renforcer
puolustaa	défendre
infrapuna	infrarouge
seitsemäs	septième
vatsa	ventre
aggressiivinen	agressif
mainoksia	annonces
neljäsosaa	quarts
varastettu	volé
määrittää	détermine
veistos	sculpture
poly	poly
korvat	oreilles
nyrkki	poing
neo	néo
motivaatio	motivation
matkustajien	passagers
johdonmukaisesti	régulièrement
ylijäämä	surplus
kaivaa	creuser
Taksi	Taxi
arvostus	appréciation
om	om
rajoitus	restriction
kitarat	guitares
olemus	essence
mahtava	puissant
ihmiskunta	humanité
transkriptio	transcription
komplikaatioita	complications
tutkijat	savants
galaksi	galaxie
huolehtiva	soins
testamentti	testament
hallitseva	dominant
vatsa	estomac
osittain	partiellement
minimoida	minimiser
rivit	rangs
debyytti	début
sukupolvet	générations
turnaukset	tournois
kieltää	Nier
anatomia	anatomie
kuulokkeet	écouteurs
jae	fraction
trio	trio
menettely	instance
kuutio	cube
vikoja	défauts
epävarmuus	incertitude
hajota	panne
ratkaistu	colonisé
rokote	vaccin
kohtalo	sort
varaukset	réservations
republikaanit	républicains
viidakko	jungle
zen	Zen
dIS	dis
ennustus	prédiction
ekologinen	écologique
soikea	ovale
viittaa	implique
ser	ser
arviointi	évaluation
näkymä	perspective
maantieteellinen	géographique
luovuttaja	donneur
jännitys	tension
roska	poubelle
muodot	formes
porras	étage
jaarli	comte
kotimaa	patrie
mestaruutta	championnats
rodut	races
disko	disco
aus	aus
viimeistely	finition
tunteet	émotions
ikuinen	éternel
kierto	rotation
nam	nam
tuottava	productif
bulevardi	boulevard
sika	porc
metrinen	métrique
seuraamukset	pénalités
monipuolinen	varié
grande	grande
näyttelijä	actrice
luovuttaa	attribuer
majoittaa	accommoder
Tiikerit	tigres
kyliä	villages
sävy	ombre
kertosäe	Refrain
rytmi	rythme
numero	chiffre
sinfonia	symphonie
äkillinen	soudain
hyväksymisestä	acceptant
altaat	piscines
lyyrinen	lyrique
eristäminen	isolement
nopeudet	vitesses
jatkuva	soutenu
Hyväksytty	appariés
lähentää	approximatif
köysi	corde
järkevä	rationnel
ohjelmoija	programmeur
taistelijat	combattants
peritty	hérité
epätäydellinen	incomplet
laulu	voix
suihkulähde	Fontaine
laillinen	légitime
elämäkerrat	Biographies
tutkija	enquêteur
kantaja	demandeur
lempeä	doux
arvokas	digne
arkkitehdit	architectes
pyhimykset	saints
yrittäjä	entrepreneur
kuljettaa	porte
duo	duo
liiallinen	excessif
säästää	sauve
pitää	considéré
arvostus	évaluation
odottamaton	inattendu
sumu	brouillard
luonteenomainen	caractéristiques
aula	hall
hahmoteltu	décrit
valtava	énorme
karma	karma
muodostuvat	consister
kuningattaret	reines
tutkijoita	universitaires
heimot	tribus
ero	distinction
vaarat	dangers
vapautus	exemption
vuokralainen	locataire
kestävyys	durabilité
tatuointi	tatouage
algebra	algèbre
varjot	ombres
typerä	idiot
vapaasti	librement
lievä	doux
turkis	fourrure
helposti	facilement
kuuluminen	affiliation
aita	clôture
ääretön	infini
klaani	clan
vallankumouksellinen	révolutionnaire
ranneketta	bracelets
parannuskeino	remède
hengittäminen	respiration
lyhyesti	brièvement
paksuus	épaisseur
graafinen	graphique
nero	génie
keskustella	discuter
taistelija	combattant
mielekäs	significatif
muokattu	adapté
säädyt	domaines
matto	couverture
demokraatti	démocrate
kauppala	arrondissement
ylläpitää	maintient
ka	ka
säilytetään	retenu
marmori	marbre
dem	dem
meditaatio	méditation
mikrofoni	microphone
Yhdistämällä	combinant
jättiläiset	géants
organisointi	organisation
muistio	note
kinkku	jambon
ratkaistu	résolu
vuorovesi	marée
väliseinä	cloison
näkymätön	invisible
konsolit	consoles
magneetti	aimant
käännökset	traductions
jaguaari	jaguar
hyödyke	marchandise
kilometriä	kilomètres
takeita	garanties
gotiikka	gothique
sylinteri	cylindre
noita	sorcière
pukki	mâle
viholliset	ennemis
konsultointi	Conseil
nauttii	profiter
partio	patrouille
haju	odeur
karnevaali	carnaval
karkeasti	grossièrement
tarra	autocollant
lupauksia	promesses
riutta	récif
jakaa	diviser
peräkkäinen	consécutif
Bon	bon
esitykset	représentations
chan	chan
sävelet	airs
mas	mas
lausekkeet	phrases
kai	kai
niemimaa	péninsule
tylsää	ennuyeuse
dom	dom
puheet	discours
saavuttaa	atteint
kaavio	schéma
luettelot	catalogues
ministeriöiden	ministères
parlamentin	parlementaire
etuliite	préfixe
savanni	savane
tynnyri	baril
hermo	nerf
dans	Dans
planeetat	planètes
alijäämä	déficit
uudistaa	renouveler
kytketty	accouplé
piirit	circuits
rakenne	texture
tunnustaa	reconnaître
teltta	tente
tunnistaa	identifie
pätevyys	qualification
lukot	serrures
miniatyyri	miniature
euroa	euros
merirosvot	pirates
antenni	aérien
haukka	faucon
seuraus	conséquence
systemaattinen	systématique
koettu	perçue
alkuperä	origines
palkattu	embauché
meikki	maquillage
ui	ui
painot	poids
geologinen	géologique
kestävä	durable
paha	méchant
esittelee	introduit
työntää	pressé
ro	ro
rinne	pente
runoilija	poète
salaliitto	conspiration
teologia	théologie
kynnet	ongles
ilmeinen	évident
ratsastaa	manèges
eeppinen	épique
järjestäjä	organisateur
allergia	allergie
vuoksi	Saké
yhdistelmät	combinaisons
edeltävä	précédent
ansio	mérite
entsyymi	enzyme
lentokoneita	Avions
levyt	disques
vahvistin	amplificateur
mielivaltainen	arbitraire
näkyvä	important
sans	sans
rakentaa	construit
yhteyttä	contacté
akseli	arbre
nojata	maigre
satunnainen	occasionnel
innovaatiot	innovations
tarkistetaan	révision
paniikki	panique
kansalaisuus	citoyenneté
tekosyy	excuse
uudistuksia	réformes
sipuli	oignon
voileipä	sandwich
altto	alto
hierarkia	hiérarchie
hylätty	abandonné
piireissä	cercles
lyöntiä	Beats
iloinen	joyeux
kultti	culte
kojelauta	tiret
passiivinen	passif
arvostettu	estimé
häkki	cage
rohkeus	courage
korkeus	élévation
kierros	tour
käyttö	utilisation
juomat	boissons
ping	ping
viihteellinen	divertissant
edellytys	prérequis
raja	frontière
pakolaisten	réfugiés
ritarit	chevaliers
hypoteesi	hypothèse
lääkkeet	médicaments
muuttunut	modifié
oppi	doctrine
luonnonkaunis	scénique
parannuksia	améliorations
leikkauspiste	intersection
ompelu	couture
keräilijät	collectionneurs
tunnistettu	reconnu
raivo	rage
prix	prix
astrologia	astrologie
neuvonantajat	conseillers
paviljonki	pavillon
taktiikka	tactique
täydentäviä	additionnel
lahjakas	talentueux
tyyny	oreiller
leviäminen	diffusion
maakunnat	provinces
varastaa	voler
paketti	parcelle
esiintyvyys	incidence
pelot	craintes
ennustaa	prédire
maku	saveur
nälkäinen	affamé
metallinen	métallique
häiriö	ingérence
soturit	guerriers
ilmakehän	atmosphérique
sädekehä	Halo
vanhempien	parental
viitattu	référencé
lakkoja	grèves
muurahainen	fourmi
ehdotus	proposition
osuva	apte
käsitelty	traité
kauppias	Commerçant
heitetään	jeté
kriteeri	critère
kunniamerkki	badge
sivistys	civilisation
nummi	bruyère
valtava	énorme
suorittaa	exécute
valtakunta	domaine
korjattu	corrigée
kypärä	casque
kohdanneet	rencontré
tsunami	tsunami
tutkija	savant
ympäröimä	entouré
geologia	géologie
oliot	créatures
selvitetty	dégagé
suorittaa	accomplir
kulmat	coins
kasvissyöjä	végétarien
hiiva	Levure
pas	pas
tutkitaan	enquête
suurlähettiläs	ambassadeur
päällystetty	recouvert
tuho	condamner
rutiinit	routines
olentoja	êtres
riippuvuus	dépendance
myytti	mythe
puro	ruisseau
fu	fu
ilmiö	phénomène
kokonaisuus	ensemble
varma	assuré
tajuissaan	conscient
aksentti	accent
vaimot	épouses
käyttää	utiliser
pantti	gage
vampyyri	vampire
telakka	Dock
järjestetty	organisé
muusikko	musicien
rajoittamalla	limitant
palautettu	restauré
vihje	allusion
panssari	armure
huomautus	remarque
kymmeniä	douzaines
vaihtelee	varie
perustelut	raisonnement
vartijat	gardes
aukot	ouvertures
korvaa	remplaçant
tutkija	chercheur
valtuustot	conseils
Ammatit	professions
tunnustettu	reconnu
sianliha	porc
zu	zu
tasapaino	équilibre
putket	pipes
mökit	chalets
yhdistää	fusionner
etuoikeus	privilège
kehittyy	développe
alusta	châssis
arvio	estimation
lato	Grange
halla	gel
laitokset	instituts
muotti	moule
rouva	dame
jahti	yacht
mieluummin	préfère
poraus	forage
yrtti	herbe
rikkominen	violation
valas	baleine
matkustaja	voyageur
määrärahat	crédits
epäillään	soupçonné
tomaatit	tomates
ohjaajien	instructeurs
vauhti	élan
evä	ailette
pastori	pasteur
muta	boue
smaragdi	émeraude
kasvaa	pousse
alue	tract
ul	ul
baletti	ballet
toimittaja	journaliste
uskonnot	religions
valkosipuli	Ail
paistaa	éclat
räjähdys	explosion
alushousut	slips
allekirjoituksia	signatures
otsoni	ozone
tieteenalojen	disciplines
Casa	casa
keskustelut	conversations
radiot	radios
tulli	tarif
yksinkertaistettu	simplifié
lihakset	muscles
nopea	rapide
emätin	vagin
samppanja	Champagne
poikkeama	déviation
samba	samba
käyttää	employer
pingviini	manchot
maaginen	magique
vaikutteita	influences
tarkastukset	inspections
kastelu	irrigation
ihme	miracle
hydraulinen	hydraulique
tunkeutuminen	pénétration
haava	blessure
kaunotar	belle
rosa	rosa
vakaumus	conviction
laiska	paresseux
ominaisuudet	qualités
isät	ancêtres
latauksen	charge
merkittävästi	important
siro	menue
laitteet	appareil
maasto	terrain
selitetään	expliquant
nauhat	bandes
nimitys	nomination
empiirinen	empirique
mato	ver
riippuvuus	dépendance
erillinen	discret
aloittelija	débutant
kansi	couvercle
seksuaalisuus	sexualité
safiiri	saphir
etuoikeudet	privilèges
erikoistunut	spécialisation
merkki	marquage
seriffi	shérif
vähentynyt	diminué
vakoojia	espions
moottoripyörät	motocyclettes
valita	élire
valtatiet	autoroutes
keskittää	concentrer
intiimi	intime
molekyylit	molécules
kierrosta	tours
jääkaappi	réfrigérateur
väliajoin	intervalles
lauseet	Phrases
holokausti	holocauste
lentäjä	prospectus
herneet	pois
annostus	dosage
vaihtelu	variance
Navigator	navigateur
neula	aiguille
kylpylä	thermes
jarrut	freins
og	og
tyrmäys	ko
omistaa	propriétaire
kohtalo	destin
Maisemat	paysages
laskeminen	calcul
heinä	foins
pelastus	salut
ennustukset	prévisions
oppijat	apprenants
symbolinen	jeton
sinkki	zinc
uhrata	sacrifice
etsijät	demandeurs
guru	gourou
sopiva	adapté
numeerinen	numérique
antropologia	anthropologie
keisari	empereur
Grad	grad
vyöt	ceintures
mustat	noirs
sivistynyt	cultivé
ylpeänä	fièrement
välttämättömyys	nécessité
käyrät	courbes
farmari	tournée
kärki	sommet
tomaatti	tomate
matkustaa	voyages
kalpea	pâle
toiminta	fonctionnement
talouksien	économies
sitoutuvat	entreprendre
julistaa	déclarer
venttiilit	vannes
aukkoja	lacunes
saavutukset	réalisations
repiä	larme
opettaa	enseigne
nolla	néant
muukalainen	étranger
pesä	nid
tuomioistuin	tribunal
sulkea	gouverné
eläkkeet	pensions
rukoukset	prières
poliisi	flic
nuori	adolescent
ehdokkaat	nominations
banaani	banane
alustava	préliminaire
varasto	réservoir
esiintyminen	occurrence
idoli	idole
verinen	sanglant
muistuttaa	rappeler
viehättävä	charmant
hammas	dent
arvostettu	respecté
pysyy	séjours
asia	affaire
rajoittaa	restreindre
kaivokset	mines
muotokuvia	portraits
tulkita	interprété
arvioinnit	évaluations
eliminointi	élimination
metriä	mètres
hypoteettinen	hypothétique
helikopteri	hélicoptère
lyijykynä	crayon
esiintyjä	interprète
palkkiot	commissions
pallo	sphère
sammal	mousse
suhteet	rapports
sopu	concorde
porrastettu	graduée
hyväksyttiin	approuvé
yllättävä	surprenant
peitsi	lance
tikapuut	échelle
korkki	Liège
senaattorit	sénateurs
verenvuoto	saignement
luonnehdinta	caractérisation
todennäköisyys	probabilité
kaistat	voies
perusteet	fondamentaux
saastuminen	contamination
kupoli	dôme
siunata	bénir
neuvottelu	négociation
harja	crête
vastustajat	adversaires
riemuvoitto	triomphe
nimitetty	nommé
hitsaus	soudage
orgasmi	orgasme
metalliseos	alliage
tontteja	parcelles
kevyesti	doucement
lukitus	verrouillage
kiistanalainen	controversé
kiinnittää	dessine
jääkaappi	frigo
terät	lames
silmukoita	boucles
aalto	poussée
trauma	traumatisme
ilmoitus	publicité
puolustava	défensive
kielletty	interdit
vanilja	vanille
ohjelmoijat	programmeurs
seurataan	suivi
laitteistot	installations
sielut	âmes
motivoitunut	motivé
tyhmä	stupide
ontto	creux
holvi	voûte
ura	rainure
paljastus	révélation
pyrkimys	poursuite
valtuuskunta	délégation
johdot	fils
sanakirjoja	dictionnaires
läpinäkyvyys	transparence
kiertorata	orbite
valuutat	devises
Niger	Niger
paikannus	placement
siirtomaa	colonie
tykki	canon
sirkus	cirque
ylennetty	promu
taimen	truite
saavutus	exploit
väliaikaisesti	temporairement
valmistettu	cuit
lähettää	transmettre
taajuudet	fréquences
ajatukset	réflexions
nälkä	faim
kunta	municipalité
etsivä	détective
sementti	ciment
kokee	expérience
takka	cheminée
merkintä	approbation
tekstiilit	textiles
ohjus	missile
psykiatria	psychiatrie
avustaa	aide
tilintarkastaja	Auditeur
viulu	violon
profeetta	prophète
oksidi	oxyde
upea	magnifique
viipymättä	rapidement
sovittaminen	adaptation
haitallinen	nocif
seksuaalisesti	sexuellement
liite	enceinte
glukoosi	glucose
normi	norme
toisto	lecture
kilpikonna	tortue
etäisyydet	distances
imeytyminen	absorption
aarteita	trésors
fossiili	fossile
huonosti	mal
kommunistinen	communiste
yrittäjät	entrepreneurs
robotit	robots
virhe	faute
biodiversiteetti	biodiversité
jännitys	excitation
sanallinen	verbal
meret	mers
salaperäinen	mystérieux
uutuus	nouveauté
laatat	carrelage
kirjastonhoitaja	bibliothécaire
kytketty	commuté
ru	ru
aiheuttaa	pose
grammaa	grammes
terapeutti	thérapeute
budjetit	budgets
vuohi	chèvre
tehdä	rendre
purjehtia	voile
