parfüm	parfem
tehlikeli	opasan
geri	vratiti
yığın	stog
metodoloji	metodologija
itibar	ugled
demokratlar	demokrati
asmak	objesiti
eğri	zavoj
yaratıcı	tvorac
kehribar	jantar
müzeler	muzeji
kodlama	šifriranje
takipçi	tragač
varyasyon	varijacija
geçit	prolaz
transfer	prebačen
gövde	deblo
fotoğraf	fotografirati
dalgalar	valovi
deve	deva
distribütör	distributer
ki	chi
toplama	prikupljanje
projeksiyon	projekcija
matematiksel	matematički
mantıksal	logičan
Sos	umak
şöhret	slava
uzman	specijalizirani
şirketler	korporacije
eleştiri	kritika
otomobil	automobil
yargıçlar	suci
Uyarılar	opaske
algılandı	otkrivena
resimlerinde	slike
yürüdü	hodao
yükselme	proizlaze
popülasyonları	populacije
korkmuş	uplašen
akustik	akustički
kaset	kaseta
gösterge	indikator
jpg	jpg
hata	pogreška
elemek	eliminirati
mineral	mineral
yakut	rubin
boncuklar	perle
servet	bogatstvo
tuval	platno
eşik	prag
kilise	župljani
ekranlar	ekrani
mezarlık	groblje
stadyum	stadion
keşif	istraživanje
dk	min
kök	stabljika
astronomi	astronomija
yarışmalar	natjecanja
grip	gripa
kostüm	kostim
bisiklet	bicikle
piskopos	biskup
çekti	izvukao
Mısır	kukuruz
sıkıştırma	kompresija
kuran	uspostavljanje
çiftçi	seljak
teneke	kositar
köle	rob
anında	odmah
antrenörlük	treniranje
incelenen	pregledan
kodlama	kodiranje
gönderimler	Tvrdnje
kahramanlar	heroji
boyalı	obojen
portre	portret
terörist	terorista
ahlâki	etički
taşıyıcılar	nositelji
hareketlilik	mobilnost
mücadele	borba
şemaları	sheme
çile	pati
nötr	neutralan
balıkçı	ribolovac
sıçan	štakor
mızraklar	koplja
birleştirme	spajanje
başlık	naslov
yapay	Umjetna
yatak	ležaj
muhteşem	spektakularan
dünyalar	svjetovi
suçlu	kriv
etkinleştirme	aktiviranje
sığınak	utočište
tablet	tableta
jüri	porota
dos	dos
kuyruk	rep
çekicilik	draž
şiddetli	nasilan
potansiyel	potencijalno
çiftlik	ranč
kısıtlamaları	ograničenja
geçit	prijelaz
dahil	uključujući
kulübe	kućica
sarhoş	pijan
önemli	znatan
suçları	zločini
kararlı	riješen
bayt	bajt
burun	nos
dalları	grane
yabancı	stranac
işlemciler	procesora
kırdı	razbio
karmaşa	složenost
sürekli	konstantno
çözmek	odlučnost
bölgeler	područja
tez	teza
diskler	diskovi
sık	čest
tavan	strop
piksel	piksela
gen	gen
elmaslar	karo
filo	flota
Demet	mnogo
teorik	teorijski
Referans	upućivanje
çıkmak	prestati
protokolleri	protokoli
akciğer	pluća
vekil	zamjena
parlak	sjajan
ti	ti
jel	gel
konuşulmuş	govorni
omega	omega
değerlendirilir	procijenjen
kaldı	ostao
görür	vidi
sonlandırma	završetak
izledi	gledao
hane	domaćinstva
kurtarmak	otkupiti
tahıl	žitarica
rejim	režim
Boğa	bik
mimari	arhitektonski
farklılık	razlikuju
hareketler	pokreti
tamirat	popravci
nefes	dah
kolaylıklar	sadržajima
fiilen	praktično
çarşı	tržište
mum	svijeća
asılı	vješanje
renkli	obojen
masal	priča
eskiden	ranije
projektör	projektor
bulunan	smješten
istiyor	traži
kesinlikle	strogo
psikolojik	psihološki
vitaminler	vitamini
zarif	elegantan
kazançlar	dobici
yenileme	obnova
şecere	genealogija
sayılır	smatra
puanlama	urezivanje
harcama	trošak
eleştirmenler	kritičari
algoritmalar	algoritmi
Hacker	haker
salon	salon
turbo	turbina
Çare	lijek
ni	ni
düşünüyor	misli
öneri	prijedlog
asker	vojnik
bomba	bomba
zarar	šteta
Aralık	interval
aynalar	ogledala
incelemek	istraga
senin	tvoj
paneller	paneli
tekrarlanan	ponovljen
saldırı	napad
geyik	jelen
dil	jezik
bowling	kuglanje
tri	tri
maymun	majmun
oran	razmjer
etek	suknja
analizleri	analize
çizimler	crteži
önem	značaj
senaryo	scenario
siz	vi
Arapça	arapski
ölçü	mjerilo
koruyucu	zaštitu
yüzlü	suočeni
çözme	rješavanje
üretir	proizvodi
yoğun	intenzivan
zincirler	lanci
altıncı	šesti
tutmak	angažirati
anahtarlama	prebacivanje
yazışma	Dopisivanje
ithalat	uvoz
nezaret	nadzor
harcamalar	rashodi
ayırma	odvajanje
tanıklık	svjedočanstvo
şüpheli	sumnjiv
zorunlu	obavezan
sınırları	granice
kutlama	Proslava
süzme	filtriranje
eş	suprug
egzotik	Egzotično
izleyici	gledatelj
ulaşan	dostizanje
gülmek	smijeh
cerrahi	kirurška
yıkmak	uništiti
alıntı	citat
yo	yo
tesislerinde	prostorije
kanıtlanmış	dokazao
saldırgan	uvredljiv
imparatorluk	carski
düzine	tucet
yayılma	razvoj
bez	tkanina
lotus	lotos
Somon	losos
kargo	teret
direktif	direktiva
Dostum	pariti
Tereyağı	maslac
biber	papar
silah	oružje
yük	teret
bantlar	vrpce
bölgeler	zone
ada	Otok
ince	vitak
akçaağaç	javor
Bakkal	trgovine
yöneten	upravni
depo	depo
alt	alt
turta	pita
harman	mješavina
emisyon	emisija
bariz	vidljiv
eğitici	nastavni
izinler	dozvole
tuvalet	WC
sıralanmış	rangirani
rotalar	ruta
montaj	montiranje
bağlı	vezan
dengeli	uravnotežen
gecikmiş	kasni
vadi	dolina
hesaplama	računanje
villalar	vile
durumlar	prilike
denklemler	jednadžbe
yağlar	ulja
Eylül	bratstvo
olağanüstü	izuzetan
kaygı	anksioznost
uzaysal	prostorni
katılımcıların	ispitanici
hususlar	razmatranja
öder	plaća
güneşli	sunčano
teslim	donosi
je	Je
kolye	ogrlica
karma	mješavina
lang	lang
tiyatro	kazališta
tasarım	projektiranje
umutlar	nade
değerlendirmeler	procjene
diyagram	dijagram
ayakkabı	obuća
sG	sg
halklar	narodi
galip	pobjednik
lisansları	licence
aralıklar	rasponi
çiftleri	parovi
duyarlılık	osjetljivost
koruma	čuvanje
yalıtılmış	izolirani
geçici	privremena
yardımlı	pomogao
ilahi	božanski
onaylamak	odobriti
bileşik	spoj
yoğunluk	intenzitet
teknolojik	tehnološki
kürtaj	abortus
diyalog	dijaloški
mekânları	prostorima
üfleme	eksplozija
adresleme	adresiranje
kutup	pol
kalkan	štit
zar	membrana
umutsuz	očajan
anneler	majke
gösteri	demonstracija
hükümet	vladin
üretilmiş	proizveden
mumlar	svijeće
varyasyonlar	varijacije
anneler	mame
kutsal	svet
bağımlılık	ovisnost
krom	krom
reddetti	odbijen
fren	kočnica
dış	vanjski
selamlama	pozdrav
ekoloji	ekologija
vadi	klisura
işsizlik	nezaposlenost
attı	zabio
artırma	poboljšanje
klon	klon
hız	brzina
lambda	À
oluşan	sastavljen
gözyaşı	suze
vaha	oaza
taksi	taksi
fa	fa
toplumlar	društva
silikon	silicij
özdeş	identičan
petrol	nafta
yarışmak	konkurirati
ist	ist
sevgili	ljubavnik
ait	pripadati
dudaklar	usne
eskort	pratnja
gölet	jezero
feribot	trajekt
tavşan	zec
meslek	profesija
baraj	brana
fizyoloji	fiziologija
ihracat	izvoz
lastik	guma
katılımcı	učesnik
elektron	elektron
yükler	opterećenja
funda	vrijesak
motel	motel
sendikalar	sindikati
hazine	riznica
meşgul	okupiran
terazi	vage
Gerginlik	naprezanje
tutuklandı	uhićen
araştırmalar	istraživanja
kazanmış	stekao
çamaşır	praonica
yerleştirme	smještanje
ayarlamak	prilagoditi
değerlendirilen	procjenjuje
şifreleme	šifriranje
dolgu	punjenje
uygulanan	nametnuti
Sessizlik	tišina
Sovyet	sovjetski
mülk	posjed
antlaşma	ugovor
eğitimci	trener
organ	orgulje
Limon	limun
karanlık	tama
karış	pedalj
şaka	vic
paketleme	pakiranje
tüzük	statut
reddedilen	odbijen
barınak	sklonište
tapınak	kapela
üretim	proizvodnja
katmanlar	slojevi
kutlamak	slaviti
cihaz	uređaj
karışım	smjesa
binici	jahač
yarıçap	radius
etkileyici	impresivan
koyun	ovca
mimar	arhitekt
dersler	predavanja
şaraplar	vina
bardaklar	šalice
kül	pepeo
katkıda	suradnici
salata	salata
ihlalleri	prekršaji
sıcaklıklar	temperature
yarışmalar	natjecanja
korumak	sačuvati
şiir	pjesma
kalma	ostanak
Paskalya	Uskrs
teoriler	teorije
depo	skladište
akışları	potoci
iniş	slijetanje
infaz	pogubljen
müzakereler	pregovori
gerçekçi	realističan
sorar	pita
özet	sinopsis
besteci	kompozitor
fasulye	grah
kılıç	mač
modifikasyonlar	izmjene
mercan	koraljni
piksel	piksela
yolları	staze
kabarcık	mjehurić
por	por
kazanmak	steći
aksi	suprotno
tribün	tribina
Gemi	Brod
asitler	kiseline
virüsler	virusi
çıkartmalar	naljepnice
reaksiyonları	reakcije
inançlar	vjerovanja
takım	odjeljenje
çözümlemek	analizirati
bölünmeler	podjele
yüzmek	plivati
nano	nano
konserler	koncerti
erkek	muškarci
tutmak	zadržati
renkler	boje
gerçekleştirmek	izvršiti
tünel	tunel
türler	žanrovi
patent	patenti
buğday	pšenica
kronikler	kronike
edinme	dobivanje
kunduz	dabar
kaynaklar	čitanja
genişleme	uvećanje
kartallar	orlovi
bazlar	baze
sanık	optuženik
kampanyalar	kampanje
birlik	jedinstvo
tanımlar	definira
örnekleri	slučajevi
yerli	domaći
başladı	počela
paketler	paketi
Çapa	sidro
çorap	čarape
tetik	okidač
kolesterol	kolesterol
diferansiyel	diferencijal
yüzeyler	površine
korkunç	užasan
yönlendiriciler	usmjerivači
saatler	satovi
artrit	artritis
bios	bios
dişiler	ženke
yansıtır	odražava
vergilendirme	oporezivanje
ateş	groznica
mutfak	kuhinja
elbette	sigurno
uygulayıcıları	praktičari
teorem	teorema
enflasyon	inflacija
sana	ti
Bileşikler	spojevi
davul	bubnjevi
oldukça	razumno
çıplak	ogoljen
radikal	radikal
önerir	preporučuje
kontrol	kontrolni
hazine	blago
alev	plamen
çukur	jama
mono	mono
parçacıklar	čestice
yüzer	plivajući
koordinat	Koordinirati
sadece	isključivo
sınırlama	ograničenje
vurdu	pogođen
örnekleme	ilustracija
uyarılar	upozorenja
kurmak	izgraditi
uygulamaların	aplikacije
Araştırma	upita
ek	dodatak
ilham	inspiracija
navlun	teretni
tutulma	zasjeniti
etkiler	utječe
tahminleri	prognoze
belirlemek	otkriti
aktif	aktivno
karmaşık	složen
yaralı	ozlijeđen
ifade	izrazi
ton	tona
kurye	kurir
ipuçları	savjeti
gif	gif
çatışmalar	sukobi
içecek	piće
haraç	danak
bağışık	imun
ormancılık	šumarstvo
engeller	barijere
can	nagib
nadiren	rijetko
teklifleri	ponuda
bariyer	prepreka
bisiklet	bicikl
mobilya	namještaj
ortaya	ustati
Kelt	keltski
parçacık	čestica
nem	vlažnost
şişeler	boce
dm	dm
Rönesans	preporod
yönetmelik	propis
fotoğrafçılar	fotografi
enfeksiyonlar	infekcije
satranç	šah
faaliyet	djeluje
festivaller	festivale
olasılıklar	mogućnosti
ördek	patka
kanal	kanal
katkı	doprinosi
inek	krava
analitik	analitički
kostüm	kostimi
sıkı	strog
dolaşım	Cirkulacija
suç	prekršaj
varsayım	pretpostavka
hobi	hobi
çalışır	pokušava
icat	izum
teknisyen	tehničar
yöneticiler	rukovoditelji
Araştırma	upita
bilişsel	spoznajni
keşfetmek	istraživanje
hile	trik
soruşturma	pitanje
kapatma	zatvaranje
kereste	greda
volt	volt
yoğun	intenzivan
destekçileri	pristaše
tüzük	statuti
kaydedilmiş	upisao
sensörler	senzori
vida	vijak
bakanlar	ministri
alenen	javno
acı	patio
giriş	usisni
kelebek	leptir
mekanik	mehanika
başlıkları	zaglavlja
hatalar	greške
sayısal	numerički
tanımlarken	definiranje
sayma	računajući
yansıma	odraz
davetiye	poziv
sodyum	natrij
hormon	hormon
çocuk	dječji
tuğla	cigla
kavrama	zahvat
Ortaçağ	srednjovjekovni
porselen	porculan
yakalanan	uhvaćen
terbiyeli	pristojan
döküm	lijevanje
tercüme	preveo
donna	gospođa
savaşçı	ratnik
kabin	kabina
tarama	skeniranje
polo	polo
kopyalama	kopiranje
Boynuz	rog
gazetecilik	novinarstvo
kurbağa	žaba
dilbilgisi	gramatika
niyet	namjera
lastikler	gume
üstlenilen	poduzeti
tehlike	opasnost
bölüm	epizoda
dairesel	kružni
öfke	bijes
çizimler	ilustracije
şansı	šanse
mutluluk	sreća
tuhaf	bizaran
ur	ur
meyve	voće
tanımlayıcı	identifikator
kurdele	vrpca
hesaplamalar	izračuni
jpeg	jPEG
başlamak	pokretanje
kullanışlı	spretan
takas	razmjena
muaf	oslobođen
bitkileri	usjevi
azaltır	smanjuje
başarılı	ostvariti
geometri	geometrija
izlenim	utisak
lonca	ceh
bağıntı	korelacija
sim	sim
sinir	živčani
koku	miris
kopya	replika
kabile	pleme
işlemler	obrta
muhteşem	divan
kurtulmuş	osloboditi
üçlü	trojstvo
ele	rukovati
efsaneler	legende
Boom	uspon
sakin	smiriti
şampiyonlar	prvaci
katlar	podovi
seçimleri	izbor
karşılaştıran	uspoređivanje
konuşur	govori
mesleki	strukovno
eczaneler	ljekarne
ln	ln
rulman	valjak
yığın	serija
düzenlemek	organizirati
takdir	poštovati
değiştirmek	mijenjati
kenarları	rubovi
karıştırma	miješanje
kolları	ručke
armoni	sklad
seçkin	razlikuje
astım	astma
varsayımlar	pretpostavke
düzenlenmiş	regulirano
üçgen	trokut
değiştirmek	ispraviti
beklenen	predviđa
oryantal	istočnjački
ödül	nagrada
hidrojen	vodik
karşılaştırılabilir	usporedivo
savunucu	pristalica
karışıklık	zbunjenost
girişler	ulazi
garantiler	jamstva
genom	genom
madalya	medalja
koçlar	treneri
gemiler	posuđe
liman	luka
eko	eko
savunmasız	ranjiv
düzenlemek	urediti
artistik	umjetnički
onur	počasti
yansıtılan	ogleda
birleşik	ujedinjen
doğurmak	vrsta
detektör	detektor
ihmal	zanemarena
kesin	precizan
değerlendirilmesi	ocjenjivanje
dudak	usna
toplamak	okupiti
şekillendirme	formiranje
gazeteciler	novinari
hafif	blagi
dolaylı	posredan
arasında	među
temeller	temelji
ufuk	horizont
nu	nu
derinden	duboko
yükümlülükler	pasiva
ödülleri	nagrade
azalmış	smanjen
açıklayan	opisujući
optik	optika
sürdürmek	progoniti
Şimşek	munja
ou	ou
alıntılar	citati
müfettiş	inspektor
yılan	zmija
hatırlatma	podsjetnik
arandı	tražili
ovalar	ravnice
anlayışlar	uvidi
yetenekleri	sposobnosti
başlatılan	pokrenut
karaoke	karaoke
tuzak	zamka
yalnız	usamljen
ettik	ve
gözlemek	promatrati
konteynerler	spremnici
tutumlar	stavovi
dut	bobica
yaka	ovratnik
birleştirmek	integrirati
sosyoloji	sociologija
sergileyen	izlošci
kalıp	umire
teras	terasa
bakteriler	bakterija
gerektiğini	treba
lezzetli	ukusno
gelenekler	tradicija
sınırlı	konačan
gönderir	šalje
dayanıklı	trajan
müttefik	saveznički
nem	vlaga
dönüştürmek	transformirati
kronometre	brojač
tabletler	tablete
kazanılmış	dobivši
eğitimciler	nastavnici
sebze	povrće
ayet	stih
bağımsız	nezavisno
rakipler	natjecatelji
roket	raketa
evet	aye
mermi	metak
kuleler	kule
görünürlük	vidljivost
enlem	širina
bilinç	svijest
tümör	tumor
çirkin	ružan
mevduat	depoziti
metres	ljubavnica
karşılaşma	susret
watt	vata
kırk	četrdeset
borular	cijevi
teşebbüs	pokušaj
rahip	svećenik
analistler	analitičari
çekiç	čekić
istila	invazija
koşucu	trkač
satırlar	redovi
uygulanan	davati
kavram	pojam
yazım	pravopis
Arktik	Arktik
ödülleri	nagrade
altında	ispod
güçlendirmek	ojačati
savunmak	braniti
kızılötesi	infracrveni
yedinci	sedmi
göbek	trbuh
agresif	agresivan
reklamlar	Oglasi
kışla	četvrtine
çalıntı	ukraden
belirleyen	određuje
heykel	skulptura
poli	poli
kulaklar	uši
yumruk	šaka
neo	neo
motivasyon	motivacija
yolcular	putnici
sürekli	dosljedno
fazlalık	višak
kazmak	kopati
taksi	taksi
takdir	zahvalnost
om	om
kısıtlama	ograničenje
gitarlar	gitare
öz	suština
güçlü	moćan
insanlık	čovječanstvo
transkripsiyon	transkripcija
komplikasyonlar	komplikacije
alimler	znanstvenici
gökada	galaksija
sempatik	brižan
ahit	zavjet
baskın	dominantan
mide	trbuh
kısmen	djelimično
küçültmek	umanjiti
rütbeler	redovima
ilk	debi
nesiller	generacije
turnuvalar	turniri
reddetmek	poreći
anatomi	anatomija
kulaklık	slušalice
kesir	frakcija
üçlü	trio
işlem	postupak
küp	kocka
kusurlar	nedostaci
belirsizlik	nesigurnost
Yıkmak	kvar
yerleşik	riješiti
aşı	cjepivo
kader	sudbina
rezervasyon	rezervacije
cumhuriyetçiler	Republikanci
orman	džungla
Zen	Zen
dis	dis
tahmin	proricanje
ekolojik	ekološki
oval	ovalan
ima	podrazumijeva
ser	ser
değerlendirme	procjena
olasılık	vjerojatnost
coğrafi	geografski
verici	donor
gerginlik	napetost
çöp	smeće
şekiller	oblika
aşama	red
Kont	grof
vatan	zavičaj
şampiyona	prvenstvo
ırkları	pasmine
disko	diskoteka
aus	aus
bitirme	dorada
duygular	emocije
sonsuz	vječan
rotasyon	rotacija
nam	Nam
üretken	produktivan
bulvar	bulevar
domuz	svinja
metrik	metrički
cezalar	kazne
çeşitli	raznolik
grande	grande
aktris	glumica
atamak	dodijeliti
Karşılamak	smjestiti
kaplanlar	tigrovi
köyler	sela
gölge	hlad
Koro	pripjev
ritim	ritam
hane	broj
senfoni	simfonija
ani	naglo
kabul	prihvaćanjem
havuzlarda	bazeni
lirik	lirski
izolasyon	izolacija
hızlar	brzine
sürekli	neprekidan
eşleşti	uskladiti
yaklaşık	približan
Halat	uže
akılcı	racionalan
programcı	programer
savaşçıları	borci
miras	naslijedio
tamamlanmamış	nepotpun
vokal	vokal
Çeşme	fontana
meşru	legitiman
biyografiler	biografije
araştırmacı	istraživač
davacı	tužitelj
nazik	nježan
layık	dostojan
mimarlar	arhitekti
azizler	sveci
girişimci	poduzetnik
taşır	nosi
düet	dvojac
aşırı	pretjeran
kaydeder	štedi
kabul	smatrati
değerleme	vrijednost
beklenmedik	neočekivan
sis	magla
karakteristik	svojstvo
lobi	lobi
özetlenen	navedeno
muazzam	ogroman
karma	karma
oluşmaktadır	sastojati
kraliçeler	kraljice
akademisyenler	akademici
kabileler	plemena
ayrım	razlika
tehlikeler	opasnosti
muafiyet	izuzeće
kiracı	stanar
Sürdürülebilirlik	održivost
dövme	tetoviranje
cebir	algebra
gölgeler	sjene
saçma	glup
serbestçe	slobodno
hafif	blag
kürk	krzno
kolayca	spremno
üyelik	pripadanje
çit	ograda
sonsuz	beskonačan
klan	klan
devrimci	revolucionar
bilezikler	narukvice
çare	lijek
nefes	disanje
kısaca	kratko
kalınlık	debljina
grafik	grafički
deha	genije
tartışılması	raspravlja
savaşçı	borac
anlamlı	značajan
uyarlanmış	prilagođen
Emlak	imanja
kilim	tepih
demokrat	demokrat
ilçe	varoš
korur	održava
ka	ke
muhafaza	zadržan
mermer	mramor
dem	dem
meditasyon	meditacija
mikrofon	mikrofon
birleştirme	Kombinirajući
devleri	divovi
düzenleme	organiziranje
not	memorandum
jambon	šunka
çözülmüş	riješen
gelgit	plima
bölme	pregrada
görünmez	nevidljiv
konsolları	konzole
mıknatıs	magnet
çeviriler	prijevodi
jaguar	jaguar
emtia	roba
kilometre	kilometara
garantiler	jamstva
Gotik	gotika
silindir	cilindar
cadı	vještica
dolar	mužjak
düşmanları	Neprijatelji
danışmanlık	savjetovanje
keyfi	uživanje
devriye	patrola
koku	miris
karnaval	karneval
kabaca	grubo
etiket	naljepnica
sözler	obećanja
resif	greben
bölmek	podijeliti
ardışık	uzastopni
bon	bon
gösterimleri	prikazi
chan	chan
melodileri	pjesme
mas	mas
ifadeler	fraze
kai	kai
yarımada	poluotok
sıkıcı	dosadan
dom	dom
konuşmalar	govori
ulaşır	doseže
şema	shema
kataloglar	katalozi
bakanlıklar	ministarstva
meclis	parlamentarni
önek	prefiks
savan	Savannah
varil	barel
sinir	živac
dans	dans
gezegenler	planeti
açık	deficit
yenilemek	obnoviti
bağlanmış	spojen
devreler	krugovi
doku	tekstura
kabul	priznati
çadır	šator
tanımlar	identificira
vasıf	kvalifikacija
kilitler	brave
minyatür	minijatura
Euro	eura
korsanlar	pirati
hava	antena
şahin	Sokol
sonuç	posljedica
sistematik	sistematski
algılanan	percipiraju
kökenleri	podrijetlo
kiralanmış	zaposlen
makyaj	šminka
ui	UI
ağırlıklar	utezi
jeolojik	geološki
kalıcı	trajan
kötü	zao
tanıtır	uvodi
itilmiş	gurnula
ro	ro
eğim	nagib
şair	pjesnik
komplo	zavjera
ilahiyat	teologija
çiviler	nokti
belirgin	evidentan
sürmek	vožnje
epik	ep
organizatör	organizator
alerji	alergija
uğruna	sake
kombinasyonlar	kombinacije
önceki	prethodnih
hak	zasluga
enzim	enzim
düzlemler	zrakoplovi
diskler	diskovi
amplifikatör	pojačalo
keyfi	proizvoljan
belirgin	istaknut
sans	sans
kurar	gradi
temas	kontakt
şaft	vratilo
yağsız	mršav
nadiren	poneki
yenilikler	inovacije
gözden	pregleda
panik	panika
vatandaşlık	državljanstvo
bahane	izgovor
reformlar	reforme
soğan	luk
sandviç	sendvič
alto	alt
hiyerarşi	hijerarhija
terkedilmiş	napušten
çevreler	krugovi
atım	otkucaja
şen	veseo
tarikat	kult
tire	crtica
pasif	pasivno
değerli	cijenjena
kafes	kavez
cesaret	hrabrost
yükseklik	visina
kucak	krug
kullanım	iskorištenje
içkiler	pića
ping	ping
eğlenceli	zabavan
önkoşul	preduvjet
sınır	granica
mülteciler	izbjeglice
şövalyeler	vitezovi
hipotez	hipoteza
ilaçlar	lijekovi
değişmiş	promijenjen
doktrin	doktrina
manzara	lijep
geliştirmeleri	poboljšanja
kesişim	križanje
dikiş	šivanje
toplayıcıları	kolektori
tanınan	priznat
öfke	bijes
prix	prix
astroloji	astrologija
danışmanları	savjetnici
köşk	paviljon
taktik	taktika
tamamlayıcı	naknadni
yetenekli	talentirani
yastık	jastuk
yayma	širenje
taşra	provincija
çalmak	ukrasti
parsel	parcela
oran	učestalost
endişe	strahovi
tahmin	predvidjeti
lezzet	aroma
aç	gladan
madeni	metalik
girişim	interferencija
savaşçı	ratnici
atmosferik	atmosferski
hale	halo
ebeveyn	roditeljski
başvurulan	upućuje
vurur	štrajkovi
karınca	mrav
önerme	prijedlog
uygun	pogodan
ele	rješavati
tüccar	trgovac
atılmış	bačen
kriter	kriterij
rozet	Bedž
medeniyet	civilizacija
funda	vrijes
muazzam	ogroman
gerçekleştirir	obavlja
Diyar	carstvo
düzeltilmiş	ispravljeno
kask	kaciga
karşılaşılan	naišao
tsunami	cunami
akademisyen	učenjak
çevrili	okružen
jeoloji	geologija
yaratıklar	stvorenja
temizlenir	izbrisan
başarmak	ostvariti
köşeleri	kutovi
vejetaryen	vegetarijanac
Maya	kvasac
pas	korak
araştırılmıştır	istražuju
büyükelçi	ambasador
kaplanmış	premazan
kader	sudbina
rutinleri	rutine
varlıklar	bića
güven	oslanjanje
efsane	mit
dere	potok
fu	fu
fenomen	fenomen
topluluk	ansambl
emin	osiguran
bilinçli	svjestan
Aksan	naglasak
eşleri	supruge
yararlanmak	iskoristiti
rehin	zalog
vampir	vampir
rıhtım	pristanište
örgütlü	organizirani
müzisyen	glazbenik
sınırlayıcı	ograničavajući
restore	obnovljena
ipucu	savjet
zırh	oklop
düşünce	napomena
onlarca	desetine
değişir	varira
muhakeme	rasuđivanje
gardiyanlar	čuvari
açıklıklar	otvori
yerine	zamjena
araştırmacı	istraživač
konseyler	vijeća
meslekler	zanimanja
tanınan	priznao
domuz	svinjetina
zu	zu
denge	ravnoteža
borular	cijevi
evler	vikendice
birleşmek	sjediniti
ayrıcalık	privilegija
geliştirir	razvija
şasi	šasija
tahmin	procjena
ahır	staja
don	mraz
enstitüleri	ustanove
kalıp	kalup
kadın	dama
yat	jahta
tercih	voli
delme	bušenje
ot	biljka
ihlal	kršenje
balina	kit
gezgin	putnik
ödenek	izdvajanja
şüpheli	sumnja
domates	rajčice
eğitmenler	instruktori
moment	moment
yüzgeç	peraje
papaz	pastor
çamur	blato
zümrüt	smaragd
büyür	raste
sistem	rasprava
ul	ul
bale	balet
gazeteci	novinar
dinler	religije
Sarımsak	češnjak
parlaklık	sjaj
patlama	Eksplozija
külot	gaćice
imzalar	potpisi
ozon	ozon
disiplinler	discipline
casa	casa
konuşmaları	razgovori
radyolar	radio
tarife	tarifa
basitleştirilmiş	pojednostavljen
kaslar	mišići
hızlı	brz
vajina	vagina
Şampanya	šampanjac
sapma	devijacija
samba	samba
kullanmak	zaposliti
penguen	pingvin
büyülü	čaroban
etkiler	utjecaji
denetimler	inspekcije
sulama	navodnjavanje
mucize	čudo
hidrolik	hidraulički
nüfuz	prodiranje
yara	rana
belle	ljepotica
rosa	Rosa
mahkumiyet	osuda
tembel	lijen
nitelikleri	osobine
babalar	oci
doldurma	punjenje
önemlisi	važnije
minyon	tanka
cihaz	aparat
arazi	teren
açıklayan	objašnjavajući
şeritler	trake
adaylık	imenovanje
deneysel	empirijska
solucan	crv
bağımlılık	zavisnost
ayrık	diskretna
acemi	početnik
kapak	poklopac
cinsellik	seksualnost
safir	safir
ayrıcalıkları	povlastice
uzmanlaşmış	specijaliziran
işaretleme	obilježava
şerif	šerif
reddedildi	odbijeno
casuslar	špijuni
motosikletler	motocikli
seçilmiş	izabrati
karayolları	autoceste
yoğunlaşmak	koncentrat
samimi	intiman
moleküller	molekule
mermi	kola
buzdolabı	hladnjak
aralıkları	intervali
cümleler	rečenice
soykırım	uništenje
pilot	letak
bezelye	grašak
dozaj	doziranje
varyans	varijacija
denizci	navigator
iğne	igla
hamam	kupke
frenler	kočnice
og	og
ko	ko
sahibi	posjeduje
Kader	sudbina
manzaralar	krajolici
hesaplama	računanje
saman	sijeno
kurtuluş	spasenje
tahminler	predviđanja
öğrenenler	učenici
jeton	znak
çinko	cinkov
kurban	žrtva
arayanlar	azila
guru	guru
uygun	prilagođen
sayısal	numerički
antropoloji	antropologija
imparator	car
mezun	grad
kemerleri	remenje
siyahlar	crnci
eğitimli	obrazovan
gururla	ponosno
zorunluluk	nužnost
eğrileri	krivulje
gezici	obilazak
tepe	tjeme
domates	rajčica
Now	putovanja
soluk	blijed
işleyen	funkcioniranje
ekonomiler	ekonomija
üstlenmek	poduzeti
bildirmek	proglasiti
valfler	ventili
boşluklar	praznine
başarılar	dostignuća
gözyaşı	suza
öğretir	uči
sıfır	nula
yabancı	stranac
yuva	gnijezdo
mahkeme	sud
çizgili	vladao
emekli	mirovine
namaz	molitve
polis	policajac
genç	adolescent
aday	nominacije
muz	banana
tanıtıcı	uvodni
rezervuar	rezervoar
olay	pojavljivanje
idol	idol
kanlı	krvav
hatırlatmak	podsjetiti
büyüleyici	šarmantan
diş	zub
itibarlı	ugledan
kalır	ostaje
mesele	afera
kısıtlamak	ograničiti
mayınlar	mine
portreler	portreti
yorumlanır	tumačiti
değerlendirmeler	procjene
eliminasyon	eliminacija
metre	metara
farazi	hipotetski
helikopter	helikopter
kalem	olovka
sanatçı	izvođač
komisyonlar	provizije
küre	sfera
yosun	mahovina
oranlar	omjeri
uyum	sloga
mezun	diplomirao
onaylanan	potvrđen
şaşırtıcı	iznenađujuće
mızrak	koplje
merdiven	ljestve
mantar	pluta
senatörler	senatori
kanama	krvarenje
niteleme	karakterizacija
olasılık	vjerojatnost
şerit	staze
temelleri	osnove
bulaşma	kontaminacija
kubbe	kupola
kutsamak	blagosloviti
müzakere	Pregovaranje
ibik	vrh
rakipler	protivnici
zafer	trijumf
aday	nominiran
kaynak	zavarivanje
orgazm	orgazam
alaşım	legura
araziler	parcele
nazikçe	nježno
kilitleme	zaključavanje
kontrollü	kontroverzno
çizer	neriješeno
