von	of
Entscheidungsträger	päättäjille
Erdkunde	maantiede
Integrität	eheys
Erbe	perintö
zufrieden	tyytyväinen
Achtung	vaara
Vitamin	vitamiini
verarbeitet	jalostettu
Phrase	fraasi
erziehen	nostaminen
Auswirkungen	vaikutukset
Funktionalität	toiminnallisuus
Paradies	paratiisi
hybrid	hybridi
liest	lukee
emotional	tunteellinen
Ruhm	kunnia
ja	ja
geographisch	maantieteellinen
überschreiten	ylittää
Stange	sauva
Seide	silkki
Babys	vauvat
Bi	bi
romantisch	romanttinen
aufgedeckt	paljastui
Spezialisten	asiantuntijat
Generator	generaattori
Suspension	jousitus
traurig	surullinen
Korrektur	korjaus
Wolf	susi
langsam	hitaasti
Ergänzung	täydentää
Teile	osat
Säugling	pikkulasten
Branchen	aloilla
Flüssigkeit	neste
Begründung	perusteet
Mahlzeit	ateria
ta	ta
Maschinen	koneet
Gleichung	yhtälö
Körbe	korit
Wahrscheinlichkeit	todennäköisyys
Abmessungen	ulottuvuus
studierte	tutkittu
Gewinne	voitot
Teufel	paholainen
Gras	ruoho
illustriert	kuvitettu
Kirsche	kirsikka
kontinental	mannermainen
Leistung	saavutus
Einschränkungen	rajoituksia
Beerdigung	hautajaiset
Kapitel	luvuissa
Passagier	matkustaja
praktisch	mukava
Mars	Mars
Größe	kokoinen
Ei	muna
Signale	signaalit
Orientierung	suuntautuminen
Diebstahl	varkaus
Kindheit	lapsuus
Symbole	symbolit
lat	lat
Meta	meta
Analog	analoginen
Talent	lahjakkuus
datiert	päivätty
Weisheit	viisaus
Grenze	raja
Elite	eliitti
gi	gi
glaubt	uskoo
Gedichte	runoja
Zuständigkeit	toimivalta
Roboter	robotti
Anzeige	näyttämällä
Zeuge	todistaja
ausgestattet	varustettu
Stufen	vaiheet
sur	sur
erworben	hankittu
beurteilen	arvioida
waschen	pestä
Eingang	Sisäänkäynti
Erklärung	ilmoitus
verlieren	menettää
Versuche	yrityksiä
edel	jalo
Automatisierung	automaatio
Auswirkungen	vaikutukset
Umdrehung	kierros
Vorteile	edut
Ritter	ritari
Ziele	tavoitteet
Erweiterungen	laajennukset
Einsprüche	valitukset
Krankheit	sairaus
ho	ho
Alternativen	vaihtoehtoja
Sch	sh
Seife	saippua
Marmelade	hillo
ungewöhnlich	epätavallinen
antwortete	vastasi
Zerstörung	tuho
Migration	muutto
Störung	häiriö
konventionell	tavanomainen
tragen	yllään
Achse	akseli
gesucht	pyrittiin
Gene	geenit
Median	mediaani
Scanner	skanneri
hierin	tässä
lebhaft	eloisa
Einstellung	säätö
Held	sankari
Behandlungen	hoidot
Haltung	asenne
Teppich	matto
Linsen	linssit
besucht	osallistui
Schwierigkeit	vaikeus
Punk	punk
Koalition	koalitio
Einschreibung	rekisteröinti
Herzog	herttua
Tempo	vauhti
Produzenten	tuottajia
Bogen	kaari
Schnittstellen	rajapinnat
Atlas	kartasto
Überwachung	havainto
Folter	kiduttaa
gelöscht	Poistetaan
Mantel	takki
Wiederherstellung	entisöinti
Bequemlichkeit	sopivuus
Rückkehr	palaavat
Opposition	oppositio
Container	kontti
Beklagte	vastaaja
Supervisor	valvoja
Korps	joukot
Schauspieler	toimijoiden
Leber	maksa
haftbar	velvollinen
Petition	adressi
Antenne	antenni
gepflückt	poimitaan
Glauben	uskomus
Tötung	tappaminen
Schulter	olkapää
Dekor	sisustus
Ion	ioni
Durchmesser	halkaisija
Podcast	podcast
Wechselwirkungen	vuorovaikutukset
Sänger	laulaja
Herold	airut
Altern	vanheneminen
Intervention	interventio
Plugin	kytkeä
Attraktion	vetovoima
Tauchen	sukellus
Änderung	muutos
annehmen	olettaa
Schilf	ruoko
betreffen	sisältää
mäßig	kohtalainen
Mäuse	hiiret
verstanden	ymmärsi
schnell	nopeasti
Verbot	kieltää
Sicherheit	varmuus
Ereignis	happening
weit	valtava
Mühlen	myllyt
Gliederung	ääriviivat
erhält	vastaanottaa
Jeans	farkut
Zusammenstellung	kokoelma
ungerade	outo
sigma	sigma
GR	gr
attraktiv	viehättävä
Gelegenheit	tilaisuus
Aufnahmen	tallenteet
Opfer	uhri
Forderungen	vaatii
Vorsichtig	varovainen
Strahl	palkki
Gartenarbeit	puutarhanhoito
Verbindlichkeiten	velvoitteet
ankommen	saapua
Orchester	orkesteri
Lizenz	lisenssi
einstellbar	säädettävä
Zuweisung	jako
Aufsatz	essee
gezeigt	osoittivat
Dialog	vuoropuhelu
Lager	leirit
erklärt	julistettu
Spur	jäljittää
geschlossen	sulkea
Packungen	pakkauksissa
