von	of
Entscheidungsträger	päättäjille
Erdkunde	maantiede
Integrität	eheys
Erbe	perintö
zufrieden	tyytyväinen
Achtung	vaara
Vitamin	vitamiini
verarbeitet	jalostettu
Phrase	fraasi
erziehen	nostaminen
Auswirkungen	vaikutukset
Funktionalität	toiminnallisuus
Paradies	paratiisi
hybrid	hybridi
liest	lukee
emotional	tunteellinen
Ruhm	kunnia
ja	ja
geographisch	maantieteellinen
überschreiten	ylittää
Stange	sauva
Seide	silkki
Babys	vauvat
Bi	bi
romantisch	romanttinen
aufgedeckt	paljastui
Spezialisten	asiantuntijat
Generator	generaattori
Suspension	jousitus
traurig	surullinen
Korrektur	korjaus
Wolf	susi
langsam	hitaasti
Ergänzung	täydentää
Teile	osat
Säugling	pikkulasten
Branchen	aloilla
Flüssigkeit	neste
Begründung	perusteet
Mahlzeit	ateria
ta	ta
Maschinen	koneet
Gleichung	yhtälö
Körbe	korit
Wahrscheinlichkeit	todennäköisyys
Abmessungen	ulottuvuus
studierte	tutkittu
Gewinne	voitot
Teufel	paholainen
Gras	ruoho
illustriert	kuvitettu
Kirsche	kirsikka
kontinental	mannermainen
Leistung	saavutus
Einschränkungen	rajoituksia
Beerdigung	hautajaiset
Kapitel	luvuissa
Passagier	matkustaja
praktisch	mukava
Mars	Mars
Größe	kokoinen
Ei	muna
Signale	signaalit
Orientierung	suuntautuminen
Diebstahl	varkaus
Kindheit	lapsuus
Symbole	symbolit
lat	lat
Meta	meta
Analog	analoginen
Talent	lahjakkuus
datiert	päivätty
Weisheit	viisaus
Grenze	raja
Elite	eliitti
gi	gi
glaubt	uskoo
Gedichte	runoja
Zuständigkeit	toimivalta
Roboter	robotti
Anzeige	näyttämällä
Zeuge	todistaja
ausgestattet	varustettu
Stufen	vaiheet
sur	sur
erworben	hankittu
beurteilen	arvioida
waschen	pestä
Eingang	Sisäänkäynti
Erklärung	ilmoitus
verlieren	menettää
Versuche	yrityksiä
edel	jalo
Automatisierung	automaatio
Auswirkungen	vaikutukset
Umdrehung	kierros
Vorteile	edut
Ritter	ritari
Ziele	tavoitteet
Erweiterungen	laajennukset
Einsprüche	valitukset
Krankheit	sairaus
ho	ho
Alternativen	vaihtoehtoja
Sch	sh
Seife	saippua
Marmelade	hillo
ungewöhnlich	epätavallinen
antwortete	vastasi
Zerstörung	tuho
Migration	muutto
Störung	häiriö
konventionell	tavanomainen
tragen	yllään
Achse	akseli
gesucht	pyrittiin
Gene	geenit
Median	mediaani
Scanner	skanneri
hierin	tässä
lebhaft	eloisa
Einstellung	säätö
Held	sankari
Behandlungen	hoidot
Haltung	asenne
Teppich	matto
Linsen	linssit
besucht	osallistui
Schwierigkeit	vaikeus
Punk	punk
Koalition	koalitio
Einschreibung	rekisteröinti
Herzog	herttua
Tempo	vauhti
Produzenten	tuottajia
Bogen	kaari
Schnittstellen	rajapinnat
Atlas	kartasto
Überwachung	havainto
Folter	kiduttaa
gelöscht	Poistetaan
Mantel	takki
Wiederherstellung	entisöinti
Bequemlichkeit	sopivuus
Rückkehr	palaavat
Opposition	oppositio
Container	kontti
Beklagte	vastaaja
Supervisor	valvoja
Korps	joukot
Schauspieler	toimijoiden
Leber	maksa
haftbar	velvollinen
Petition	adressi
Antenne	antenni
gepflückt	poimitaan
Glauben	uskomus
Tötung	tappaminen
Schulter	olkapää
Dekor	sisustus
Ion	ioni
Durchmesser	halkaisija
Podcast	podcast
Wechselwirkungen	vuorovaikutukset
Sänger	laulaja
Herold	airut
Altern	vanheneminen
Intervention	interventio
Plugin	kytkeä
Attraktion	vetovoima
Tauchen	sukellus
Änderung	muutos
annehmen	olettaa
Schilf	ruoko
betreffen	sisältää
mäßig	kohtalainen
Mäuse	hiiret
verstanden	ymmärsi
schnell	nopeasti
Verbot	kieltää
Sicherheit	varmuus
Ereignis	happening
weit	valtava
Mühlen	myllyt
Gliederung	ääriviivat
erhält	vastaanottaa
Jeans	farkut
Zusammenstellung	kokoelma
ungerade	outo
sigma	sigma
GR	gr
attraktiv	viehättävä
Gelegenheit	tilaisuus
Aufnahmen	tallenteet
Opfer	uhri
Forderungen	vaatii
Vorsichtig	varovainen
Strahl	palkki
Gartenarbeit	puutarhanhoito
Verbindlichkeiten	velvoitteet
ankommen	saapua
Orchester	orkesteri
Lizenz	lisenssi
einstellbar	säädettävä
Zuweisung	jako
Aufsatz	essee
gezeigt	osoittivat
Dialog	vuoropuhelu
Lager	leirit
erklärt	julistettu
Spur	jäljittää
geschlossen	sulkea
Packungen	pakkauksissa
ge	ge
Installation	asennus
Schalter	kytkimet
freiwillig	vapaaehtoinen
du	sinä
sehr	suuresti
ng	ng
häufig	yleisesti
pe	pe
Fotograf	valokuvaaja
Schrei	itkeä
Quant	kvantti
konstruiert	rakennettava
Ergänzungen	lisäykset
erforderlich	edellyttävät
Pfeil	nuoli
Engagement	sitoumus
Rau	karkea
seltsam	outo
Löwe	leijona
Hochzeiten	häät
Sauerstoff	happi
Schlucht	kanjoni
Meter	metriä
nur	vain
Kalender	kalenterit
Anordnung	järjestely
Schlussfolgerungen	päätelmät
Literaturverzeichnis	bibliografia
Zeiger	osoitin
Kompatibilität	yhteensopivuus
strecken	venyttää
Genehmigungen	luvat
Kooperative	osuuskunta
Ernährung	ruokinta
Gemeinde	kauppala
Ranglisten	rankingissa
Messung	mittaus
Gurt	hihna
Menge	väkijoukko
Transfers	siirrot
olympisch	olympia
Transformation	muutos
dir	dir
Zoll	tulli
Administratoren	ylläpitäjät
Persönlichkeit	persoonallisuus
Haken	koukku
Roulette	ruletti
Ablehnen	aleneminen
Kabel	johto
Wolke	pilvi
erleichtern	helpottaa
val	Val
erklärt	selittää
Vorgehen	edetä
Gefühle	tunteet
Messer	veitsi
adoptieren	hyväksyä
verweigert	evätty
Spende	lahjoitus
äußere	ulompi
Ernte	sato
Flüsse	joet
Knoten	solmut
zitiert	mainittu
Nabe	napa
gezielt	kohdennettu
erkannte	tajusi
Gründer	perustaja
Dekade	vuosikymmen
Streit	riita
müde	väsynyt
negativ	haitallinen
Auszug	ote
entladen	purkaa
Getränke	juomat
As	ässä
Stimmen	äänet
Kletterei	kiipeily
Tonnen	tonnia
Parfüm	hajuvesi
gefährlich	vaarallinen
wiederherstellen	palauttaa
Stapel	pino
Methodik	metodologia
Ruf	maine
Demokraten	demokraatteja
aufhängen	ripustaa
Kurve	käyrä
Schöpfer	luoja
Bernstein	keltainen
Museen	museot
Verschlüsselung	koodaus
Tracker	seuraaja
Variation	vaihtelu
Passage	kulku
übertragen	siirretty
Kofferraum	runko
Foto	valokuva
Wellen	aallot
Kamel	kameli
Verteiler	jakelija
chi	chi
Versammlung	keräys
Projektion	projektio
mathematisch	matemaattinen
logisch	looginen
Soße	kastike
Ruhm	kuuluisuus
spezialisiert	erikoistunut
Unternehmen	yritykset
Kritik	kritiikki
Automobil	auto
Jury	tuomarit
Bemerkungen	huomautukset
detektiert	havaittu
Gemälde	maalaukset
ging	käveli
entstehen	aiheutuvat
Populationen	populaatiot
ängstlich	peloissaan
akustisch	akustinen
Kassette	kasetti
Indikator	indikaattori
jpg	jpg
Fehler	virhe
beseitigen	poistaa
Mineral	mineraali
Rubin	rubiini
Perlen	helmet
Vermögen	onni
Segeltuch	kangas
Schwelle	kynnys
Gemeinde	seurakunta
Bildschirme	näytöt
Friedhof	hautausmaa
Stadion	stadion
Erkundung	tutkiminen
min	min
Stengel	varsi
Astronomie	tähtitiede
Wettbewerbe	kilpailut
Grippe	flunssa
Kostüm	puku
Fahrräder	polkupyörää
Bischof	piispa
zog	veti
Mais	maissi
Kompression	puristus
Festlegung	perustamisesta
Farmer	viljelijä
Zinn	tina
Sklave	orja
sofort	heti
Coaching	valmennus
geprüft	tutkitaan
Codierung	koodaus
Einreichungen	huomautukset
Helden	sankareita
gemalt	maalannut
Porträt	muotokuva
Terrorist	terroristi
ethisch	eettinen
Träger	harjoittajat
Mobilität	liikkuvuus
Kampf	taistelu
Regelungen	järjestelmiä
Leiden	kärsimys
neutral	neutraali
Fischer	kalastaja
Ratte	rotta
Speere	keihäitä
Beitritt	tuloaan
Überschrift	otsikko
künstlich	keinotekoinen
Lager	laakeri
spektakulär	mahtava
Welten	maailmoja
schuldig	syyllinen
Aktivierung	aktivointi
Oase	satama
Tablette	tabletti
Jury	tuomaristo
DOS	dos
Schwanz	pyrstö
Charme	viehätys
heftig	väkivaltainen
möglicherweise	mahdollisesti
Ranch	karjatila
Einschränkungen	rajoitteet
Kreuzung	ylitys
inklusive	täydellinen
Hütte	mökki
betrunken	humalassa
beträchtlich	huomattava
Verbrechen	rikokset
aufgelöst	ratkaistu
Byte	tavu
Nase	nenä
Geäst	oksat
Ausländer	ulkomaalainen
Prozessoren	prosessorit
Pleite	mursi
Komplexität	monimutkaisuus
ständig	alituisesti
Entschlossenheit	ratkaista
Gebiete	alueiden
These	tutkielma
Scheiben	levyt
häufig	tiheä
Decke	katto
Pixel	pikseliä
gen	gen
Diamanten	ruutu
Flotte	laivasto
Bündel	kimppu
theoretisch	teoreettinen
Verweisung	lähete
Verlassen	lopettaa
Protokolle	protokollat
Lunge	keuhko
Ersatz	korvike
brillant	loistava
ti	ti
Gel	geeli
gesprochen	puhuttu
Omega	omega
bewertet	arvioitu
blieb	jäi
sieht	näkee
Beendigung	päättyminen
schaute	katsoi
Haushalte	kotitalouksien
einlösen	lunastaa
Korn	jyvä
Regime	järjestelmä
Stier	sonni
architektonisch	arkkitehtoninen
abweichen	erota
Bewegungen	liikkeet
Reparaturen	korjaus
Atem	hengitys
Komfort	palveluihin
virtuell	käytännössä
Markt	kauppapaikka
Kerze	kynttilä
hängend	riippuva
farbig	värillinen
Geschichte	tarina
früher	ennen
Beamer	projektori
gelegen	sijaitseva
sucht	etsii
streng	tiukasti
psychologisch	psykologinen
Vitamine	vitamiinit
elegant	tyylikäs
Gewinne	voitto
Erneuerung	uusiminen
Genealogie	sukututkimus
als	katsotaan
Wertung	pisteytys
Ausgaben	menot
Kritik	kriitikot
Algorithmen	algoritmit
Hacker	hakkeri
Salon	salonki
Turbo	turbo
heilen	parantaa
ni	ni
denkt	ajattelee
Vorschlag	ehdotus
Soldat	sotilas
Bombe	pommi
Schaden	vahingoittaa
Intervall	aikaväli
Spiegel	peilit
untersuchen	tutkia
deine	sinun
Platten	paneelit
wiederholt	toistettu
Angriff	hyökkäys
Hirsch	Peura
Zunge	kieli
Bowling	keilailu
tri	tri
Affe	apina
Anteil	osa
Rock	hame
Analysen	analyysit
Zeichnungen	piirustukset
Bedeutung	merkitys
Szenario	skenaario
Ihr	te
Arabisch	arabialainen
Spur	arvioida
Schutz	suojaava
konfrontiert	kohtasi
Auflösung	ratkaiseminen
produziert	tuottaa
intensiv	intensiivinen
Ketten	kahleet
sechste	kuudes
engagieren	sitoutua
Schaltung	kytkentä
Korrespondenz	kirjeenvaihto
Importe	tuonti
Aufsicht	valvonta
Ausgaben	menot
Trennung	erottaminen
Zeugnis	todistus
vermuten	epäilty
verpflichtend	pakollinen
Grenzen	rajoja
Feier	juhla
Filter	suodatus
Ehepartner	puoliso
exotisch	eksoottinen
Zuschauer	katsoja
reichend	päästäisiin
Lachen	nauraa
chirurgisch	kirurginen
zerstören	tuhota
Zitat	lainaus
yo	yo
Lokal	tilat
bewährt	osoittautui
beleidigend	hyökkäys
Kaiserliche	keisarillinen
Dutzend	tusina
Einsatz	käyttöönotto
Stoff	kangas
Lotus	lootus
Lachs	lohi
Ladung	lasti
Direktive	direktiivi
Kamerad	perämies
Butter	voi
Pfeffer	pippuri
Waffe	ase
Belastung	taakka
Bänder	nauhat
Zonen	vyöhykkeet
Insel	saari
schlank	hoikka
Ahorn	vaahtera
Lebensmittelgeschäft	ruokakauppa
Regierungs	hallitseva
Depot	varikko
alt	alt
Kuchen	piirakka
Mischung	sekoitus
Emission	päästö
ersichtlich	näennäinen
Lehr	neuvonta
Berechtigungen	käyttöoikeudet
Toilette	WC
Platz	sijoittui
Routen	reitit
Montage	asennus
gebunden	sidottu
ausgewogen	tasapainoinen
verspätet	myöhässä
Tal	laakso
Berechnung	laskeminen
Villen	huvilat
Gelegenheiten	Tilaisuudet
Gleichungen	yhtälöt
Öl	öljyt
September	syyskuu
außergewöhnlich	poikkeuksellinen
Angst	levottomuus
räumlich	tila
Befragten	vastaajat
Überlegungen	näkökohdat
zahlt	maksaa
sonnig	aurinkoinen
liefert	toimittaa
je	je
Halskette	kaulakoru
zusammengesetzt	yhdistelmä
lang	lang
Theater	teatterit
Entwerfen	suunnittelu
Hoffnungen	toivoo
Beurteilungen	arvioinnit
Diagramm	kaavio
Schuhwerk	jalkineet
sg	SG
Völker	kansojen
Sieger	voittaja
Lizenzen	lisenssejä
Bereiche	vaihtelee
Paare	paria
Empfindlichkeit	herkkyys
Erhaltung	säilytys
isoliert	yksittäinen
Interim	väliaikainen
unterstützt	avustaa
göttlich	jumalallinen
genehmigen	hyväksyä
Verbindung	yhdiste
Intensität	intensiteetti
technologisch	teknologinen
Abtreibung	abortti
Dialog	dialogi
Veranstaltungsorte	tapahtumapaikat
sprengen	räjähdys
Adressierung	käsitellään
Pole	napa
Schild	kilpi
Membran	kalvo
verzweifelt	epätoivoinen
Mütter	äidit
Demonstration	esittely
Regierungs	valtiosta
hergestellt	valmistettu
Kerzen	kynttilät
Variationen	muunnelmat
Mütter	äidit
heilig	pyhä
Sucht	riippuvuus
Chrom	kromi
verweigert	kieltäytyi
Bremse	jarru
Außen	ulkopuoli
Gruß	tervehdys
Ökologie	ekologia
Tal	laakso
Arbeitslosigkeit	työttömyys
erzielter	sijoitettiin
Erweiterung	lisälaite
Klon	klooni
Geschwindigkeit	nopeus
Lambda	lambda
zusammengesetzt	kokoonpanossa
Tränen	kyyneleet
Oase	keidas
Taxi	ohjaamo
Fa	fa
Gesellschaften	yhteiskunnissa
Silizium	pii
identisch	identtinen
Petroleum	maaöljy
konkurrieren	kilpailla
ist	ist
Liebhaber	rakastaja
gehören	kuulua
Lippen	huulet
begleiten	saattaja
Teich	lampi
Fähre	lautta
Hase	kani
Beruf	ammatti
Damm	pato
Physiologie	fysiologia
Ausfuhr	vientiä
Reifen	Rengas
Teilnehmer	osallistuja
Elektron	elektroni
Ladungen	kuormat
Heidekraut	kanerva
Motel	motelli
Gewerkschaften	ammattiliitot
Fiskus	valtiovarainministeriö
belegt	miehitetty
Waage	asteikot
Belastung	rasitus
verhaftet	pidätetty
Untersuchungen	tutkimuksia
gewonnen	sai
Wäsche	pesula
Erteilung	saattamisesta
einstellen	säätää
bewertet	arvioitu
Verschlüsselung	salaus
Füllung	täyte
auferlegte	määrätty
Schweigen	hiljaisuus
sowjetisch	Neuvostoliiton
Besitz	hallinta
Vertrag	sopimus
Trainer	kouluttaja
Organ	urut
Zitrone	sitruuna
Dunkelheit	pimeys
Spanne	jänneväli
Scherz	vitsi
Verpackung	pakkaus
Satzung	säädös
abgelehnt	hylätty
Schutz	suoja
Kapelle	kappeli
Herstellung	valmistus
Lagen	kerroksia
feiern	juhlia
Gerät	laite
Mischung	seos
Fahrer	ratsastaja
Radius	säde
beeindruckend	vaikuttava
Schaf	lammas
Architekt	arkkitehti
Vorlesungen	luennot
Weine	viinit
Tassen	kupit
Asche	tuhka
Beiträger	avustajat
Salat	salaatti
Verletzungen	rikkomuksia
Temperaturen	lämpötilat
Wettbewerbe	kilpailut
erhalten	säilyttää
Gedicht	runo
bleiben	pysyminen
Ostern	pääsiäinen
Theorien	teoriat
Repository	säilytyspaikka
Strom	virtoja
Landung	lasku
hingerichtet	teloitettiin
Verhandlungen	neuvottelut
realistisch	realistinen
fragt	kysyy
Zusammenfassung	tiivistelmä
Komponist	säveltäjä
Bohne	papu
Schwert	miekka
Modifikationen	muutoksia
Koralle	koralli
Pixel	pikselin
Wegen	polut
Blase	kupla
por	por
erwerben	hankkia
Gegenteil	päinvastainen
Tribun	Tribune
Schiff	alus
Säuren	hapot
Viren	virukset
Aufkleber	tarroja
Reaktionen	reaktiot
Glauben	uskomukset
Kader	ryhmä
analysieren	analysoida
Divisionen	alueet
schwimmen	uida
nano	nano
Konzerte	konsertit
Männchen	urokset
behalten	säilyttää
Farben	värit
ausführen	suorittaa
Tunnel	tunneli
Genre	tyylilajit
Patente	patentit
Weizen	vehnä
Chroniken	aikakirjat
Beschaffung	saada
Biber	majava
Lesungen	lukemat
Erweiterung	laajennus
Adler	Eagles
Basen	emäkset
Angeklagte	syytetty
Kampagnen	kampanjat
Einheit	yhtenäisyys
definiert	määritellään
Instanzen	tapauksissa
einheimisch	kotoperäinen
begonnen	alkaneet
Pakete	paketit
Anker	ankkuri
Socken	sukat
auslösen	laukaista
Cholesterin	kolesteroli
Differential	ero
Oberflächen	pinnat
furchtbar	kauhea
Router	reitittimet
Uhren	kellot
Arthritis	niveltulehdus
BIOS	BIOS
Weibchen	naaraat
spiegelt	heijastaa
Besteuerung	verotus
Fieber	kuume
Küche	keittiö
sicherlich	varmasti
Praktiker	harjoittajat
Satz	lause
Inflation	inflaatio
dich	sinua
Verbindungen	yhdisteet
Schlagzeug	rummut
vernünftig	kohtuullisen
blank	paljas
Radikale	radikaali
empfiehlt	suosittelee
Regelung	valvontaan
Schatz	aarre
Flamme	liekki
Grube	kuoppa
Mono	mono
Partikel	hiukkasia
schwimmend	kelluva
Koordinate	koordinoida
ausschließlich	yksinomaan
Einschränkung	rajoitus
geschlagen	iski
Illustration	kuva
Warnungen	varoitukset
bauen	rakentaa
Apps	sovellukset
Anfragen	kyselyt
annektieren	liite
Inspiration	inspiraatio
Fracht	rahti
Finsternis	pimennys
wirkt	vaikuttaa
Prognosen	ennusteet
entdecken	havaita
aktiv	aktiivisesti
kompliziert	monimutkainen
verletzt	loukkaantunut
Ausdrücke	ilmauksia
Tonne	tonni
Kurier	kuriiri
Hinweise	vihjeitä
gif	gif
Konflikte	konfliktit
Getränk	juoma
Tribut	kunnianosoitus
immun	immuuni
Forstwirtschaft	metsänhoito
Barrieren	rajat
kippen	kallistus
selten	harvoin
Angebote	tarjoukset
Barriere	este
Fahrrad	polkupyörä
Einrichtung	kalusteet
entstehen	nousta
keltisch	kelttiläinen
Partikel	hiukkanen
Feuchtigkeit	kosteus
Flaschen	pullot
dm	dm
Renaissance	renessanssi
Verordnung	määräys
Fotografen	valokuvaajat
Infektionen	infektiot
Schach	shakki
arbeitet	toimii
Feste	festivaalit
Möglichkeiten	mahdollisuuksia
Ente	Ankka
Kanal	kanava
Beitrag	myötävaikuttaa
Kuh	lehmä
analytisch	analyyttinen
Kostüme	puvut
streng	tiukka
Verkehr	verenkierto
Delikt	rikkomus
Annahme	olettamus
Hobby	harraste
Versuche	yrittää
Erfindung	keksintö
Techniker	teknikko
Führungskräfte	johtajat
Anfragen	kyselyt
kognitiv	kognitiivinen
erforschen	tutkia
Trick	temppu
Anfrage	tiedustelu
Schließung	päättäminen
Bauholz	puutavara
Volt	voltti
heftig	voimakas
Unterstützer	kannattajat
Satzung	säädökset
eingeschrieben	kirjoilla
Sensoren	anturit
Schraube	ruuvi
Minister	ministerit
öffentlich	julkisesti
litt	kärsi
Aufnahme	otto
Schmetterling	perhonen
Mechanik	mekaniikka
Header	otsikot
Fehler	virheitä
numerisch	numeerinen
definieren	määrittelemällä
Zählen	laskenta
Betrachtung	heijastus
Einladung	kutsu
Natrium	natrium
Hormon	hormoni
Kinder	lasten
Backstein	tiili
Griff	pito
mittelalterlich	keskiaikainen
Porzellan	posliini
gefangen	kaapattu
anständig	kunnollinen
Guss	valu
übersetzt	käännetty
Donna	donna
Krieger	soturi
Kabine	hytti
Scannen	skannaus
Polo	poolo
Kopieren	kopiointi
Horn	sarvi
Journalismus	journalismi
Frosch	sammakko
Grammatik	kielioppi
Absicht	tarkoitus
Reifen	renkaat
unternommen	toteutetut
Gefahr	vaara
Folgen	jaksot
kreisförmig	pyöreä
Zorn	suututtaa
Abbildungen	kuvitukset
Chancen	mahdollisuudet
Glück	onnellisuus
bizarr	outo
ur	Ur
Früchte	hedelmät
Kennzeichnung	tunnisteen
Band	nauha
Berechnungen	laskelmat
jpeg	jpeg
Anfang	aloittaa
praktisch	kätevä
Wechsel	vaihtaa
befreit	vapauttaa
Pflanzen	viljelykasvien
reduziert	vähentää
durchgeführt	aikaan
Geometrie	geometria
Eindruck	vaikutus
Gilde	kilta
Korrelation	korrelaatio
sim	sim
nervös	hermostunut
Duft	tuoksu
Replik	kopio
Stamm	heimo
Trades	kaupat
hervorragend	loistava
loswerden	eroon
Dreieinigkeit	kolminaisuus
abgewickelt	käsiteltävä
Legenden	legendoja
Boom	puomi
Ruhe	rauhoittaa
Meister	Mestarien
Etagen	lattiat
Auswahlen	valinnat
Vergleichen	verrataan
spricht	puhuu
beruflich	ammatillinen
Apotheken	apteekit
ln	ln
Rolle	rulla
Stapel	erä
organisieren	järjestää
geschätzt	Ymmärretään
ändern	muuttaa
Kanten	reunat
Vermischung	sekoittaminen
Griffe	kahvat
Harmonie	harmonia
vornehm	hienostunut
Asthma	astma
Annahmen	oletukset
geregelt	säännelty
Dreieck	kolmio
ändern	muuttaa
erwartet	ennakoitua
orientalisch	itämainen
Belohnung	palkinto
Wasserstoff	vety
vergleichbar	vertailukelpoinen
befürworten	puolestapuhuja
Verwechslung	sekaannus
Eingänge	tulot
Garantien	takuut
Genom	perimä
Medaille	mitali
Trainer	valmentajat
Schiffe	alukset
Hafen	satama
Öko	Eco
verletzlich	haavoittuva
ordnen	järjestää
künstlerisch	taiteellinen
Ehrungen	kunnianosoitukset
reflektiert	heijastunut
einheitlich	yhdistynyt
Rasse	rotu
Detektor	ilmaisin
ignoriert	huomiotta
präzise	täsmällinen
Auswertung	arviointiin
Lippe	huuli
versammeln	kerätä
Bildung	muodostaen
Journalisten	toimittajat
leicht	hienoinen
indirekt	epäsuora
unter	keskuudessa
Stiftungen	perustukset
Horizont	horisontti
nu	nu
tief	syvään
Verbindlichkeiten	velat
Preise	palkinnot
verringert	vähentynyt
beschreiben	kuvaava
Optik	optiikka
verfolgen	jatkaa
Blitz	salama
ou	ou
Zitate	lainaukset
Inspektor	tarkastaja
Schlange	käärme
Erinnerung	muistutus
gesucht	etsinyt
Flachland	Plains
Einblicke	oivalluksia
Fähigkeiten	kyvyt
initiiert	aloitettu
Karaoke	karaoke
Falle	ansa
einsam	yksinäinen
ve	ve
beobachten	tarkkailla
Behälter	kontit
Einstellungen	asenteet
Beere	marja
Halsband	kaulus
integrieren	yhdistää
Soziologie	sosiologia
Exponate	näytteille
stirbt	kuolee
Terrasse	terassi
Bakterien	bakteerit
sollen	pitäisi
köstlich	herkullinen
Traditionen	perinteet
endlich	rajallinen
sendet	lähettää
dauerhaft	kestävä
verbündet	liittoutunut
Feuchtigkeit	kosteus
verwandeln	muuttaa
Timer	ajastin
Tablets	tabletit
bekommen	saatu
Erzieher	kasvattajat
Gemüse	vihannes
Vers	jae
unabhängig	itsenäisesti
Konkurrenz	kilpailijat
Rakete	raketti
Ja	kyllä
Kugel	luoti
Türme	tornit
Sichtweite	näkyvyys
Breite	leveysaste
Bewusstsein	tajunta
Tumor	kasvain
hässlich	ruma
Einlagen	talletukset
Herrin	emäntä
Begegnung	kohdata
Watt	wattia
vierzig	neljäkymmentä
Röhren	putket
versucht	yritettiin
Priester	pappi
Analysten	analyytikot
Hammer	vasara
Invasion	invaasio
Läufer	juoksija
Reihen	riviä
verabreicht	annettuna
Begriff	käsite
Rechtschreibung	oikeinkirjoitus
Arktis	arktinen
Belohnt	palkintoja
unter	alla
stärken	vahvistaa
verteidigen	puolustaa
infrarot	infrapuna
siebte	seitsemäs
Bauch	vatsa
aggressiv	aggressiivinen
Anzeigen	mainoksia
Quartier	neljäsosaa
gestohlen	varastettu
bestimmt	määrittää
Skulptur	veistos
Poly	poly
Ohren	korvat
Faust	nyrkki
Neo	neo
Motivation	motivaatio
Passagiere	matkustajien
konsequent	johdonmukaisesti
Überschuss	ylijäämä
graben	kaivaa
Taxi	Taksi
Anerkennung	arvostus
om	om
Beschränkung	rajoitus
Gitarren	kitarat
Wesen	olemus
mächtig	mahtava
Menschheit	ihmiskunta
Transkription	transkriptio
Komplikationen	komplikaatioita
Wissenschaftler	tutkijat
Galaxis	galaksi
Pflege	huolehtiva
Testament	testamentti
Dominant	hallitseva
Bauch	vatsa
teilweise	osittain
minimieren	minimoida
Reihen	rivit
Debüt	debyytti
Generationen	sukupolvet
Turniere	turnaukset
verweigern	kieltää
Anatomie	anatomia
Kopfhörer	kuulokkeet
Fraktion	jae
Trio	trio
Vorgehen	menettely
Würfel	kuutio
Defekte	vikoja
Unsicherheit	epävarmuus
Nervenzusammenbruch	hajota
geregelt	ratkaistu
Impfstoff	rokote
Schicksal	kohtalo
Buchungen	varaukset
Republikaner	republikaanit
Dschungel	viidakko
Zen	zen
dis	dIS
Prognose	ennustus
ökologisch	ekologinen
Oval	soikea
impliziert	viittaa
ser	ser
Bewertung	arviointi
Aussicht	näkymä
geographisch	maantieteellinen
Spender	luovuttaja
Spannung	jännitys
Müll	roska
Formen	muodot
Stufe	porras
Graf	jaarli
Heimat	kotimaa
Meisterschaft	mestaruutta
Rassen	rodut
Disko	disko
aus	aus
Veredelung	viimeistely
Emotionen	tunteet
ewig	ikuinen
Drehung	kierto
nam	nam
produktiv	tuottava
Boulevard	bulevardi
Schwein	sika
metrisch	metrinen
Strafen	seuraamukset
abwechslungsreicher	monipuolinen
grande	grande
Darstellerin	näyttelijä
zuordnen	luovuttaa
unterbringen	majoittaa
Tiger	Tiikerit
Dörfer	kyliä
Schatten	sävy
Chor	kertosäe
Rhythmus	rytmi
Ziffer	numero
Symphonie	sinfonia
plötzlich	äkillinen
Annehmen	hyväksymisestä
Schwimmbäder	altaat
lyrisch	lyyrinen
Isolierung	eristäminen
Geschwindigkeiten	nopeudet
nachhaltig	jatkuva
abgestimmt	Hyväksytty
ungefähr	lähentää
Seil	köysi
rational	järkevä
Programmierer	ohjelmoija
Kämpfer	taistelijat
vererbt	peritty
unvollständig	epätäydellinen
Gesang	laulu
Brunnen	suihkulähde
legitim	laillinen
Biographien	elämäkerrat
Ermittler	tutkija
Kläger	kantaja
sanft	lempeä
würdig	arvokas
Architekten	arkkitehdit
Heilige	pyhimykset
Unternehmer	yrittäjä
trägt	kuljettaa
Duo	duo
überhöht	liiallinen
spart	säästää
angesehen	pitää
Bewertung	arvostus
unerwartet	odottamaton
Nebel	sumu
charakteristisch	luonteenomainen
Empfangshalle	aula
skizzierte	hahmoteltu
enorm	valtava
Karma	karma
bestehen	muodostuvat
Königinnen	kuningattaret
Wissenschaftler	tutkijoita
Stämme	heimot
Unterscheidung	ero
Gefahren	vaarat
Befreiung	vapautus
Mieter	vuokralainen
Nachhaltigkeit	kestävyys
Tätowierung	tatuointi
Algebra	algebra
Schatten	varjot
dumm	typerä
frei	vapaasti
mild	lievä
Pelz	turkis
leicht	helposti
Zugehörigkeit	kuuluminen
Zaun	aita
unendlich	ääretön
Clan	klaani
Revolutionär	vallankumouksellinen
Armbänder	ranneketta
Abhilfe	parannuskeino
Atmung	hengittäminen
kurz	lyhyesti
Dicke	paksuus
grafische	graafinen
Genius	nero
Diskussion	keskustella
Kämpfer	taistelija
sinnvoll	mielekäs
adaptiert	muokattu
Ländereien	säädyt
Teppich	matto
Demokrat	demokraatti
Bezirk	kauppala
hält	ylläpitää
ka	ka
beibehalten	säilytetään
Marmor	marmori
DM	dem
Meditation	meditaatio
Mikrofon	mikrofoni
Vereinigung	Yhdistämällä
Riesen	jättiläiset
organisieren	organisointi
Memo	muistio
Schinken	kinkku
gelöst	ratkaistu
Tide	vuorovesi
Trennwand	väliseinä
unsichtbar	näkymätön
Konsolen	konsolit
Magnet	magneetti
Übersetzungen	käännökset
Jaguar	jaguaari
