вопреки	contraire
трибуна	tribune
судно	navire
кислоты	acides
вирусы	virus
наклейки	autocollants
реакции	réactions
убеждения	croyances
команда	équipe
анализировать	analyser
подразделения	divisions
плавать	nager
нано	nano
концерты	concerts
мужчины	mâles
сохранить	conserver
цвета	couleurs
выполнять	exécuter
тоннель	tunnel
жанры	genres
патенты	brevets
пшеница	blé
летописи	chroniques
получение	obtention
бобр	castor
чтения	lectures
укрупнение	élargissement
орлов	aigles
основы	bases
обвиняемый	accusé
кампании	campagnes
единство	unité
определяет	définit
экземпляры	instances
местный	indigène
начатый	commencé
пакеты	paquets
якорь	ancre
носки	chaussettes
вызывать	déclencheur
холестерин	cholestérol
дифференциал	différentiel
поверхности	surfaces
ужасный	terrible
маршрутизаторы	routeurs
часы	horloges
артрит	arthrite
BIOS	bios
женщины	femelles
отражает	reflète
налогообложение	Imposition
лихорадка	fièvre
кухня	cuisine
конечно	sûrement
практики	praticiens
теорема	théorème
инфляция	inflation
тебя	te
соединений	composés
барабаны	tambours
разумно	raisonnablement
голый	nu
радикал	radical
рекомендует	recommande
управление	commander
сокровище	Trésor
пламя	flamme
яма	fosse
моно	mono
частицы	particules
плавающий	flottant
координировать	coordonner
исключительно	exclusivement
ограничение	limitation
пораженный	frappé
иллюстрация	illustration
предупреждения	avertissements
сооружать	construction
Программы	applications
запросы	enquêtes
приложение	annexe
вдохновение	inspiration
грузовой	fret
затмение	éclipse
влияет	affecte
прогнозы	prévisions
обнаружить	détecter
активно	activement
сложно	compliqué
пострадавший	blessé
выражения	expressions
тонна	tonne
курьер	courrier
Рекомендации	astuces
GIF	gif
конфликты	conflits
напиток	boisson
дань	hommage
иммунный	immunitaire
лесоводство	sylviculture
барьеры	barrières
косяк	pente
редко	rarement
предложения	offres
барьер	barrière
велосипед	vélo
обстановка	mobilier
возникать	survenir
кельтская	celtique
частица	particule
влажность	humidité
бутылки	bouteilles
дм	dm
Ренессанс	Renaissance
постановление	ordonnance
фотографы	photographes
инфекции	infections
шахматы	échecs
работает	fonctionne
фестивали	festivals
возможности	possibilités
утка	canard
канал	canal
способствуя	contribuant
корова	vache
аналитический	analytique
костюмы	costumes
строгий	strict
циркуляция	circulation
преступление	infraction
предположение	supposition
хобби	loisir
пытается	essais
изобретение	invention
техник	technicien
руководство	cadres
запросы	enquêtes
познавательный	cognitif
исследование	explorant
трюк	tour
запрос	enquête
закрытие	fermeture
лесоматериалы	bois
вольт	volt
интенсивный	intense
сторонников	partisans
статуты	statuts
зачислен	inscrits
датчиков	capteurs
винт	vis
министры	ministres
публично	publiquement
пострадали	souffert
потребление	admission
бабочка	papillon
механика	mécanique
заголовки	têtes
ошибки	erreurs
численный	numérique
определяющий	définissant
подсчет	compte
отражение	réflexion
приглашение	invitation
натрий	sodium
гормон	hormone
детская	enfants
кирпич	brique
рукоятка	poignée
средневековый	médiéval
фарфор	porcelaine
захваченный	capturé
порядочный	décent
Кастинг	fonderie
переведенный	traduit
Донна	dona
воин	guerrier
кабина	cabine
сканирование	balayage
поло	polo
копирование	copier
рог	klaxon
журналистика	journalisme
лягушка	grenouille
грамматика	grammaire
намерение	intention
шины	pneus
проведены	entreprise
опасность	danger
эпизоды	épisodes
круговой	circulaire
гнев	colère
иллюстрации	illustrations
шансы	chances
счастье	bonheur
эксцентричный	bizarre
ур	ur
фрукты	fruits
идентификатор	identificateur
лента	ruban
вычисления	calculs
JPEG	jpeg
запускать	Commencez
удобный	pratique
замена	échanger
освобожденный	exempter
культуры	cultures
уменьшает	réduit
осуществляется	accompli
геометрия	géométrie
впечатление	impression
гильдия	guilde
корреляция	corrélation
сим	sim
нервное	nerveux
аромат	fragrance
копия	réplique
племя	tribu
сделки	métiers
превосходный	superbe
избавиться	débarrasser
Троица	trinité
обрабатываются	manipulés
легенды	légendes
бум	boom
спокойный	calme
чемпионы	champions
этажей	étages
выборы	sélections
Сравнение	comparant
говорит	parle
профессиональное	professionnel
аптеки	pharmacies
пер	Dans
ролик	rouleau
партия	lot
организовать	organiser
оценили	apprécié
изменять	modifier
края	bords
смешивание	mélange
ручки	poignées
гармония	harmonie
выдающийся	distingué
астма	asthme
допущения	hypothèses
регулируется	réglementé
треугольник	Triangle
изменить	modifier
ожидаемый	anticipé
восточный	Oriental
награда	récompense
водород	hydrogène
сравнимый	comparable
адвокат	avocat
путаница	confusion
входные	contributions
гарантии	garanties
геном	génome
медаль	médaille
тренеры	entraîneurs
суд	navires
гавань	port
эко	eco
уязвимый	vulnérable
организовать	organiser
художественный	artistique
почести	honneurs
отраженный	reflété
унифицированный	unifié
разводить	race
детектор	détecteur
игнорируются	ignoré
точный	précis
оценки	évaluer
губа	lèvre
собирать	recueillir
формирование	formant
журналисты	journalistes
незначительный	mince
косвенный	indirect
среди	parmi
устои	fondations
горизонт	horizon
ню	nu
глубоко	profondément
обязательства	passif
призы	prix
снизилась	diminué
описывающее	décrivant
оптика	optique
преследовать	poursuivre
молния	foudre
ОУ	OU
цитаты	citations
инспектор	inspecteur
змея	serpent
напоминание	rappel
поиск	cherché
равнины	plaines
понимание	idées
способности	capacités
начатый	initié
караоке	karaoké
ловушка	piège
Одинокий	solitaire
ве	ve
наблюдать	observer
контейнеры	conteneurs
отношения	attitudes
ягода	baie
воротник	collier
интегрировать	intégrer
социология	sociologie
экспонаты	expositions
умирает	meurt
терраса	terrasse
бактерии	bactéries
должен	devrait
вкусно	délicieux
традиции	traditions
конечный	fini
посылает	envoie
прочный	durable
союзный	allié
влажность	humidité
преобразование	transformer
таймер	minuteur
таблетки	comprimés
полученный	obtenu
воспитатели	éducateurs
овощной	légume
стих	verset
независимо	indépendamment
конкуренты	concurrents
ракета	fusée
да	toujours
пуля	balle
башни	tours
видимость	visibilité
широта	latitude
сознание	conscience
опухоль	tumeur
уродливый	laid
депозиты	dépôts
госпожа	maîtresse
столкновение	rencontre
Вт	watts
сорок	quarante
трубы	tubes
попытка	tentative
священник	prêtre
аналитики	analystes
молоток	marteau
вторжение	invasion
бегун	coureur
строки	lignes
вводить	administré
понятие	notion
написание	orthographe
Арктический	Arctique
награды	récompenses
под	sous
укреплять	renforcer
защищать	défendre
инфракрасный	infrarouge
седьмой	septième
живот	ventre
агрессивный	agressif
объявления	annonces
помещение	quarts
похищенный	volé
определяет	détermine
скульптура	sculpture
поли	poly
уши	oreilles
кулак	poing
нео	néo
мотивация	motivation
пассажиров	passagers
последовательно	régulièrement
избыток	surplus
копать	creuser
такси	Taxi
признательность	appréciation
ом	om
ограничение	restriction
гитары	guitares
сущность	essence
могущественный	puissant
человечество	humanité
транскрипция	transcription
осложнения	complications
ученые	savants
галактика	galaxie
заботливая	soins
завещание	testament
доминирующий	dominant
желудок	estomac
частично	partiellement
минимизировать	minimiser
ряды	rangs
дебют	début
поколения	générations
турниры	tournois
Отрицать	Nier
анатомия	anatomie
наушники	écouteurs
доля	fraction
трио	trio
судопроизводство	instance
куб	cube
дефекты	défauts
неопределенность	incertitude
сломать	panne
решен	colonisé
вакцина	vaccin
судьба	sort
бронирование	réservations
республиканцы	républicains
джунгли	jungle
Дзэн	Zen
дис	dis
прогнозирование	prédiction
экологический	écologique
овальный	ovale
подразумевает	implique
сер	ser
оценка	évaluation
перспектива	perspective
географический	géographique
донор	donneur
напряженность	tension
мусор	poubelle
формы	formes
ярус	étage
граф	comte
Родина	patrie
чемпионаты	championnats
породы	races
дискотека	disco
AUS	aus
отделка	finition
эмоции	émotions
вечный	éternel
вращение	rotation
Нама	nam
продуктивный	productif
бульвар	boulevard
свинья	porc
метрический	métrique
штрафы	pénalités
разнообразный	varié
Гранди	grande
актриса	actrice
назначать	attribuer
вмещать	accommoder
тигры	tigres
деревни	villages
тень	ombre
хор	Refrain
ритм	rythme
цифра	chiffre
симфония	symphonie
внезапно	soudain
принимающий	acceptant
бассейны	piscines
лирический	lyrique
изоляция	isolement
скорость	vitesses
устойчивый	soutenu
соответствие	appariés
приближенный	approximatif
веревка	corde
рациональный	rationnel
программист	programmeur
боевики	combattants
унаследованный	hérité
неполный	incomplet
вокал	voix
фонтан	Fontaine
законный	légitime
биографии	Biographies
следователь	enquêteur
истец	demandeur
нежный	doux
достойный	digne
архитекторы	architectes
святые	saints
предприниматель	entrepreneur
осуществляет	porte
дуэт	duo
чрезмерное	excessif
экономит	sauve
рассматривать	considéré
оценка	évaluation
неожиданный	inattendu
туман	brouillard
характеристика	caractéristiques
лобби	hall
изложены	décrit
огромный	énorme
карма	karma
состоять	consister
Квинс	reines
ученые	universitaires
племена	tribus
различие	distinction
опасность	dangers
освобождение	exemption
арендатор	locataire
устойчивость	durabilité
тату	tatouage
алгебра	algèbre
тени	ombres
глупый	idiot
свободно	librement
мягкий	doux
мех	fourrure
легко	facilement
присоединение	affiliation
забор	clôture
бесконечный	infini
клан	clan
революционер	révolutionnaire
браслеты	bracelets
средство	remède
дыхание	respiration
кратко	brièvement
толщина	épaisseur
графический	graphique
гениальность	génie
обсуждение	discuter
истребитель	combattant
значимым	significatif
адаптированный	adapté
усадеб	domaines
коврик	couverture
демократ	démocrate
район	arrondissement
поддерживает	maintient
ка	ka
сохраняется	retenu
мрамор	marbre
дем	dem
медитация	méditation
микрофон	microphone
объединение	combinant
гиганты	géants
организация	organisation
меморандум	note
ветчина	jambon
решена	résolu
волна	marée
раздел	cloison
невидимый	invisible
консоли	consoles
магнит	aimant
переводы	traductions
ягуар	jaguar
товар	marchandise
километров	kilomètres
гарантии	garanties
готика	gothique
цилиндр	cylindre
ведьма	sorcière
доллар	mâle
враги	ennemis
консультирование	Conseil
наслаждаясь	profiter
патруль	patrouille
запах	odeur
карнавал	carnaval
грубо	grossièrement
наклейка	autocollant
обещания	promesses
риф	récif
делить	diviser
последовательный	consécutif
бон	bon
представления	représentations
чан	chan
мелодии	airs
Рождество	mas
фразы	phrases
кай	kai
полуостров	péninsule
скучный	ennuyeuse
дом	dom
речи	discours
достигает	atteint
схема	schéma
каталоги	catalogues
министерства	ministères
парламентский	parlementaire
префикс	préfixe
саванна	savane
бочка	baril
нерв	nerf
данс	Dans
планеты	planètes
дефицит	déficit
возобновлять	renouveler
соединенный	accouplé
схемы	circuits
текстура	texture
признавать	reconnaître
палатка	tente
определяет	identifie
квалификация	qualification
замки	serrures
миниатюрный	miniature
евро	euros
пираты	pirates
антенна	aérien
ястреб	faucon
следствие	conséquence
систематическая	systématique
воспринимается	perçue
происхождения	origines
наемный	embauché
составить	maquillage
щ	ui
веса	poids
геологический	géologique
прочный	durable
злой	méchant
вводит	introduit
толкнул	pressé
ро	ro
скат	pente
поэт	poète
заговор	conspiration
теология	théologie
ногти	ongles
очевидный	évident
аттракционы	manèges
эпический	épique
организатор	organisateur
аллергия	allergie
ради	Saké
комбинации	combinaisons
предшествующий	précédent
заслуга	mérite
фермент	enzyme
самолеты	Avions
диски	disques
усилитель	amplificateur
произвольный	arbitraire
видный	important
без	sans
строит	construit
связаться	contacté
вал	arbre
опираться	maigre
случайный	occasionnel
инновации	innovations
рассмотрение	révision
паника	panique
гражданство	citoyenneté
оправдание	excuse
реформы	réformes
лук	oignon
сэндвич	sandwich
альт	alto
иерархия	hiérarchie
заброшенный	abandonné
круги	cercles
биения	Beats
веселый	joyeux
культ	culte
тир	tiret
пассивный	passif
ценный	estimé
клетка	cage
мужество	courage
высота	élévation
круг	tour
использование	utilisation
напитки	boissons
пинг	ping
развлекательный	divertissant
предпосылка	prérequis
граница	frontière
беженцы	réfugiés
рыцари	chevaliers
гипотеза	hypothèse
медикаменты	médicaments
изменено	modifié
учение	doctrine
сценический	scénique
улучшения	améliorations
пересечение	intersection
шитье	couture
коллекторы	collectionneurs
признанное	reconnu
ярость	rage
Приза	prix
астрология	astrologie
консультанты	conseillers
павильон	pavillon
тактика	tactique
дополнительный	additionnel
талантливый	talentueux
подушка	oreiller
распространение	diffusion
провинция	provinces
украсть	voler
пакет	parcelle
падение	incidence
боится	craintes
прогнозировать	prédire
аромат	saveur
голодный	affamé
металлический	métallique
интерференция	ingérence
воины	guerriers
атмосферный	atmosphérique
гало	Halo
родительский	parental
ссылка	référencé
забастовки	grèves
муравей	fourmi
предложение	proposition
склонный	apte
дело	traité
трейдер	Commerçant
выброшены	jeté
критерий	critère
значок	badge
цивилизация	civilisation
вереск	bruyère
огромный	énorme
выполняет	exécute
область	domaine
исправленный	corrigée
шлем	casque
встречается	rencontré
цунами	tsunami
ученый	savant
окруженный	entouré
геология	géologie
существа	créatures
очищается	dégagé
выполнять	accomplir
углы	coins
вегетарианец	végétarien
дрожжи	Levure
па	pas
исследовалась	enquête
посол	ambassadeur
покрытый	recouvert
гибель	condamner
подпрограммы	routines
существа	êtres
опора	dépendance
миф	mythe
ручей	ruisseau
марихуана	fu
явление	phénomène
ансамбль	ensemble
уверенный	assuré
сознательный	conscient
акцент	accent
жены	épouses
использовать	utiliser
залог	gage
вампир	vampire
док	Dock
организованная	organisé
музыкант	musicien
ограничения	limitant
восстановлен	restauré
намек	allusion
броня	armure
замечание	remarque
множество	douzaines
меняется	varie
рассуждения	raisonnement
гвардия	gardes
отверстия	ouvertures
замена	remplaçant
Исследователь	chercheur
советы	conseils
профессий	professions
признанный	reconnu
свинина	porc
цу	zu
равновесие	équilibre
трубы	pipes
коттеджи	chalets
сливаться	fusionner
привилегия	privilège
развивается	développe
шасси	châssis
оценка	estimation
сарай	Grange
мороз	gel
институты	instituts
плесень	moule
дама	dame
яхта	yacht
предпочитает	préfère
бурение	forage
трава	herbe
нарушение	violation
кит	baleine
путешественник	voyageur
ассигнования	crédits
подозреваемый	soupçonné
помидоры	tomates
инструкторы	instructeurs
импульс	élan
плавник	ailette
пастор	pasteur
грязи	boue
изумруд	émeraude
растет	pousse
тракт	tract
уль	ul
балет	ballet
журналист	journaliste
религии	religions
чеснок	Ail
блеск	éclat
взрыв	explosion
трусы	slips
подписи	signatures
озон	ozone
дисциплины	disciplines
Каса	casa
разговоры	conversations
радио	radios
тариф	tarif
упрощенный	simplifié
мышцы	muscles
быстрый	rapide
влагалище	vagin
шампанское	Champagne
отклонение	déviation
самба	samba
использовать	employer
пингвин	manchot
волшебный	magique
влияет	influences
инспекции	inspections
орошение	irrigation
чудо	miracle
гидравлический	hydraulique
проникновение	pénétration
рана	blessure
красавица	belle
Роза	rosa
убеждение	conviction
ленивый	paresseux
качества	qualités
отцы	ancêtres
зарядка	charge
важно	important
маленькая	menue
устройство	appareil
местность	terrain
объясняя	expliquant
полоски	bandes
назначение	nomination
эмпирический	empirique
червь	ver
зависимость	dépendance
дискретный	discret
начинающий	débutant
крышка	couvercle
сексуальность	sexualité
сапфир	saphir
привилегии	privilèges
специализация	spécialisation
маркировка	marquage
шериф	shérif
отказался	diminué
шпионы	espions
мотоциклы	motocyclettes
избранные	élire
шоссе	autoroutes
концентрат	concentrer
интимный	intime
молекулы	molécules
туры	tours
холодильник	réfrigérateur
интервалы	intervalles
предложения	Phrases
истребление	holocauste
листовка	prospectus
горох	pois
дозировка	dosage
дисперсия	variance
навигатор	navigateur
игла	aiguille
баня	thermes
тормоза	freins
ог	og
ко	ko
владеет	propriétaire
судьба	destin
пейзажи	paysages
вычисление	calcul
сено	foins
спасение	salut
прогнозы	prévisions
учащихся	apprenants
знак	jeton
цинк	zinc
жертва	sacrifice
искатели	demandeurs
гуру	gourou
подходящий	adapté
числовой	numérique
антропология	anthropologie
император	empereur
град	grad
ремни	ceintures
негры	noirs
образованный	cultivé
гордо	fièrement
необходимость	nécessité
кривые	courbes
туризм	tournée
вершина	sommet
помидор	tomate
путешествия	voyages
бледный	pâle
функционирование	fonctionnement
экономики	économies
предпринимать	entreprendre
объявлять	déclarer
клапаны	vannes
пробелы	lacunes
достижения	réalisations
слеза	larme
учит	enseigne
ноль	néant
незнакомец	étranger
гнездо	nid
суд	tribunal
правил	gouverné
пенсии	pensions
молитвы	prières
полицейский	flic
подросток	adolescent
номинации	nominations
банан	banane
вводный	préliminaire
резервуар	réservoir
вхождение	occurrence
идол	idole
кровавый	sanglant
напоминать	rappeler
обаятельный	charmant
зуб	dent
уважаемый	respecté
остается	séjours
дело	affaire
ограничивать	restreindre
мины	mines
портреты	portraits
интерпретированы	interprété
оценки	évaluations
устранение	élimination
метры	mètres
гипотетический	hypothétique
вертолет	hélicoptère
карандаш	crayon
исполнитель	interprète
комиссии	commissions
сфера	sphère
мох	mousse
коэффициенты	rapports
созвучие	concorde
закончил	graduée
одобрил	approuvé
удивительный	surprenant
копье	lance
лестница	échelle
пробка	Liège
сенаторы	sénateurs
кровотечение	saignement
характеристика	caractérisation
вероятность	probabilité
полосы	voies
основы	fondamentaux
загрязнение	contamination
купол	dôme
благословить	bénir
Переговоры	négociation
гребень	crête
соперники	adversaires
триумф	triomphe
номинирована	nommé
сварка	soudage
оргазм	orgasme
сплав	alliage
участки	parcelles
осторожно	doucement
блокировка	verrouillage
спорный	controversé
рисует	dessine
холодильник	frigo
лезвия	lames
петли	boucles
волна	poussée
травма	traumatisme
объявление	publicité
оборонительный	défensive
запрещено	interdit
ваниль	vanille
программисты	programmeurs
контролируемый	suivi
сооружения	installations
души	âmes
мотивировано	motivé
тупой	stupide
полый	creux
свод	voûte
паз	rainure
откровение	révélation
преследование	poursuite
делегация	délégation
провода	fils
словари	dictionnaires
прозрачность	transparence
орбита	orbite
валюты	devises
Нигер	Niger
позиционирование	placement
колония	colonie
пушка	canon
цирк	cirque
способствовало	promu
форель	truite
подвиг	exploit
временно	temporairement
приготовленный	cuit
передавать	transmettre
частоты	fréquences
размышления	réflexions
голод	faim
муниципалитет	municipalité
детектив	détective
цемент	ciment
испытывают	expérience
камин	cheminée
поддержка	approbation
текстиль	textiles
ракета	missile
психиатрия	psychiatrie
помогает	aide
аудитор	Auditeur
скрипка	violon
пророк	prophète
окись	oxyde
великолепный	magnifique
быстро	rapidement
приспособление	adaptation
вредный	nocif
сексуально	sexuellement
ограда	enceinte
глюкоза	glucose
норма	norme
воспроизведение	lecture
черепаха	tortue
расстояния	distances
поглощение	absorption
сокровища	trésors
ископаемое	fossile
плохо	mal
коммунист	communiste
предприниматели	entrepreneurs
роботы	robots
фол	faute
биоразнообразия	biodiversité
волнение	excitation
словесный	verbal
моря	mers
загадочный	mystérieux
новинка	nouveauté
плитка	carrelage
библиотекарь	bibliothécaire
переключился	commuté
RU	ru
поза	pose
граммов	grammes
Терапевт	thérapeute
бюджеты	budgets
козел	chèvre
оказывать	rendre
паруса	voile
комиссары	commissaires
плотный	dense
Храбрый	courageux
пересылка	expéditeur
ужасный	terrible
самолет	avion
микроорганизмы	organismes
телескоп	télescope
асбест	amiante
продвижение	avancement
ива	saule
резюме	CV
существовавший	existait
генераторы	générateurs
генерирует	génère
картофель	patates
тщательный	approfondi
рецепторы	récepteurs
оптимальный	optimum
существо	créature
одинокий	seul
тонкий	subtil
полосы	rayures
прошивка	firmware
пасти	berger
колыбель	berceau
канцлер	chancelier
мука	farine
полемика	controverse
легендарный	légendaire
хор	chorale
избегая	évitant
красиво	magnifiquement
надеется	attend
прыжки	sauteur
ткань	textile
полимер	polymère
гигиена	hygiène
добродетель	vertu
хирурги	chirurgiens
мандат	mandat
тело	corpus
терминология	terminologie
джентльмен	gentilhomme
осужденный	condamné
струи	jets
индексы	indices
Квай	Qui
угрожающий	menaçant
активисты	militants
заключенный	prisonnier
призывает	encourage
собранный	assemblé
терминалы	terminaux
сырой	brut
осматривает	examine
викинг	viking
уборка	nettoyer
условный	conditionnel
атакован	attaqué
прибывает	arrive
переводчик	traducteur
автомобили	automobiles
трактор	tracteur
континент	continent
тарифы	tarifs
долгота	longitude
надеялся	espéré
вставка	insertion
ограничение	contrainte
укрепление	renforcement
желающих	souhaitant
изоляция	isolation
нарушение	infraction
изогнутый	courbé
субъективный	subjectif
монстры	monstres
убежище	asile
доля	pieu
коктейль	cocktail
сорта	variétés
яд	poison
доминировал	dominé
дорогостоящий	cher
производные	dérivés
предотвращает	prévient
винтовка	fusil
расизм	racisme
интерпретировать	interpréter
согласие	accord
скромный	modeste
геймеров	joueurs
сортировка	tri
связь	liaison
луковицы	bulbes
туристы	touristes
поведения	comportements
прояснить	clarifier
Талия	taille
приписаны	attribué
сова	hibou
кристаллы	cristaux
превышает	dépasse
дополнительный	complémentaire
сражения	batailles
горький	amer
меморандум	mémorandum
драконы	dragons
шум	vacarme
невероятно	incroyablement
делегаты	délégués
психиатрический	psychiatrique
подростков	adolescents
двор	Cour
президенты	présidents
отходить	partir
специально	expressément
Лили	lis
надзор	surveillance
смола	résine
союзники	alliés
сохраняется	conservé
пересекла	franchi
Восходящий	Ascendant
номинальный	nominal
распад	pourriture
кварц	quartz
регистры	registres
восьмой	huitième
уполномоченный	autorisé
улучшает	améliore
адвокаты	défenseurs
явления	phénomènes
наклон	inclinaison
гранит	granit
массы	masses
спортсмен	athlète
франк	franc
сходство	similarité
утечка	fuite
консультант	conseiller
буклет	brochure
ожидая	attendant
оборот	rotation
моча	urine
полотенце	serviette
имбирь	gingembre
хромосома	chromosome
ALS	als
летит	mouches
компетентность	compétence
плач	pleurs
любители	amateurs
кран	grue
расследование	enquête
гнилой	pourri
привычка	habitude
честь	honneur
защищает	protège
Ирис	iris
управляет	gère
эрозия	érosion
столяр	Charpentier
хан	khan
недостаточное	insuffisant
формулировка	formulation
умная	intelligent
лорды	seigneurs
приятный	agréable
полумесяц	croissant
шестьдесят	soixante
концентрированный	concentré
выделить	distinguer
й	ei
прогнозы	projections
искра	étincelle
обеспечение	fixation
путь	sentier
детекторы	détecteurs
колос	pointe
ингредиент	ingrédient
занавес	rideau
раскрытый	divulgués
тактический	tactique
пилоты	pilotes
экспедиция	expédition
оперативный	opératoire
юмор	humour
моль	mol
отпечаток	imprimer
содействие	assistant
дефект	défaut
плохо	pauvrement
богиня	déesse
наблюдателей	observateurs
магниты	aimants
формулы	formules
просторный	spacieux
утверждает	soutient
почвы	sols
органы	organes
йе	det
лояльность	fidélité
верный	fidèle
преступление	infraction
литий	lithium
прыжок	saut
учредительный	fondation
лебедь	cygne
насаждение	plantation
завет	engagement
археология	archéologie
матрос	marin
заботы	soins
святилище	sanctuaire
статуя	statue
цитата	citation
майоров	majors
манипуляция	manipulation
колокольчики	cloches
токсичность	toxicité
передатчик	émetteur
окрестности	quartiers
трофей	trophée
эмоция	émotion
Достопримечательности	spectacles
униформа	uniformes
раненый	blessés
производное	dérivé
размещение	occupation
дозы	doses
воспитывать	éduquer
предубеждение	préjudice
техники	techniciens
вероятный	probable
выдача	émission
украшение	décoration
граждане	ressortissants
троянский	troyen
ассистенты	assistants
консультант	conseiller
принятый	adopté
неустойчивый	instable
настоятельно	pressé
отражающий	reflétant
получение	gagnant
окончательный	définitive
путешествовал	voyagé
адаптироваться	adapter
присоединение	accession
регулятор	régulateur
топливо	carburants
соя	soja
аккуратный	soigné
именование	appellation
кормовой	arrière
проработаны	conçu
идиот	idiot
состоит	composé
инопланетяне	extraterrestres
правки	modifications
вороной	corbeau
жилье	habitation
символический	symbolique
углы	angles
давление	pressions
Венера	Vénus
огонь	flammes
примитивный	primitif
чулок	stockage
экосистема	écosystème
залы	salles
простота	simplicité
демон	démon
приветствовал	accueilli
обозначение	notation
тетка	tante
ворона	corbeau
семантический	sémantique
прекращено	abandonnées
решает	décide
глобализация	mondialisation
ослы	ânes
компас	boussole
эволюционировали	évolué
пехота	infanterie
прославленный	renommé
коридор	couloir
философский	philosophique
обоснование	justification
вакантный	vacant
фиксация	fixation
грамм	gramme
прячется	cache
краситель	colorant
алфавит	alphabet
очищенный	nettoyé
заслуженный	honoré
оптический	optique
телефоны	téléphones
дневников	agendas
горе	douleur
пот	transpiration
дельфин	dauphin
чудеса	merveilles
вентиляция	ventilation
маски	masques
бюст	buste
аллея	ruelle
путей	voies
телеграф	télégraphe
памятник	monument
формально	officiellement
роса	rosée
отозваны	retiré
дебаты	débats
тождества	identités
дефицит	carence
седло	selle
малярия	paludisme
верный	fidèle
тенденция	tendance
используется	utilisé
Эйн	ein
бинокль	jumelles
инициировать	lancer
чисто	purement
яркий	vif
утверждения	allégations
соответствует	correspond
демон	démon
знаменитый	célèbre
охотники	chasseurs
действовал	agi
коэффициент	coefficient
череп	crâne
продолжение	continuation
служащий	serviteur
сокол	faucon
совместно	conjointement
избегать	éviter
объяснения	explications
обновленный	renouvelé
критик	critique
отстой	sédiment
квадраты	carrés
фургоны	fourgonnettes
конус	cône
переживший	survécu
распространенность	prévalence
фрагмент	fragment
совершает	engage
кобра	cobra
бросил	jeta
специальная	hoc
исполнители	interprètes
Десерт	dessert
диссертация	thèse
девятый	neuvième
энтузиазм	enthousiasme
празднования	célébrations
губернаторы	gouverneurs
атомы	atomes
тканей	tissus
скат	rampe
мило	bien
делла	della
доминирование	domination
аккорды	accords
нарушение	détérioration
молекула	molécule
