ho	ho
Alternativen	alternatifleri
Sch	sh
Seife	sabun
Marmelade	reçel
ungewöhnlich	olağandışı
antwortete	cevap
Zerstörung	imha
Migration	göç
Störung	düzensizlik
konventionell	Konvansiyonel
tragen	giyme
Achse	eksen
gesucht	aranan
Gene	genler
Median	medyan
Scanner	tarayıcı
hierin	burada
lebhaft	canlandırılmış
Einstellung	ayarlama
Held	kahraman
Behandlungen	tedaviler
Haltung	tutum
Teppich	halı
Linsen	lensler
besucht	katıldı
Schwierigkeit	zorluk
Punk	punk
Koalition	koalisyon
Einschreibung	kayıt
Herzog	dük
Tempo	hız
Produzenten	üreticileri
Bogen	yay
Schnittstellen	arayüzleri
Atlas	Atlas
Überwachung	gözlem
Folter	işkence
gelöscht	silindi
Mantel	ceket
Wiederherstellung	restorasyon
Bequemlichkeit	Kolaylık
Rückkehr	dönen
Opposition	muhalefet
Container	konteyner
Beklagte	sanık
Supervisor	gözetmen
Korps	kolordu
Schauspieler	aktörler
Leber	karaciğer
haftbar	sorumlu
Petition	dilekçe
Antenne	anten
gepflückt	seçilmiş
Glauben	inanç
Tötung	öldürme
Schulter	omuz
Dekor	dekor
Ion	iyon
Durchmesser	çap
Podcast	podcast
Wechselwirkungen	etkileşimler
Sänger	şarkıcı
Herold	haberci
Altern	yaşlanma
Intervention	müdahale
Plugin	Eklenti
Attraktion	cazibe
Tauchen	dalış
Änderung	değişiklik
annehmen	varsaymak
Schilf	kamış
betreffen	dahil
mäßig	ılımlı
Mäuse	fareler
verstanden	anladım
schnell	hızla
Verbot	yasak
Sicherheit	güvence
Ereignis	olay
weit	Muazzam
Mühlen	üreticiler
Gliederung	taslak
erhält	aldığı
Jeans	kot
Zusammenstellung	derleme
ungerade	garip
sigma	sigma
GR	gr
attraktiv	çekici
Gelegenheit	fırsat
Aufnahmen	kayıtları
Opfer	kurban
Forderungen	talepler
Vorsichtig	dikkatli
Strahl	kiriş
Gartenarbeit	Bahçıvanlık
Verbindlichkeiten	yükümlülükleri
ankommen	varmak
Orchester	orkestra
Lizenz	lisans
einstellbar	ayarlanabilir
Zuweisung	tahsis
Aufsatz	deneme
gezeigt	gösterdi
Dialog	diyalog
Lager	kampları
erklärt	beyan
Spur	iz
geschlossen	kapamak
Packungen	paketleri
ge	ge
Installation	yükleme
Schalter	anahtarlar
freiwillig	gönüllü
du	sen
sehr	çokça
ng	ng
häufig	çoğunlukla
pe	pe
Fotograf	fotoğrafçı
Schrei	Ağla
Quant	kuantum
konstruiert	inşa
Ergänzungen	ilave
erforderlich	gerektiren
Pfeil	ok
Engagement	nişan
Rau	kaba
seltsam	tuhaf
Löwe	aslan
Hochzeiten	düğün
Sauerstoff	oksijen
Schlucht	kanyon
Meter	metre
nur	sadece
Kalender	takvimler
Anordnung	aranjman
Schlussfolgerungen	sonuçlar
Literaturverzeichnis	kaynakça
Zeiger	Işaretçi
Kompatibilität	uygunluk
strecken	Uzatmak
Genehmigungen	izinler
Kooperative	kooperatif
Ernährung	besleme
Gemeinde	nahiye
Ranglisten	sıralamaları
Messung	ölçme
Gurt	kayış
Menge	kalabalık
Transfers	transferler
olympisch	Olimpiyat
Transformation	dönüşüm
dir	dir
Zoll	Gümrük
Administratoren	yöneticiler
Persönlichkeit	kişilik
Haken	kanca
Roulette	rulet
Ablehnen	düşüş
Kabel	kordon
Wolke	bulut
erleichtern	kolaylaştırmak
val	val
erklärt	açıklıyor
Vorgehen	ilerlemek
Gefühle	duygular
Messer	bıçak
adoptieren	benimsemek
verweigert	inkar
Spende	bağış
äußere	dış
Ernte	ekin
Flüsse	nehirler
Knoten	düğümleri
zitiert	anılan
Nabe	merkez
gezielt	Hedeflenen
erkannte	gerçekleştirilen
Gründer	kurucu
Dekade	onyıl
Streit	ihtilaf
müde	yorgun
negativ	ters
Auszug	alıntı
entladen	deşarj
Getränke	içecekler
As	as
Stimmen	sesleri
Kletterei	Tırmanmak
Tonnen	ton
Parfüm	parfüm
gefährlich	tehlikeli
wiederherstellen	geri
Stapel	yığın
Methodik	metodoloji
Ruf	itibar
Demokraten	demokratlar
aufhängen	asmak
Kurve	eğri
Schöpfer	yaratıcı
Bernstein	kehribar
Museen	müzeler
Verschlüsselung	kodlama
Tracker	takipçi
Variation	varyasyon
Passage	geçit
übertragen	transfer
Kofferraum	gövde
Foto	fotoğraf
Wellen	dalgalar
Kamel	deve
Verteiler	distribütör
chi	ki
Versammlung	toplama
Projektion	projeksiyon
mathematisch	matematiksel
logisch	mantıksal
Soße	Sos
Ruhm	şöhret
spezialisiert	uzman
Unternehmen	şirketler
Kritik	eleştiri
Automobil	otomobil
Jury	yargıçlar
Bemerkungen	Uyarılar
detektiert	algılandı
Gemälde	resimlerinde
ging	yürüdü
entstehen	yükselme
Populationen	popülasyonları
ängstlich	korkmuş
akustisch	akustik
Kassette	kaset
Indikator	gösterge
jpg	jpg
Fehler	hata
beseitigen	elemek
Mineral	mineral
Rubin	yakut
Perlen	boncuklar
Vermögen	servet
Segeltuch	tuval
Schwelle	eşik
Gemeinde	kilise
Bildschirme	ekranlar
Friedhof	mezarlık
Stadion	stadyum
Erkundung	keşif
min	dk
Stengel	kök
Astronomie	astronomi
Wettbewerbe	yarışmalar
Grippe	grip
Kostüm	kostüm
Fahrräder	bisiklet
Bischof	piskopos
zog	çekti
Mais	Mısır
Kompression	sıkıştırma
Festlegung	kuran
Farmer	çiftçi
Zinn	teneke
Sklave	köle
sofort	anında
Coaching	antrenörlük
geprüft	incelenen
Codierung	kodlama
Einreichungen	gönderimler
Helden	kahramanlar
gemalt	boyalı
Porträt	portre
Terrorist	terörist
ethisch	ahlâki
Träger	taşıyıcılar
Mobilität	hareketlilik
Kampf	mücadele
Regelungen	şemaları
Leiden	çile
neutral	nötr
Fischer	balıkçı
Ratte	sıçan
Speere	mızraklar
Beitritt	birleştirme
Überschrift	başlık
künstlich	yapay
Lager	yatak
spektakulär	muhteşem
Welten	dünyalar
schuldig	suçlu
Aktivierung	etkinleştirme
Oase	sığınak
Tablette	tablet
Jury	jüri
DOS	dos
Schwanz	kuyruk
Charme	çekicilik
heftig	şiddetli
möglicherweise	potansiyel
Ranch	çiftlik
Einschränkungen	kısıtlamaları
Kreuzung	geçit
inklusive	dahil
Hütte	kulübe
betrunken	sarhoş
beträchtlich	önemli
Verbrechen	suçları
aufgelöst	kararlı
Byte	bayt
Nase	burun
Geäst	dalları
Ausländer	yabancı
Prozessoren	işlemciler
Pleite	kırdı
Komplexität	karmaşa
ständig	sürekli
Entschlossenheit	çözmek
Gebiete	bölgeler
These	tez
Scheiben	diskler
häufig	sık
Decke	tavan
Pixel	piksel
gen	gen
Diamanten	elmaslar
Flotte	filo
Bündel	Demet
theoretisch	teorik
Verweisung	Referans
Verlassen	çıkmak
Protokolle	protokolleri
Lunge	akciğer
Ersatz	vekil
brillant	parlak
ti	ti
Gel	jel
gesprochen	konuşulmuş
Omega	omega
bewertet	değerlendirilir
blieb	kaldı
sieht	görür
Beendigung	sonlandırma
schaute	izledi
Haushalte	hane
einlösen	kurtarmak
Korn	tahıl
Regime	rejim
Stier	Boğa
architektonisch	mimari
abweichen	farklılık
Bewegungen	hareketler
Reparaturen	tamirat
Atem	nefes
Komfort	kolaylıklar
virtuell	fiilen
Markt	çarşı
Kerze	mum
hängend	asılı
farbig	renkli
Geschichte	masal
früher	eskiden
Beamer	projektör
gelegen	bulunan
sucht	istiyor
streng	kesinlikle
psychologisch	psikolojik
Vitamine	vitaminler
elegant	zarif
Gewinne	kazançlar
Erneuerung	yenileme
Genealogie	şecere
als	sayılır
Wertung	puanlama
Ausgaben	harcama
Kritik	eleştirmenler
Algorithmen	algoritmalar
Hacker	Hacker
Salon	salon
Turbo	turbo
heilen	Çare
ni	ni
denkt	düşünüyor
Vorschlag	öneri
Soldat	asker
Bombe	bomba
Schaden	zarar
Intervall	Aralık
Spiegel	aynalar
untersuchen	incelemek
deine	senin
Platten	paneller
wiederholt	tekrarlanan
Angriff	saldırı
Hirsch	geyik
Zunge	dil
Bowling	bowling
tri	tri
Affe	maymun
Anteil	oran
Rock	etek
Analysen	analizleri
Zeichnungen	çizimler
Bedeutung	önem
Szenario	senaryo
Ihr	siz
Arabisch	Arapça
Spur	ölçü
Schutz	koruyucu
konfrontiert	yüzlü
Auflösung	çözme
produziert	üretir
intensiv	yoğun
Ketten	zincirler
sechste	altıncı
engagieren	tutmak
Schaltung	anahtarlama
Korrespondenz	yazışma
Importe	ithalat
Aufsicht	nezaret
Ausgaben	harcamalar
Trennung	ayırma
Zeugnis	tanıklık
vermuten	şüpheli
verpflichtend	zorunlu
Grenzen	sınırları
Feier	kutlama
Filter	süzme
Ehepartner	eş
exotisch	egzotik
Zuschauer	izleyici
reichend	ulaşan
Lachen	gülmek
chirurgisch	cerrahi
zerstören	yıkmak
Zitat	alıntı
yo	yo
Lokal	tesislerinde
bewährt	kanıtlanmış
beleidigend	saldırgan
Kaiserliche	imparatorluk
Dutzend	düzine
Einsatz	yayılma
Stoff	bez
Lotus	lotus
Lachs	Somon
Ladung	kargo
Direktive	direktif
Kamerad	Dostum
Butter	Tereyağı
Pfeffer	biber
Waffe	silah
Belastung	yük
Bänder	bantlar
Zonen	bölgeler
Insel	ada
schlank	ince
Ahorn	akçaağaç
Lebensmittelgeschäft	Bakkal
Regierungs	yöneten
Depot	depo
alt	alt
Kuchen	turta
Mischung	harman
Emission	emisyon
ersichtlich	bariz
Lehr	eğitici
Berechtigungen	izinler
Toilette	tuvalet
Platz	sıralanmış
Routen	rotalar
Montage	montaj
gebunden	bağlı
ausgewogen	dengeli
verspätet	gecikmiş
Tal	vadi
Berechnung	hesaplama
Villen	villalar
Gelegenheiten	durumlar
Gleichungen	denklemler
Öl	yağlar
September	Eylül
außergewöhnlich	olağanüstü
Angst	kaygı
räumlich	uzaysal
Befragten	katılımcıların
Überlegungen	hususlar
zahlt	öder
sonnig	güneşli
liefert	teslim
je	je
Halskette	kolye
zusammengesetzt	karma
lang	lang
Theater	tiyatro
Entwerfen	tasarım
Hoffnungen	umutlar
Beurteilungen	değerlendirmeler
Diagramm	diyagram
Schuhwerk	ayakkabı
sg	sG
Völker	halklar
Sieger	galip
Lizenzen	lisansları
Bereiche	aralıklar
Paare	çiftleri
Empfindlichkeit	duyarlılık
Erhaltung	koruma
isoliert	yalıtılmış
Interim	geçici
unterstützt	yardımlı
göttlich	ilahi
genehmigen	onaylamak
Verbindung	bileşik
Intensität	yoğunluk
technologisch	teknolojik
Abtreibung	kürtaj
Dialog	diyalog
Veranstaltungsorte	mekânları
sprengen	üfleme
Adressierung	adresleme
Pole	kutup
Schild	kalkan
Membran	zar
verzweifelt	umutsuz
Mütter	anneler
Demonstration	gösteri
Regierungs	hükümet
hergestellt	üretilmiş
Kerzen	mumlar
Variationen	varyasyonlar
Mütter	anneler
heilig	kutsal
Sucht	bağımlılık
Chrom	krom
verweigert	reddetti
Bremse	fren
Außen	dış
Gruß	selamlama
Ökologie	ekoloji
Tal	vadi
Arbeitslosigkeit	işsizlik
erzielter	attı
Erweiterung	artırma
Klon	klon
Geschwindigkeit	hız
Lambda	lambda
zusammengesetzt	oluşan
Tränen	gözyaşı
Oase	vaha
Taxi	taksi
Fa	fa
Gesellschaften	toplumlar
Silizium	silikon
identisch	özdeş
Petroleum	petrol
konkurrieren	yarışmak
ist	ist
Liebhaber	sevgili
gehören	ait
Lippen	dudaklar
begleiten	eskort
Teich	gölet
Fähre	feribot
Hase	tavşan
Beruf	meslek
Damm	baraj
Physiologie	fizyoloji
Ausfuhr	ihracat
Reifen	lastik
Teilnehmer	katılımcı
Elektron	elektron
Ladungen	yükler
Heidekraut	funda
Motel	motel
Gewerkschaften	sendikalar
Fiskus	hazine
belegt	meşgul
Waage	terazi
Belastung	Gerginlik
verhaftet	tutuklandı
Untersuchungen	araştırmalar
gewonnen	kazanmış
Wäsche	çamaşır
Erteilung	yerleştirme
einstellen	ayarlamak
bewertet	değerlendirilen
Verschlüsselung	şifreleme
Füllung	dolgu
auferlegte	uygulanan
Schweigen	Sessizlik
sowjetisch	Sovyet
Besitz	mülk
Vertrag	antlaşma
Trainer	eğitimci
Organ	organ
Zitrone	Limon
Dunkelheit	karanlık
Spanne	karış
Scherz	şaka
Verpackung	paketleme
Satzung	tüzük
abgelehnt	reddedilen
Schutz	barınak
Kapelle	tapınak
Herstellung	üretim
Lagen	katmanlar
feiern	kutlamak
Gerät	cihaz
Mischung	karışım
Fahrer	binici
Radius	yarıçap
beeindruckend	etkileyici
Schaf	koyun
Architekt	mimar
Vorlesungen	dersler
Weine	şaraplar
Tassen	bardaklar
Asche	kül
Beiträger	katkıda
Salat	salata
Verletzungen	ihlalleri
Temperaturen	sıcaklıklar
Wettbewerbe	yarışmalar
erhalten	korumak
Gedicht	şiir
bleiben	kalma
Ostern	Paskalya
Theorien	teoriler
Repository	depo
Strom	akışları
Landung	iniş
hingerichtet	infaz
Verhandlungen	müzakereler
realistisch	gerçekçi
fragt	sorar
Zusammenfassung	özet
Komponist	besteci
Bohne	fasulye
Schwert	kılıç
Modifikationen	modifikasyonlar
Koralle	mercan
Pixel	piksel
Wegen	yolları
Blase	kabarcık
por	por
erwerben	kazanmak
Gegenteil	aksi
Tribun	tribün
Schiff	Gemi
Säuren	asitler
Viren	virüsler
Aufkleber	çıkartmalar
Reaktionen	reaksiyonları
Glauben	inançlar
Kader	takım
analysieren	çözümlemek
Divisionen	bölünmeler
schwimmen	yüzmek
nano	nano
Konzerte	konserler
Männchen	erkek
behalten	tutmak
Farben	renkler
ausführen	gerçekleştirmek
Tunnel	tünel
Genre	türler
Patente	patent
Weizen	buğday
Chroniken	kronikler
Beschaffung	edinme
Biber	kunduz
Lesungen	kaynaklar
Erweiterung	genişleme
Adler	kartallar
Basen	bazlar
Angeklagte	sanık
Kampagnen	kampanyalar
Einheit	birlik
definiert	tanımlar
Instanzen	örnekleri
einheimisch	yerli
begonnen	başladı
Pakete	paketler
Anker	Çapa
Socken	çorap
auslösen	tetik
Cholesterin	kolesterol
Differential	diferansiyel
Oberflächen	yüzeyler
furchtbar	korkunç
Router	yönlendiriciler
Uhren	saatler
Arthritis	artrit
BIOS	bios
Weibchen	dişiler
spiegelt	yansıtır
Besteuerung	vergilendirme
Fieber	ateş
Küche	mutfak
sicherlich	elbette
Praktiker	uygulayıcıları
Satz	teorem
Inflation	enflasyon
dich	sana
Verbindungen	Bileşikler
Schlagzeug	davul
vernünftig	oldukça
blank	çıplak
Radikale	radikal
empfiehlt	önerir
Regelung	kontrol
Schatz	hazine
Flamme	alev
Grube	çukur
Mono	mono
Partikel	parçacıklar
schwimmend	yüzer
Koordinate	koordinat
ausschließlich	sadece
Einschränkung	sınırlama
geschlagen	vurdu
Illustration	örnekleme
Warnungen	uyarılar
bauen	kurmak
Apps	uygulamaların
Anfragen	Araştırma
annektieren	ek
Inspiration	ilham
Fracht	navlun
Finsternis	tutulma
wirkt	etkiler
Prognosen	tahminleri
entdecken	belirlemek
aktiv	aktif
kompliziert	karmaşık
verletzt	yaralı
Ausdrücke	ifade
Tonne	ton
Kurier	kurye
Hinweise	ipuçları
gif	gif
Konflikte	çatışmalar
Getränk	içecek
Tribut	haraç
immun	bağışık
Forstwirtschaft	ormancılık
Barrieren	engeller
kippen	can
selten	nadiren
Angebote	teklifleri
Barriere	bariyer
Fahrrad	bisiklet
Einrichtung	mobilya
entstehen	ortaya
keltisch	Kelt
Partikel	parçacık
Feuchtigkeit	nem
Flaschen	şişeler
dm	dm
Renaissance	Rönesans
Verordnung	yönetmelik
Fotografen	fotoğrafçılar
Infektionen	enfeksiyonlar
Schach	satranç
arbeitet	faaliyet
Feste	festivaller
Möglichkeiten	olasılıklar
Ente	ördek
Kanal	kanal
Beitrag	katkı
Kuh	inek
analytisch	analitik
Kostüme	kostüm
streng	sıkı
Verkehr	dolaşım
Delikt	suç
Annahme	varsayım
Hobby	hobi
Versuche	çalışır
Erfindung	icat
Techniker	teknisyen
Führungskräfte	yöneticiler
Anfragen	Araştırma
kognitiv	bilişsel
erforschen	keşfetmek
Trick	hile
Anfrage	soruşturma
Schließung	kapatma
Bauholz	kereste
Volt	volt
heftig	yoğun
Unterstützer	destekçileri
Satzung	tüzük
eingeschrieben	kaydedilmiş
Sensoren	sensörler
Schraube	vida
Minister	bakanlar
öffentlich	alenen
litt	acı
Aufnahme	giriş
Schmetterling	kelebek
Mechanik	mekanik
Header	başlıkları
Fehler	hatalar
numerisch	sayısal
definieren	tanımlarken
Zählen	sayma
Betrachtung	yansıma
Einladung	davetiye
Natrium	sodyum
Hormon	hormon
Kinder	çocuk
Backstein	tuğla
Griff	kavrama
mittelalterlich	Ortaçağ
Porzellan	porselen
gefangen	yakalanan
anständig	terbiyeli
Guss	döküm
übersetzt	tercüme
Donna	donna
Krieger	savaşçı
Kabine	kabin
Scannen	tarama
Polo	polo
Kopieren	kopyalama
Horn	Boynuz
Journalismus	gazetecilik
Frosch	kurbağa
Grammatik	dilbilgisi
Absicht	niyet
Reifen	lastikler
unternommen	üstlenilen
Gefahr	tehlike
Folgen	bölüm
kreisförmig	dairesel
Zorn	öfke
Abbildungen	çizimler
Chancen	şansı
Glück	mutluluk
bizarr	tuhaf
ur	ur
Früchte	meyve
Kennzeichnung	tanımlayıcı
Band	kurdele
Berechnungen	hesaplamalar
jpeg	jpeg
Anfang	başlamak
praktisch	kullanışlı
Wechsel	takas
befreit	muaf
Pflanzen	bitkileri
reduziert	azaltır
durchgeführt	başarılı
Geometrie	geometri
Eindruck	izlenim
Gilde	lonca
Korrelation	bağıntı
sim	sim
nervös	sinir
Duft	koku
Replik	kopya
Stamm	kabile
Trades	işlemler
hervorragend	muhteşem
loswerden	kurtulmuş
Dreieinigkeit	üçlü
abgewickelt	ele
Legenden	efsaneler
Boom	Boom
Ruhe	sakin
Meister	şampiyonlar
Etagen	katlar
Auswahlen	seçimleri
Vergleichen	karşılaştıran
spricht	konuşur
beruflich	mesleki
Apotheken	eczaneler
ln	ln
Rolle	rulman
Stapel	yığın
organisieren	düzenlemek
geschätzt	takdir
ändern	değiştirmek
Kanten	kenarları
Vermischung	karıştırma
Griffe	kolları
Harmonie	armoni
vornehm	seçkin
Asthma	astım
Annahmen	varsayımlar
geregelt	düzenlenmiş
Dreieck	üçgen
ändern	değiştirmek
erwartet	beklenen
orientalisch	oryantal
Belohnung	ödül
Wasserstoff	hidrojen
vergleichbar	karşılaştırılabilir
befürworten	savunucu
Verwechslung	karışıklık
Eingänge	girişler
Garantien	garantiler
Genom	genom
Medaille	madalya
Trainer	koçlar
Schiffe	gemiler
Hafen	liman
Öko	eko
verletzlich	savunmasız
ordnen	düzenlemek
künstlerisch	artistik
Ehrungen	onur
reflektiert	yansıtılan
einheitlich	birleşik
Rasse	doğurmak
Detektor	detektör
ignoriert	ihmal
präzise	kesin
Auswertung	değerlendirilmesi
Lippe	dudak
versammeln	toplamak
Bildung	şekillendirme
Journalisten	gazeteciler
leicht	hafif
indirekt	dolaylı
unter	arasında
Stiftungen	temeller
Horizont	ufuk
nu	nu
tief	derinden
Verbindlichkeiten	yükümlülükler
Preise	ödülleri
verringert	azalmış
beschreiben	açıklayan
Optik	optik
verfolgen	sürdürmek
Blitz	Şimşek
ou	ou
Zitate	alıntılar
Inspektor	müfettiş
Schlange	yılan
Erinnerung	hatırlatma
gesucht	arandı
Flachland	ovalar
Einblicke	anlayışlar
Fähigkeiten	yetenekleri
initiiert	başlatılan
Karaoke	karaoke
Falle	tuzak
einsam	yalnız
ve	ettik
beobachten	gözlemek
Behälter	konteynerler
Einstellungen	tutumlar
Beere	dut
Halsband	yaka
integrieren	birleştirmek
Soziologie	sosyoloji
Exponate	sergileyen
stirbt	kalıp
Terrasse	teras
Bakterien	bakteriler
sollen	gerektiğini
köstlich	lezzetli
Traditionen	gelenekler
endlich	sınırlı
sendet	gönderir
dauerhaft	dayanıklı
verbündet	müttefik
Feuchtigkeit	nem
verwandeln	dönüştürmek
Timer	kronometre
Tablets	tabletler
bekommen	kazanılmış
Erzieher	eğitimciler
Gemüse	sebze
Vers	ayet
unabhängig	bağımsız
Konkurrenz	rakipler
Rakete	roket
Ja	evet
Kugel	mermi
Türme	kuleler
Sichtweite	görünürlük
Breite	enlem
Bewusstsein	bilinç
Tumor	tümör
hässlich	çirkin
Einlagen	mevduat
Herrin	metres
Begegnung	karşılaşma
Watt	watt
vierzig	kırk
Röhren	borular
versucht	teşebbüs
Priester	rahip
Analysten	analistler
Hammer	çekiç
Invasion	istila
Läufer	koşucu
Reihen	satırlar
verabreicht	uygulanan
Begriff	kavram
Rechtschreibung	yazım
Arktis	Arktik
Belohnt	ödülleri
unter	altında
stärken	güçlendirmek
verteidigen	savunmak
infrarot	kızılötesi
siebte	yedinci
Bauch	göbek
aggressiv	agresif
Anzeigen	reklamlar
Quartier	kışla
gestohlen	çalıntı
bestimmt	belirleyen
Skulptur	heykel
Poly	poli
Ohren	kulaklar
Faust	yumruk
Neo	neo
Motivation	motivasyon
Passagiere	yolcular
konsequent	sürekli
Überschuss	fazlalık
graben	kazmak
Taxi	taksi
Anerkennung	takdir
om	om
Beschränkung	kısıtlama
Gitarren	gitarlar
Wesen	öz
mächtig	güçlü
Menschheit	insanlık
Transkription	transkripsiyon
Komplikationen	komplikasyonlar
Wissenschaftler	alimler
Galaxis	gökada
Pflege	sempatik
Testament	ahit
Dominant	baskın
Bauch	mide
teilweise	kısmen
minimieren	küçültmek
Reihen	rütbeler
Debüt	ilk
Generationen	nesiller
Turniere	turnuvalar
verweigern	reddetmek
Anatomie	anatomi
Kopfhörer	kulaklık
Fraktion	kesir
Trio	üçlü
Vorgehen	işlem
Würfel	küp
Defekte	kusurlar
Unsicherheit	belirsizlik
Nervenzusammenbruch	Yıkmak
geregelt	yerleşik
Impfstoff	aşı
Schicksal	kader
Buchungen	rezervasyon
Republikaner	cumhuriyetçiler
Dschungel	orman
Zen	Zen
dis	dis
Prognose	tahmin
ökologisch	ekolojik
Oval	oval
impliziert	ima
ser	ser
Bewertung	değerlendirme
Aussicht	olasılık
geographisch	coğrafi
Spender	verici
Spannung	gerginlik
Müll	çöp
Formen	şekiller
Stufe	aşama
Graf	Kont
Heimat	vatan
Meisterschaft	şampiyona
Rassen	ırkları
Disko	disko
aus	aus
Veredelung	bitirme
Emotionen	duygular
ewig	sonsuz
Drehung	rotasyon
nam	nam
produktiv	üretken
Boulevard	bulvar
Schwein	domuz
metrisch	metrik
Strafen	cezalar
abwechslungsreicher	çeşitli
grande	grande
Darstellerin	aktris
zuordnen	atamak
unterbringen	Karşılamak
Tiger	kaplanlar
Dörfer	köyler
Schatten	gölge
Chor	Koro
Rhythmus	ritim
Ziffer	hane
Symphonie	senfoni
plötzlich	ani
Annehmen	kabul
Schwimmbäder	havuzlarda
lyrisch	lirik
Isolierung	izolasyon
Geschwindigkeiten	hızlar
nachhaltig	sürekli
abgestimmt	eşleşti
ungefähr	yaklaşık
Seil	Halat
rational	akılcı
Programmierer	programcı
Kämpfer	savaşçıları
vererbt	miras
unvollständig	tamamlanmamış
Gesang	vokal
Brunnen	Çeşme
legitim	meşru
Biographien	biyografiler
Ermittler	araştırmacı
Kläger	davacı
sanft	nazik
würdig	layık
Architekten	mimarlar
Heilige	azizler
Unternehmer	girişimci
trägt	taşır
Duo	düet
überhöht	aşırı
spart	kaydeder
angesehen	kabul
Bewertung	değerleme
unerwartet	beklenmedik
Nebel	sis
charakteristisch	karakteristik
Empfangshalle	lobi
skizzierte	özetlenen
enorm	muazzam
Karma	karma
bestehen	oluşmaktadır
Königinnen	kraliçeler
Wissenschaftler	akademisyenler
Stämme	kabileler
Unterscheidung	ayrım
Gefahren	tehlikeler
Befreiung	muafiyet
Mieter	kiracı
Nachhaltigkeit	Sürdürülebilirlik
Tätowierung	dövme
Algebra	cebir
Schatten	gölgeler
dumm	saçma
frei	serbestçe
mild	hafif
Pelz	kürk
leicht	kolayca
Zugehörigkeit	üyelik
Zaun	çit
unendlich	sonsuz
Clan	klan
Revolutionär	devrimci
Armbänder	bilezikler
Abhilfe	çare
Atmung	nefes
kurz	kısaca
Dicke	kalınlık
grafische	grafik
Genius	deha
Diskussion	tartışılması
Kämpfer	savaşçı
sinnvoll	anlamlı
adaptiert	uyarlanmış
Ländereien	Emlak
Teppich	kilim
Demokrat	demokrat
Bezirk	ilçe
hält	korur
ka	ka
beibehalten	muhafaza
Marmor	mermer
DM	dem
Meditation	meditasyon
Mikrofon	mikrofon
Vereinigung	birleştirme
Riesen	devleri
organisieren	düzenleme
Memo	not
Schinken	jambon
gelöst	çözülmüş
Tide	gelgit
Trennwand	bölme
unsichtbar	görünmez
Konsolen	konsolları
Magnet	mıknatıs
Übersetzungen	çeviriler
Jaguar	jaguar
Ware	emtia
Kilometer	kilometre
Garantien	garantiler
gotisch	Gotik
Zylinder	silindir
Hexe	cadı
Bock	dolar
Feinde	düşmanları
Beratung	danışmanlık
genießen	keyfi
patrouillieren	devriye
Geruch	koku
Karneval	karnaval
grob	kabaca
Aufkleber	etiket
Versprechen	sözler
Riff	resif
Teilen	bölmek
aufeinanderfolgenden	ardışık
bon	bon
Vorstellungen	gösterimleri
chan	chan
Melodien	melodileri
mas	mas
Sätze	ifadeler
kai	kai
Halbinsel	yarımada
langweilig	sıkıcı
dom	dom
Reden	konuşmalar
erreicht	ulaşır
Schema	şema
Kataloge	kataloglar
Ministerien	bakanlıklar
parlamentarisch	meclis
Präfix	önek
Savanne	savan
Fass	varil
Nerv	sinir
dans	dans
Planeten	gezegenler
Defizit	açık
erneuern	yenilemek
gekoppelt	bağlanmış
Schaltungen	devreler
Textur	doku
bestätigen	kabul
Zelt	çadır
identifiziert	tanımlar
Qualifikation	vasıf
Schlösser	kilitler
Miniatur	minyatür
Euro	Euro
Piraten	korsanlar
Antenne	hava
Falke	şahin
Folge	sonuç
systematisch	sistematik
wahrgenommen	algılanan
Ursprünge	kökenleri
gemietet	kiralanmış
bilden	makyaj
ui	ui
Gewichte	ağırlıklar
geologisch	jeolojik
dauerhaft	kalıcı
böse	kötü
einleitet	tanıtır
geschoben	itilmiş
ro	ro
Steigung	eğim
Dichter	şair
Verschwörung	komplo
Theologie	ilahiyat
Nägel	çiviler
offensichtlich	belirgin
Fahrten	sürmek
Epos	epik
Veranstalter	organizatör
Allergie	alerji
Sake	uğruna
Kombinationen	kombinasyonlar
vorangestellt	önceki
verdienen	hak
Enzym	enzim
Flugzeuge	düzlemler
Scheiben	diskler
Verstärker	amplifikatör
willkürlich	keyfi
prominent	belirgin
sans	sans
baut	kurar
kontaktiert	temas
Welle	şaft
lehnen	yağsız
gelegentlich	nadiren
Innovationen	yenilikler
Überprüfung	gözden
Panik	panik
Staatsbürgerschaft	vatandaşlık
Ausrede	bahane
Reformen	reformlar
Zwiebel	soğan
Sandwich	sandviç
Alt	alto
Hierarchie	hiyerarşi
verlassen	terkedilmiş
Kreise	çevreler
Beats	atım
fröhlich	şen
Kult	tarikat
Strich	tire
passiv	pasif
geschätzt	değerli
Käfig	kafes
Mut	cesaret
Elevation	yükseklik
Runde	kucak
Nutzung	kullanım
Getränke	içkiler
Klingeln	ping
unterhaltsam	eğlenceli
Voraussetzung	önkoşul
Grenze	sınır
Flüchtlinge	mülteciler
Ritter	şövalyeler
Hypothese	hipotez
Medikamente	ilaçlar
geändert	değişmiş
Lehre	doktrin
szenisch	manzara
Erweiterungen	geliştirmeleri
Überschneidung	kesişim
Nähen	dikiş
Sammler	toplayıcıları
anerkannt	tanınan
Rage	öfke
prix	prix
Astrologie	astroloji
Berater	danışmanları
Pavillon	köşk
Taktik	taktik
Zusatz	tamamlayıcı
talentiert	yetenekli
Kissen	yastık
Verbreitung	yayma
Provinzen	taşra
